"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
207271,149660,107,68138,49388,99,2919,1858,34,5094,3756,42,10724,7144,61,17177,13668,79,366734,271903,113,0.229859
161426,135922,94,56203,46057,91,2077,1650,24,4130,3217,41,8733,7292,55,14483,12692,67,299534,257356,106,0.238893
131359,110292,90,40316,33904,86,1485,1357,19,2836,2403,35,5325,4655,44,9583,7958,55,191092,160291,103,0.238893
271043,197108,110,155157,123848,107,4736,3563,40,8180,6545,51,17296,13232,74,29137,22447,108,572491,443357,118,0.239896
65106,63649,78,26693,26421,73,953,933,0,1141,1370,13,3445,3402,29,5291,5183,40,100331,99574,83,0.242908
109830,90465,88,43097,36084,85,1395,1223,13,2577,2283,30,5781,5177,43,9303,7602,57,193775,160289,100,0.247926
61681,60272,74,12797,12559,45,787,658,0,1427,1438,14,2334,2612,25,3670,3820,32,89719,89217,87,0.24893
104292,93897,89,39698,35184,83,1183,1298,14,2100,2482,24,6188,5613,43,9618,8178,60,196735,178962,94,0.249934
120094,106434,95,40427,35655,84,1267,1240,14,2528,2284,26,5143,4603,40,8059,7886,52,176751,155337,95,0.250938
34845,34231,71,8798,8777,41,288,452,0,891,896,0,1624,1721,20,2676,2879,26,55818,56943,80,0.251941
152173,120329,102,52781,41728,91,1896,1483,21,3671,2718,37,7236,5993,50,12210,10173,55,255640,205682,108,0.255956
178055,137901,98,51473,39874,92,2452,1909,28,3586,2899,38,7736,6010,52,12852,10013,66,243179,189090,109,0.26499
103271,100146,88,60271,59567,80,1443,1227,14,3179,2843,36,5902,5696,42,9342,8931,53,199536,188189,85,0.265994
122549,104122,95,44194,37109,86,1465,1356,16,2367,2147,31,5860,4967,44,9751,7709,60,203695,173585,98,0.268001
265832,187459,119,95107,66635,112,3382,2418,33,5906,3616,56,12731,8919,62,20219,13836,89,408193,282688,127,0.274024
130847,116327,103,49371,43556,86,1890,1696,22,3237,3143,30,6774,6114,47,11464,9795,62,232918,206478,101,0.275028
99175,97323,79,60507,58616,81,1582,1585,17,2973,2897,30,6664,6344,44,10026,9451,53,197367,182275,88,0.276031
78626,77524,86,24533,23987,75,735,926,0,1686,1616,17,3820,3690,37,5946,6104,39,122553,120049,88,0.280046
143933,116250,97,39645,31604,88,1423,991,0,3449,2615,37,6409,5244,46,10168,8199,55,225299,186245,105,0.28105
242438,172411,117,81657,58359,106,3537,2198,37,5139,3800,44,13637,9633,74,20881,15202,85,450802,321033,121,0.28105
181317,139244,103,49648,38573,93,2459,1808,28,4504,3317,42,8960,7144,52,15494,12342,73,309586,244525,110,0.282054
164846,142594,92,74727,64880,90,3229,2721,32,3849,3726,35,10715,9495,58,18284,15589,89,351551,321615,102,0.283058
109997,95474,94,31568,27275,81,1267,1124,10,2418,2140,27,5240,4141,44,7948,6933,54,157312,136798,95,0.286069
52036,51998,73,14339,14144,48,808,699,0,646,802,0,2127,2127,24,3627,3527,32,69354,66992,85,0.287073
175928,137968,96,62519,49427,93,2426,1971,26,3676,3002,40,8782,6909,55,13724,10898,74,298466,237969,106,0.288076
156585,121967,102,56639,45283,93,1811,1484,19,3353,3005,34,8085,6202,52,13342,9998,65,250054,196848,109,0.290084
172872,147518,101,62982,53574,90,2010,1744,21,3948,3198,45,7673,6753,49,12455,10611,58,267869,228358,106,0.291088
135098,112281,91,45869,37360,87,1810,1664,19,4141,3185,40,8170,6951,52,12836,10989,62,282971,244091,104,0.293095
175319,132441,99,63417,48304,95,2409,1818,26,4236,2891,43,8876,6561,55,14256,10481,72,288930,225455,110,0.296106
146425,136126,87,50492,48285,84,1562,1605,16,3369,3194,33,6548,6462,44,11536,9724,66,226864,210428,97,0.296106
137105,111902,94,53389,43031,90,2022,1511,20,3766,3307,38,7181,5659,51,11513,8538,62,234914,193313,104,0.298114
212622,155513,111,81607,60990,101,2986,2209,34,4695,3313,47,10066,7635,59,15802,12103,80,338600,252124,112,0.298114
192803,152248,107,64375,52296,96,3160,2488,31,5497,4614,41,11475,9528,58,18022,14872,72,369240,309174,107,0.301125
85749,77875,90,35173,32248,79,1132,1122,9,2202,2131,24,4542,4397,37,7816,7378,49,172265,161894,93,0.302129
94504,83333,87,33276,29396,82,1573,1347,16,2501,2214,27,5065,4304,43,7568,6418,51,166251,144971,95,0.30514
200449,157349,99,75067,61245,97,2656,1913,30,4814,4188,42,9546,7920,57,15880,13228,76,312518,256113,111,0.308152
31253,32335,62,14447,14618,47,510,535,0,554,627,0,1294,1466,15,2061,2464,22,48258,48261,79,0.308152
119347,104762,86,36899,31504,85,1500,1002,1,2022,2193,25,5955,5379,45,10346,9271,54,202596,180692,94,0.311163
189026,148665,100,56595,43686,95,1926,1553,22,3561,3505,33,8220,6352,53,13591,10164,80,263514,209608,108,0.315178
100768,90231,90,32430,28951,81,1235,879,0,2040,1869,23,4458,3999,38,7018,6671,50,138616,128774,93,0.319193
144507,116844,97,51979,42694,91,1999,1580,25,3510,2651,36,6962,6032,48,10905,8564,58,233858,190108,106,0.323208
127285,116109,89,33241,29657,84,1551,1376,17,2836,3035,31,6674,5960,45,11020,9605,58,224123,204022,95,0.323208
47217,46847,73,6629,6651,38,502,538,0,2273,1982,24,3331,3373,32,1878,1610,26,58898,58339,83,0.324212
264545,188716,123,92491,65539,114,3068,2375,30,7206,5120,51,12926,9454,67,20404,14964,82,399146,294813,126,0.324212
149605,128455,91,44691,37108,87,1700,1514,20,3213,2803,36,7307,6567,47,11529,10060,62,241454,215850,96,0.325215
123032,112847,85,44376,38971,83,1453,1380,15,2382,2118,27,5224,4728,39,8737,8439,53,180185,161175,97,0.326219
52799,49889,83,10515,10347,43,370,507,0,1134,1060,9,2748,2583,30,4411,4474,34,85199,83923,80,0.327223
177496,140872,96,61068,48546,93,2243,1614,26,4337,3656,38,9610,7692,54,15614,13144,73,324567,260795,107,0.327223
69357,63321,82,26179,23813,77,772,700,0,1188,1149,13,3334,2829,33,5343,4163,44,109888,102088,86,0.328227
160140,129939,97,50973,41998,92,2233,1667,24,3915,3156,38,8062,6883,52,12829,10411,67,261936,213821,100,0.330234
195270,156531,98,63421,51464,96,2044,1903,24,4675,3852,40,9868,8099,57,16552,13257,74,323997,274661,107,0.336257
116163,111979,84,33575,32610,80,1705,1759,19,3516,3777,28,7686,7239,44,12690,12221,65,273513,259801,97,0.336257
115245,100098,86,40823,34084,85,1354,1144,9,2639,2626,27,5964,5313,43,9490,8172,57,191562,166285,97,0.33726
179909,147964,100,67258,55095,94,2488,2115,26,4723,4068,38,9487,7948,56,14904,12459,71,324890,279958,108,0.341275
71500,69305,93,18820,18578,56,644,634,0,1370,1548,17,3561,3531,33,6224,6402,42,135387,129449,89,0.34529
143695,130638,98,49641,44283,85,1362,1297,14,3560,3147,36,6526,5907,48,11421,9978,59,251338,232330,95,0.346294
152996,123805,96,67951,55763,92,1801,1583,20,3467,2740,40,5786,4563,46,9942,7889,58,202330,162595,106,0.347298
89868,85860,83,30455,29789,77,1138,1003,1,1594,1746,22,4202,4052,35,7518,7606,43,146616,139995,89,0.351313
280742,219524,113,158325,129860,113,4866,3649,37,10171,8548,60,20593,17453,79,34104,27989,114,711964,589432,124,0.351313
217573,165317,104,71673,53943,102,2598,1974,30,4981,3773,46,11225,7805,70,18027,13636,82,364575,268821,115,0.351313
248300,193869,107,76983,59452,104,4044,3192,36,6398,5550,50,13294,10536,66,22325,17957,93,444662,366153,116,0.358339
155775,132169,93,55156,47199,89,2194,1645,26,3873,3686,35,7676,6610,52,13793,11802,68,266464,230220,103,0.360347
118366,95974,91,49056,40585,86,1194,1014,3,2190,2219,30,6256,5194,48,9250,7530,54,182623,148572,98,0.362354
95322,92643,90,39907,38880,78,1312,1176,14,2814,2521,30,5435,5199,39,9051,8770,50,175161,166470,89,0.364362
179712,136670,99,76604,59682,96,2381,1898,26,3402,2822,36,8078,5757,58,11702,9401,59,270215,208381,108,0.367373
178296,131130,99,61224,44937,95,1858,1362,22,4201,3107,40,8451,6427,54,13205,9882,64,264562,196071,112,0.371388
122816,100636,91,47000,38516,88,1601,1399,18,3660,2754,35,7419,5796,52,10870,8718,57,236951,193391,102,0.372392
154690,123469,95,38483,29885,91,2155,1582,22,3272,2589,37,8031,6369,55,12846,10086,67,275956,220680,105,0.372392
191717,164133,98,70833,61066,95,3150,2531,31,4482,3966,42,10513,9351,56,17128,14562,73,329994,299149,105,0.373395
142134,121649,90,59329,50227,89,1996,1770,22,3617,2816,38,7329,5994,50,12228,9950,64,234051,195887,101,0.381425
217352,156115,111,83998,59731,104,3885,2879,38,7285,5340,55,14440,10228,68,23127,17061,84,462657,341123,118,0.382429
257172,172112,128,76556,51598,112,3315,2174,36,5831,4198,47,11937,8255,64,17651,12428,73,371402,262852,122,0.382429
122605,100459,93,42118,34589,86,1402,1217,14,1853,1978,26,5407,4857,41,9090,7603,57,189022,157651,100,0.383433
290618,209683,116,127489,95552,112,4375,3645,38,9622,7819,54,20131,15651,81,31728,23830,112,677050,544329,125,0.386444
60685,58653,79,12479,12491,45,724,674,0,1052,974,0,2801,2797,29,4319,4476,35,78269,77324,84,0.386444
197105,146800,102,60460,46143,98,2222,1544,28,4446,3161,47,8953,7243,53,14857,10778,70,302347,232879,110,0.387448
113928,100002,85,41497,36416,83,1420,963,0,2943,2401,31,5588,4982,44,8939,7562,55,176597,150969,96,0.389455
144339,116581,98,48006,40231,87,2153,1619,23,4033,3346,40,7654,6878,49,12497,10142,59,252655,210409,98,0.397485
149611,128101,93,56627,47916,92,1826,1494,24,3696,3027,41,7226,6177,47,11187,9717,61,219796,186984,103,0.398489
182191,152810,96,58076,48151,92,2490,2029,25,3882,3688,35,8669,7855,53,13428,11159,75,269892,243726,101,0.399493
109255,107123,80,71582,69817,81,1060,1131,9,2336,2515,25,5601,5660,41,8820,8387,61,179838,174470,86,0.400497
119071,113129,84,34884,33664,80,1532,1764,17,3288,2952,33,6847,6418,46,11489,11268,52,229533,217195,99,0.400497
138899,127236,89,47867,43858,85,1822,1798,21,3355,2824,32,6724,6045,44,11288,10306,61,225802,211329,96,0.4015
85920,84011,80,29372,27539,77,1101,1058,5,1750,1953,22,4261,4052,35,6307,5890,42,132865,126285,90,0.402504
168662,133198,96,56059,44589,94,2070,1623,26,3786,3480,37,8197,6655,55,13976,10740,73,283127,225901,106,0.404512
167001,148068,99,49642,43272,90,2464,1930,26,3911,3660,37,8580,7553,50,14351,12429,66,277244,259126,97,0.406519
118954,98792,94,41341,34546,86,1324,1126,10,2673,2056,28,6012,4916,44,9501,7634,58,187863,154133,99,0.413545
100454,97451,83,30916,30375,77,1628,1849,19,2416,2590,28,5992,5949,43,9613,9390,48,202984,193708,92,0.414549
141379,129958,88,32070,29349,83,2061,1954,22,3337,3395,31,7378,6769,47,12660,11349,57,259762,246729,92,0.416557
134981,113696,93,61556,52282,89,1484,1243,15,3162,2277,32,5765,4971,45,10317,9169,55,202859,166952,103,0.424587
51319,47421,88,16044,15694,50,555,520,0,1280,1338,11,2654,2542,26,4412,4230,37,83617,80262,84,0.42559
90811,86160,85,24262,23590,65,986,864,0,1458,1835,21,4765,4549,38,8183,7824,54,166864,160406,93,0.42559
134704,113087,91,49938,40880,90,1704,1494,18,2764,2372,29,6360,5477,49,9739,8399,56,193982,154267,100,0.437635
243710,197107,106,122210,103327,103,4718,3676,38,8615,7113,55,17181,14571,74,29776,24400,103,569937,481646,114,0.448677
67348,66940,85,18665,18612,52,802,698,0,1404,1360,16,3404,3144,31,5211,5090,42,108864,106990,77,0.44968
234184,164224,108,69857,49150,105,2852,1956,32,5492,4036,51,12048,8595,65,18983,13136,81,376470,271729,120,0.450684
137650,122309,89,50049,44422,85,1540,1266,18,3247,3233,31,6602,6077,45,10681,9005,64,224992,207204,93,0.451688
89906,88068,83,31940,31028,77,1213,1133,8,2442,2342,23,4490,4671,35,7207,7091,46,151635,148767,93,0.452692
194411,143597,104,60779,45293,99,2720,1955,32,3671,2852,40,9044,6795,59,13820,10271,66,282527,214374,113,0.453695
106306,99590,81,28500,26822,78,1300,1172,13,2289,2402,26,4992,4592,39,8347,7805,52,184413,177987,89,0.456707
150641,120399,97,50072,40817,90,1730,1328,21,3425,2993,34,7351,6238,52,11196,8671,62,231857,184650,106,0.463733
118172,94493,93,48237,40071,88,1502,1310,15,2278,1864,26,5587,4674,43,9315,7615,57,208326,173486,98,0.469755
214746,157834,102,87126,64392,98,2897,2101,31,5049,3694,48,10894,8152,62,18807,13547,77,392075,294525,111,0.470759
188897,151483,100,74062,57960,98,1939,1744,23,4557,3306,40,9667,8225,55,14315,11869,72,304070,249733,115,0.470759
270598,212119,121,140199,116655,117,6908,6130,39,12445,10497,59,26529,21883,111,43106,36211,118,845649,710279,129,0.477785
136273,123059,87,54745,50147,84,1710,1576,18,2827,2531,31,6094,5338,43,10253,9238,59,210745,201306,91,0.485815
135677,112013,94,51308,42965,90,1556,1507,15,2936,2761,31,5861,4779,45,9254,7381,51,198847,158663,103,0.487823
78280,77331,78,19632,19372,55,859,820,0,1897,2056,24,4115,4149,33,6647,6070,45,141061,137136,90,0.488827
121265,103547,90,43770,36835,87,1750,1429,19,2723,2151,32,6092,5192,45,9665,8666,56,194125,161040,96,0.49786
176235,135818,99,67928,52371,96,2192,1515,25,3689,2784,40,8273,6351,51,12941,9695,78,251393,179334,110,0.49786
195769,153534,112,76087,61937,95,2498,2059,28,4271,3220,42,8465,6864,57,14577,12338,72,286886,228384,110,0.501875
254533,155449,181,86727,49315,164,2922,1758,27,6356,4015,47,12073,7712,83,17799,12001,94,406675,259355,209,0.506894
274932,196175,118,71436,52879,112,4389,3119,38,8667,6613,56,18223,13113,75,28040,20865,109,566350,414345,128,0.508902
193211,154641,116,80031,67893,97,2463,2142,24,4471,4055,38,10542,8446,57,15921,12954,77,333075,281259,112,0.51392
201202,158579,101,108495,86498,100,2632,2248,28,4950,4485,39,9842,7826,59,16111,12546,75,315496,253737,113,0.515928
147544,122383,95,41330,34804,86,1879,1617,20,3657,2513,38,6987,6003,48,10303,8421,59,230176,189828,105,0.515928
87605,79978,83,35178,31892,79,1032,1051,7,2108,1969,28,4626,4438,37,7307,7050,47,146283,141068,83,0.516932
73602,72124,78,15540,15461,49,758,861,0,1268,1254,10,2909,3090,30,5807,5776,40,117457,113167,89,0.516932
102239,92704,86,31612,28712,80,1457,1288,15,2697,2388,31,5295,4815,41,8275,7815,49,181683,171452,91,0.526969
135564,129989,84,47671,45524,83,2342,2208,24,4078,3967,37,8812,8446,51,14291,13519,65,297925,284434,98,0.532992
42857,44464,70,18986,19117,51,380,430,0,635,1070,6,1801,1907,22,3339,3227,29,69550,69793,82,0.533995
100295,88185,90,33151,29303,82,971,881,0,2189,1733,24,4688,4058,38,7833,6654,49,160460,144479,92,0.540018
105329,99874,84,28552,27982,78,1194,1238,12,1939,2259,22,4679,4780,36,7911,7593,46,169925,162298,91,0.544033
124174,108338,97,32365,26449,86,1523,1265,16,3143,2637,32,5978,5486,43,9824,8101,56,207277,180262,99,0.544033
141046,109568,100,53495,42678,91,1392,1131,11,3038,2523,33,6743,5285,50,9674,7378,55,232353,177171,104,0.549052
213840,150725,105,78108,55998,100,2608,2089,29,5644,4093,52,11911,8621,68,19515,14306,85,412544,285325,116,0.550055
281355,210233,110,103095,77883,109,4729,3554,40,7316,6091,48,17173,12493,79,26546,20493,100,549945,417543,120,0.550055
154214,123263,105,51839,40841,92,2062,1934,21,3652,2602,39,6982,5731,49,11739,9205,62,231598,182238,105,0.553067
161696,130458,97,51031,40981,90,1937,1614,21,3488,3190,35,7895,5842,52,12339,9845,62,267924,212459,103,0.55407
134997,117055,89,57570,51606,87,2178,1964,23,4409,3804,37,9089,7811,57,14892,13007,70,299494,267621,97,0.55407
108236,93959,85,40579,34060,86,1482,1289,16,2936,1960,31,5599,4647,48,8311,7520,51,195813,163844,97,0.560093
195879,145340,101,89838,67813,98,2665,1920,31,4431,3317,46,10380,7640,62,16430,12351,80,321044,234712,111,0.560093
47309,49322,66,16701,17263,47,618,569,0,1354,852,0,2313,2512,24,3633,3634,31,78421,77776,79,0.560093
170996,146475,105,69862,62473,87,1816,1729,20,3803,3640,33,8908,7256,61,13309,11481,70,282046,248093,100,0.566115
80088,78065,79,18486,18105,52,1043,1084,6,1616,2158,20,4168,3889,38,6555,6589,44,146246,144069,87,0.57013
145946,123867,90,40752,34489,89,1616,1350,14,3484,2679,37,7323,6028,51,11289,9969,59,218338,185782,99,0.571134
115946,105590,85,32325,27654,84,1535,1392,16,3279,2748,34,6550,5907,46,10673,9582,56,220887,202713,95,0.573142
90514,87474,80,29761,28515,76,1366,1363,16,1940,2037,22,4405,4142,39,8256,7893,54,165016,159146,88,0.573142
248292,179292,105,102484,71988,103,3508,2728,34,6687,5277,48,12966,9308,69,21265,14850,83,426920,316984,115,0.574145
172622,136291,95,72907,58746,93,2406,1907,26,3457,3027,37,8303,7118,51,12917,10184,65,265921,212139,106,0.576153
136168,107526,101,51515,41170,89,1827,1385,18,3220,2868,33,6691,5271,49,10852,8736,66,232834,184940,101,0.582175
160677,125874,97,55215,42467,94,1850,1617,22,3354,2343,36,7903,6608,50,13530,10170,74,267260,212406,103,0.587194
29001,26537,67,28065,25815,72,-70,160,0,303,395,0,188,260,0,54,181,0,3654,3340,33,0.588198
123725,114993,87,32288,30652,82,1787,1745,18,3109,3093,29,6820,6395,45,12126,11186,65,245350,231536,92,0.589202
104869,97910,99,39891,38243,81,1753,1412,17,2667,2784,26,6267,5971,42,9480,9172,51,215798,206446,94,0.597232
136245,108410,107,49126,40021,89,1696,1679,19,3556,2653,38,6999,5545,50,12702,10442,63,240222,195985,102,0.598235
139285,129429,89,38706,37008,83,2005,1616,21,3105,3146,30,7444,6637,48,12346,10886,76,253708,235057,97,0.599239
