"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
55134,53786,77,26176,25980,69,377,509,0,554,934,0,1991,1865,25,2697,2931,26,74513,74971,83,0.028136
225664,173094,106,95578,76925,102,3512,2531,34,5068,4100,40,11409,9687,57,15619,12569,78,380540,302603,114,0.0301457
91135,76680,86,36614,30945,83,1054,966,0,2306,1488,24,3988,3209,40,5525,4229,46,131361,112043,93,0.0311506
84850,81997,91,33886,32934,77,990,951,0,1912,2069,22,4062,4012,34,5025,5217,36,145184,138223,88,0.0311506
147905,131730,91,42119,37114,85,1958,1754,24,3028,3000,32,7167,6385,46,10566,9298,60,254940,220820,99,0.0321554
76249,73637,81,25102,24534,73,913,796,0,1478,1567,19,3543,3545,33,4685,4664,36,131652,126962,89,0.0341651
90358,73782,89,33608,27627,83,1243,994,0,2104,1776,24,3954,3217,39,6219,4988,47,139363,112956,92,0.0371797
57368,57163,75,27905,27747,73,585,684,0,717,824,0,2563,2262,27,3281,3178,32,80978,81391,80,0.0381846
134517,107456,98,46735,37235,91,1506,1130,11,2930,2199,36,6655,5234,49,10692,8255,58,256588,205119,101,0.0381846
135087,117799,92,50132,42157,87,1431,1345,13,2988,2724,31,6667,6007,48,9341,8606,55,269086,240943,95,0.0381846
39370,38248,78,9742,9490,42,411,456,0,606,1024,3,1922,1787,22,2630,2873,28,68543,65793,79,0.0401943
201371,149892,102,66866,50356,97,2674,1932,31,4066,2975,42,9138,6758,59,12670,9766,63,303135,233081,108,0.042204
126851,105092,92,44248,36620,87,1814,1489,20,2467,2599,28,6042,5042,49,8746,8110,52,194931,172682,94,0.0432088
133795,111327,94,52265,42989,88,1349,1287,13,2436,2259,24,6066,4912,47,8804,7613,53,248465,208178,94,0.0442137
278980,180549,113,104249,68221,112,4333,2792,41,5736,3925,52,12781,8397,70,18629,12961,82,451676,303627,127,0.0442137
202358,158754,95,111142,89801,96,3654,3046,33,5268,4311,43,11346,9753,61,18564,15129,89,407744,347110,100,0.0442137
130947,104371,96,47194,37612,88,1593,1458,21,2343,2288,27,5441,4576,43,8120,6451,60,181025,146550,96,0.0452186
162246,128068,103,72436,57882,92,2167,2052,25,3156,2278,38,7097,5644,51,10732,8903,56,244424,197850,96,0.0452186
47077,45691,69,20239,19391,60,468,654,0,1161,1209,10,2190,2146,25,3295,2648,33,73682,71335,80,0.049238
207866,155742,111,97663,73883,102,2663,2195,29,4585,3854,43,9525,7439,56,15434,11479,69,324992,249787,105,0.049238
186402,142417,100,52719,40197,95,2096,1574,28,3225,2532,38,7738,6263,54,11080,9139,65,255336,202757,98,0.0502428
143172,113850,109,44402,36719,89,1590,1351,15,2124,1786,25,5609,4608,44,9106,7012,60,211853,177414,99,0.0512477
158037,119271,96,60826,45452,92,1866,1494,20,3369,2228,38,6955,5315,51,9969,7224,62,236802,179583,100,0.0522526
80116,69451,88,34507,29525,81,850,748,0,1296,1037,6,3400,2914,35,4885,4163,42,113808,100973,83,0.0532574
196897,144120,101,76238,56293,101,2693,1916,30,3422,2649,35,8181,6088,56,11874,8943,64,270140,197694,107,0.0542623
80170,77725,79,27815,26376,77,895,962,0,1760,1577,23,3488,3592,31,4901,4051,40,111811,107573,86,0.0542623
182355,142917,101,93965,78423,98,2964,2594,29,6421,4943,47,13044,11238,63,18021,14208,82,465910,391025,106,0.0552671
197197,150929,102,64757,48811,97,2563,2053,24,4108,2862,41,10073,7848,61,14355,10877,65,369551,293580,116,0.0552671
143211,125372,92,41567,35646,85,1482,1297,14,2359,1786,30,5397,4775,42,7676,6606,53,207976,182736,94,0.0552671
182787,137871,99,70743,53083,97,2384,1731,30,3375,2935,37,7524,5594,52,10745,8552,63,251652,186690,104,0.0572768
139596,120246,91,51620,44868,88,1784,1224,18,2258,2472,23,5402,4444,43,8780,7635,52,208826,180327,99,0.0572768
98371,83904,88,40141,34261,85,1146,967,0,2411,2056,27,4470,4027,41,6150,5263,42,176049,148874,94,0.0582817
45717,46709,62,15849,15725,49,432,401,0,657,962,0,1725,1718,17,2560,2587,28,58243,57838,80,0.0582817
90223,79498,83,38055,32813,83,1185,930,0,2252,1821,25,3950,3193,40,6144,5509,45,154332,129614,95,0.0582817
136624,116392,103,50243,43990,87,1811,1421,21,3342,2764,33,7338,6151,51,10373,9085,57,273004,233011,96,0.0592865
161526,134658,95,50359,42071,89,1811,1647,19,3594,2897,40,9128,7680,56,12207,10481,64,338944,294187,100,0.0592865
63306,59785,81,22363,21441,67,978,917,0,1029,1153,9,2534,2479,28,3412,3608,33,94275,89859,86,0.0602914
346081,209685,141,100588,60289,135,5221,2920,45,8114,5184,55,16269,9425,79,24520,15085,100,513084,328304,144,0.0612963
90980,76156,91,34612,28896,83,1259,1005,2,2117,1760,26,3805,3341,37,4697,4036,39,121053,104423,91,0.0643108
163119,128939,96,51094,39670,91,2231,1527,24,2989,2333,35,7118,5367,50,10414,7721,59,242427,188327,104,0.0643108
157647,114628,114,56348,42780,95,1873,1662,19,2954,2157,32,5875,4305,51,8513,6333,54,206952,149293,105,0.0643108
93559,80205,87,36348,30211,83,720,772,0,1745,1646,26,4007,3350,38,6117,5330,45,139949,119742,83,0.0643108
100631,94882,82,30762,30038,79,1102,1002,2,1927,2324,21,5516,5044,40,7769,7647,43,217217,211146,89,0.0653157
245572,164781,117,82718,56728,114,3467,1913,39,4608,3087,42,10185,6847,60,15176,10028,71,338955,231070,131,0.0653157
57707,57612,77,25963,26103,71,687,639,0,902,1034,4,2049,2220,22,3075,3302,29,78562,79481,78,0.0653157
164425,130028,106,51021,39110,91,2054,1885,23,2697,2298,32,6093,4640,47,8664,6970,54,208011,165401,104,0.0683303
89416,75416,88,33221,27979,81,1088,898,0,1884,1737,27,3954,3405,37,6540,5535,45,148414,122710,89,0.0683303
106537,92347,92,54625,47487,84,1373,1041,9,2416,2193,26,6328,5374,46,9294,8237,54,248732,215264,96,0.0693351
120286,107461,86,47601,41742,86,1355,1156,12,2192,2121,29,5511,5004,42,8402,7377,57,221534,195900,97,0.0693351
124943,101490,100,50554,41116,88,1256,1067,8,2096,2053,27,4735,3582,44,7544,6044,51,164539,139395,95,0.0693351
38118,37811,81,19988,19846,59,417,459,0,751,1106,7,1807,1752,22,2621,3088,24,53488,53993,77,0.07034
46308,45606,79,14880,14466,51,781,732,0,712,1057,4,1972,2113,24,3527,3393,32,74215,70858,79,0.0713448
241651,177543,115,88098,66502,110,3187,2312,33,5001,4029,46,10323,8023,58,14599,10934,71,341110,254401,125,0.0723497
130536,106308,92,59499,47058,90,1708,1213,13,3100,2549,38,6031,5202,50,8550,6795,55,214817,177829,98,0.0733545
191194,160015,100,100586,86883,95,3478,3072,30,4755,3939,42,10160,8945,54,15817,13341,74,336002,284651,103,0.0733545
111118,99402,85,43626,39165,84,1198,1210,15,1807,1644,19,4960,4683,40,8328,7776,52,195460,174698,94,0.0733545
155825,142455,94,48952,44277,86,1915,1905,21,2942,3051,29,6591,6239,44,10107,8886,58,234106,217645,95,0.0733545
146726,124121,95,45974,37510,89,2025,1785,23,2724,2297,34,5894,4904,46,9016,7725,51,201219,172397,99,0.0743594
56758,55672,76,19445,19229,53,658,584,0,777,1066,6,2118,2138,23,3025,3089,30,79843,78457,80,0.0743594
169694,137922,105,59455,47988,92,2138,1710,25,2978,2594,37,6988,6019,48,10095,8302,60,243829,199891,99,0.0743594
148782,126076,92,44111,37659,90,1691,1495,16,3290,2681,32,7257,6711,46,11774,10367,61,284173,244890,99,0.0753643
67955,65266,80,18341,17724,56,1119,884,0,1243,1244,10,3343,3336,32,4888,4890,38,95814,93206,81,0.0763691
147232,121919,100,52757,43647,87,1700,1479,20,3829,3222,34,7718,6766,46,10467,9345,55,321692,277748,100,0.0803885
86802,77261,92,33372,29351,79,974,860,0,2019,1803,22,3506,2953,37,6194,5453,46,126182,114501,88,0.084408
91571,85765,81,31460,29166,80,1169,1113,8,1867,1652,21,4476,4288,36,5925,5793,41,146934,133171,86,0.084408
239801,193563,104,135261,115812,105,5914,4943,40,9134,7250,56,17395,15000,76,25163,21131,89,559525,480697,111,0.0874225
172453,148361,96,60563,50813,93,2778,2343,28,3622,3269,34,7675,6544,48,11456,9816,59,263518,222618,101,0.0874225
137479,122153,89,44366,37779,88,2054,1492,22,2913,2763,30,6482,5731,44,8340,7215,60,198952,174004,95,0.0884274
57305,57322,74,15201,14953,48,891,953,0,1319,1622,15,2322,2495,25,3903,4016,33,79832,78836,83,0.0894323
224040,158333,110,71120,50005,102,3058,2219,34,4097,3428,35,8793,6134,56,13230,9837,67,331488,235833,112,0.0924468
196084,146601,98,79375,59594,95,2860,2235,30,4156,2913,40,7615,5973,53,11838,9007,71,257499,191468,106,0.0924468
81633,78679,79,31825,29169,79,660,654,0,1072,1215,9,3380,2979,36,4960,4388,43,124521,112545,89,0.0924468
108303,102814,98,38639,36981,80,1222,1026,5,2243,1926,26,5026,4760,38,6763,6320,47,174505,168677,85,0.0934517
186405,148437,98,80740,65934,96,2833,2203,30,3674,3350,40,9313,7614,52,12698,10348,57,314460,254128,104,0.0944565
59499,57155,76,20111,19120,57,690,583,0,1067,785,0,2410,2451,26,3456,3457,30,99481,100477,82,0.0944565
180722,136184,98,73432,56178,94,2498,1957,25,3241,2429,38,7642,5559,54,11767,8568,74,264959,200111,105,0.0954614
124762,107554,87,48697,41731,85,1458,1123,9,2589,2425,29,5978,5063,48,8093,7527,54,208111,173467,97,0.0954614
94462,81179,96,29670,25669,81,1366,1150,11,1899,1651,21,3753,3390,36,6041,5701,44,127127,123468,81,0.0964663
220694,160592,118,60911,44044,100,3088,2010,35,4030,3217,37,8454,6397,57,12544,8907,66,270009,200069,109,0.098476
314115,196813,133,117830,71730,130,4428,2570,44,6673,4139,51,13382,8544,64,18004,11009,89,418453,277462,141,0.0994808
84937,77845,83,32700,28915,81,611,501,0,2151,1516,23,3230,3112,32,4987,4621,41,122482,109735,86,0.100486
118405,104318,90,43075,37149,86,1422,1089,10,2953,2579,28,5548,4954,42,8731,7477,51,192513,165062,95,0.100486
205967,152141,113,65444,48266,102,2920,2126,30,3929,3216,37,8677,6495,55,12452,9200,67,286765,216330,111,0.102495
147804,119797,89,53232,42841,89,2224,1825,23,2745,2272,32,5927,4889,45,8415,6365,58,194085,151133,96,0.102495
59505,49218,94,25366,20519,94,943,669,0,1220,1058,6,2744,2182,27,4021,3032,38,94367,75490,94,0.102495
266755,190445,105,91385,65728,104,2689,1998,32,6813,4970,53,14679,11100,69,20134,14336,84,539313,387623,116,0.102495
98193,83562,84,46851,39567,83,931,807,0,1846,1536,22,4037,3288,38,5350,4483,40,136911,114010,88,0.102495
177043,141437,97,68398,55409,96,1467,1193,16,3759,3192,34,8334,6812,54,11392,9825,65,327263,266020,105,0.102495
226953,158446,116,66307,46668,105,2805,2232,29,4391,2868,41,8122,5674,55,13495,9253,65,288089,198247,113,0.1035
255011,179388,131,88011,63148,118,3560,2434,35,4865,3864,43,10641,7445,61,15944,11483,77,349964,250545,127,0.104505
180552,160434,108,48282,42708,91,2786,2683,27,4493,3774,39,8935,7771,53,13990,12893,73,308402,284830,100,0.104505
63375,56525,79,26016,22265,77,864,632,0,1010,1270,13,3222,2780,32,5435,4454,46,107653,94162,82,0.104505
232018,171462,116,84695,63786,110,2524,2041,29,4512,3729,40,10671,8122,64,14577,11274,67,397367,302921,118,0.10551
122220,100943,90,40554,32547,86,1598,1143,12,2122,1947,27,4759,4065,43,7528,6087,47,161002,130012,93,0.106515
219740,155778,108,80669,57372,106,2546,1840,29,4712,3369,42,11489,8429,63,17045,12611,67,443303,326400,114,0.10752
102695,90921,85,45749,40521,83,1113,754,0,1694,1569,23,4431,3711,39,5688,5242,43,149704,132275,90,0.108525
96582,81064,92,36614,30662,83,1372,1292,12,1442,1524,21,3670,3186,34,5938,5032,45,131531,111406,87,0.108525
186514,148134,112,67700,54054,96,1887,1546,20,3718,2949,36,7967,6448,51,11652,9454,69,273331,214894,103,0.110534
197830,162175,104,102895,85547,100,4386,3401,36,6386,5306,44,14205,12689,64,20853,17071,82,478509,412416,104,0.110534
132836,120999,92,45691,40291,86,1404,1287,14,2522,2728,29,7058,6728,44,10404,9844,60,270302,253535,88,0.114554
381795,209658,157,134595,73427,146,6569,3786,49,9167,5226,64,18829,10534,81,26916,15008,123,594518,354556,152,0.115559
224214,159901,109,104660,73962,103,3635,2292,39,6305,4992,45,15615,11971,71,20349,15284,101,556111,408749,114,0.115559
153185,124171,98,58568,48106,92,1882,1697,22,2877,2511,33,6179,4942,47,9683,7973,58,217891,179387,98,0.116563
148028,124947,95,50315,42645,90,1664,1503,21,2649,2644,28,7998,6647,53,11595,10300,56,300474,251395,99,0.117568
99713,81991,87,29370,24424,83,1228,974,0,1755,1546,19,4412,3605,39,6654,6663,46,168096,137512,92,0.118573
64466,62527,80,24326,22996,75,832,747,0,1339,1155,11,2889,2635,33,4133,3795,36,89155,86530,87,0.120583
174274,139300,97,79754,62184,95,2632,1966,28,3948,3138,38,8575,6945,53,14210,11419,69,327191,276891,107,0.121588
403951,223399,159,205911,133119,153,7924,4491,55,12852,8305,70,27585,17050,111,40345,24885,151,930190,571965,170,0.121588
331831,220322,129,175500,126262,129,7024,4852,45,10818,7945,63,22697,15957,90,30802,21520,114,701083,490552,136,0.121588
120770,98066,93,42314,34111,88,1669,1336,15,1927,1790,27,4740,3946,41,6784,5361,49,173972,138261,95,0.122593
227373,164951,100,72885,52402,98,2661,1842,31,5074,3874,48,9905,7291,64,14233,10548,71,346525,253990,108,0.122593
217381,163346,99,72482,55517,97,2741,2147,30,4739,3606,43,8968,6939,58,12698,10222,64,322770,247331,108,0.124602
267234,200589,111,98707,76043,110,3603,2664,34,6301,4866,48,12017,9072,61,18154,13438,74,418831,322675,119,0.124602
198549,148585,108,73315,56107,99,2132,1591,21,4273,3025,43,9413,7216,53,12655,9385,64,363667,274778,110,0.125607
113390,91558,89,44661,36248,86,1342,1202,14,2449,2166,28,4701,3883,40,7290,6072,48,180665,143360,93,0.125607
177099,142488,108,76003,62521,96,1800,1441,18,3334,2879,36,7991,6947,49,10574,9027,57,307408,252832,106,0.126612
153406,119772,96,59560,46671,92,1752,1303,18,3294,2402,36,6302,4896,45,9114,7547,61,234454,187564,100,0.129627
152371,117134,111,55608,41430,111,1931,1491,18,3097,2044,36,6191,4702,47,9742,6766,60,230344,179047,111,0.129627
69326,68650,79,22042,22294,57,873,795,0,1489,1647,16,3088,3075,30,4339,4086,37,98473,92887,79,0.129627
305627,197542,118,99890,65421,117,4226,2942,39,6152,4587,50,13700,9540,71,19266,12416,102,477458,322846,127,0.130631
33003,33276,61,8973,9077,41,479,483,0,630,829,0,1406,1634,18,2107,2222,26,50314,49886,76,0.130631
115344,98448,89,43310,36153,87,1188,999,0,2038,1822,24,4796,4470,40,6320,5635,44,172131,142519,98,0.130631
81807,78155,87,13964,13581,47,1551,1546,15,1517,1536,15,4031,4362,33,6376,6334,42,134510,130531,86,0.132641
160133,128468,97,57508,46721,90,1410,1091,13,2713,2684,32,6045,5052,44,9501,7699,58,264438,219244,101,0.132641
137020,114927,89,52944,43181,88,1762,1625,18,2473,2340,29,5511,4735,43,8395,6848,58,203299,165373,96,0.132641
242462,184391,109,88984,68437,108,3110,2028,32,5196,4168,41,11184,9044,57,16748,12749,77,433686,340037,117,0.133646
97232,82168,88,39372,33470,83,1100,979,0,2455,1902,30,4175,3595,39,6766,5839,48,162984,138586,93,0.133646
105462,80098,92,46324,36278,89,1339,1032,7,2590,2131,29,4218,3209,42,6819,5331,55,157548,122829,95,0.136661
153205,120330,99,53229,43262,92,1586,1180,20,3363,2518,36,8003,6676,52,12137,9979,62,310643,248893,98,0.137665
101494,92240,83,44418,38717,82,1104,917,0,1958,1903,24,4538,4189,37,6516,6146,46,156889,141858,90,0.137665
167051,137168,93,66604,53953,91,1511,1082,9,3170,2750,31,7270,5804,53,9243,7610,59,260440,216562,99,0.13867
227494,162518,107,79532,57247,101,2016,1444,26,4816,3417,42,10129,7417,62,15710,11382,77,399686,283180,109,0.13867
103747,86265,102,44883,37208,88,1107,825,0,2070,1637,19,4160,3208,40,6053,4915,47,147396,117501,102,0.13867
120758,104933,87,35386,30273,82,1412,1086,10,2374,2069,26,6328,5674,46,8267,6758,56,241695,209666,95,0.139675
35033,37587,56,10895,11298,43,413,366,0,1169,901,0,1526,1665,16,2493,2417,27,61334,60138,75,0.139675
202584,168805,100,82703,71255,95,2923,2211,31,4532,4324,41,11217,9368,62,15275,12073,74,383349,331528,103,0.141685
253873,172216,115,94385,60852,111,3466,2387,33,5223,4022,42,12513,8802,68,16869,12676,77,395080,280722,117,0.143695
60428,55221,77,23780,21447,68,893,789,0,1508,1243,15,2541,2522,28,3687,3232,37,93822,85258,83,0.144699
121069,102372,87,44244,37193,86,1299,1288,12,2354,1992,26,5298,4256,46,7548,6797,51,149000,125071,91,0.145704
270991,189303,109,82295,57756,106,3920,2928,38,5218,3919,48,12082,8586,67,17325,12163,73,407805,291411,116,0.145704
231403,177211,104,81207,62985,99,3285,2809,30,5335,4351,42,11971,9675,62,17068,13391,78,384908,320508,105,0.146709
176203,134131,99,60725,46400,93,2209,1744,23,3725,2749,39,8453,6602,50,13114,9752,62,334049,266293,101,0.147714
230228,165863,110,117402,90422,108,3207,2409,31,5722,4280,44,12265,8986,61,18280,13465,80,447709,337923,113,0.147714
176662,144201,96,56980,46012,93,1663,1269,16,4156,3569,38,7935,6593,51,10909,9202,63,296724,237768,102,0.147714
122044,111012,87,55919,50612,84,1371,1058,7,2286,2261,27,5876,5297,42,8181,8149,48,220225,209260,82,0.147714
180533,138866,95,60225,46511,92,2086,1518,27,3197,2367,36,6477,5557,47,9935,7838,58,221802,178303,100,0.150729
123258,104809,98,44177,36774,88,1352,1010,3,2956,2409,33,5209,4339,44,7247,5626,49,175902,150990,96,0.152738
126756,118337,88,33426,31379,81,1600,1666,17,2541,2272,25,4917,4776,38,7486,6929,50,169192,162738,89,0.152738
37981,39135,54,16840,16655,49,402,417,0,1015,652,0,1845,1874,20,2379,2402,27,67532,66183,77,0.152738
72791,62466,83,31174,27439,79,1099,793,0,1431,1271,17,3158,2893,31,4506,3784,41,112778,92528,87,0.152738
211522,165371,101,109587,88889,99,2818,2318,28,5272,3982,42,10124,7978,56,16161,13342,80,382495,305153,107,0.152738
206422,157154,100,103812,81772,98,2468,1906,28,3786,2746,38,9496,7133,55,13196,9593,70,319869,245203,106,0.153743
59252,57322,80,17434,16850,55,776,895,0,811,833,0,2243,2371,25,3261,3546,30,94531,93826,84,0.154748
227697,169304,111,87591,66988,107,2525,2207,26,4463,3156,45,8982,6568,52,13007,9455,70,290104,220412,113,0.154748
111530,100189,86,36652,31863,84,1402,1218,16,2161,1842,27,4820,4378,40,6785,5748,48,152762,138160,93,0.155753
157083,132425,108,56774,47510,92,1585,1346,18,3335,2942,32,7208,5909,52,10206,8606,56,276669,241946,100,0.156758
193706,151501,103,59904,45686,94,2199,1638,26,3905,3644,36,9555,7918,52,13104,10770,66,360868,286895,104,0.156758
220163,155791,105,73474,52303,103,3243,2165,34,4472,3304,42,9146,6441,57,13126,10338,66,303326,222590,113,0.157763
116748,94155,97,45564,36581,88,862,729,0,2344,1684,27,4555,3850,40,7110,5444,50,159636,131747,98,0.158767
37778,38156,74,17218,17066,51,251,348,0,598,873,0,1375,1719,17,2578,2387,27,59921,59643,79,0.158767
112541,100059,87,47460,41724,83,1506,1344,14,1907,1786,27,5106,4593,44,6650,6102,45,170611,157511,90,0.159772
208680,165716,102,68794,56459,97,1998,1781,24,4854,4175,40,11050,9556,61,15200,11824,74,417604,345890,109,0.161782
121737,111639,87,42416,38024,84,1748,1443,19,2846,2643,29,6735,6391,45,9389,8578,62,250010,229799,93,0.161782
53140,50759,76,14060,13898,47,469,501,0,1152,939,0,2270,2174,26,3142,3296,32,81033,78858,82,0.163792
109574,90859,86,41037,33973,86,1496,1391,16,2125,2173,24,4478,3518,43,7259,5828,54,156794,128875,95,0.164797
51590,47185,90,14983,12638,87,626,437,0,802,934,0,2187,2091,26,4140,3711,36,88836,78841,90,0.164797
47527,46741,80,19688,19534,57,423,354,0,1245,1133,8,1843,2184,21,2837,2705,32,57813,58553,74,0.165801
60400,58725,79,20450,19945,61,525,650,0,457,802,0,2770,2606,27,2723,2836,29,92100,86527,82,0.166806
165049,136365,94,68965,57536,92,1327,1315,13,3658,2943,39,7768,6366,53,9906,8331,57,281722,237391,100,0.169821
146791,120021,93,48425,38936,90,1984,1511,26,3171,2566,40,5879,4574,44,8626,6925,55,187412,153801,96,0.170826
46491,46810,73,19679,19378,57,527,544,0,1080,817,0,1753,1824,20,3442,3390,33,78554,77716,77,0.171831
423097,257331,155,188724,116618,152,8244,5071,49,12438,7608,63,25101,15809,95,36209,22224,131,881010,557596,158,0.172835
108171,106695,81,26348,26068,64,1624,1489,19,2607,2332,27,5997,5952,40,7368,7832,42,219384,210989,87,0.172835
210722,161231,103,54314,41424,99,3291,2587,33,3666,2971,36,8495,6407,54,12165,9746,65,289119,221703,106,0.172835
156938,129278,97,42225,33701,90,1954,1365,23,3528,3040,36,7462,6464,49,10325,8327,61,283486,238709,99,0.17384
230402,165609,114,70368,49943,100,2568,1797,29,4638,3536,44,11450,8612,64,17368,12905,70,455798,331678,106,0.17384
71875,68053,94,23384,22649,76,973,1082,5,1169,1244,11,2301,2267,26,3995,3777,37,89225,89355,77,0.174845
171310,139334,93,61963,50272,91,2191,1738,26,3416,2889,35,7782,6240,51,11281,8696,60,279650,225929,98,0.178865
119617,113877,84,30296,28663,80,2112,1827,21,2165,2390,26,5822,5223,43,8370,7997,49,171898,161141,90,0.178865
235393,169300,118,113843,80410,106,4580,3420,40,7373,5402,51,15541,11661,77,23117,17223,97,523124,398204,112,0.180874
55062,53982,77,22027,21585,68,778,883,0,1201,1033,6,2417,2307,27,3260,3207,33,89082,86967,79,0.181879
84429,85199,77,32464,31396,76,1300,1207,10,1653,1938,22,4801,4665,39,6444,5794,43,165126,164964,85,0.181879
76444,68556,82,30715,27406,79,1106,968,0,1481,1639,16,3127,2844,33,5162,4765,42,100511,95377,78,0.181879
126543,105111,90,48433,40785,87,1363,1062,8,2680,2210,32,6171,5256,46,8383,7276,53,211120,171275,96,0.181879
249300,181915,120,64467,46295,111,3215,2422,34,5393,3884,42,10676,7593,64,16242,12496,71,349916,261228,119,0.182884
205003,147324,98,65984,47792,96,2595,1735,33,3905,3087,40,8718,6264,58,11877,8919,64,305349,226167,102,0.182884
162774,137066,93,54181,45030,91,1735,1375,14,3134,2377,32,8064,6964,49,11176,9205,59,316507,271779,103,0.184894
71008,66343,79,26018,22944,77,859,760,0,1502,1336,22,3289,2866,34,5708,4801,48,134179,120571,85,0.185898
42467,42091,72,20469,20459,57,612,610,0,939,874,0,1956,1878,23,2785,3190,29,61449,60850,80,0.185898
140889,114054,92,61323,50357,90,1638,1318,13,2799,2026,31,5280,4604,44,7500,6027,49,172778,134207,100,0.185898
75601,76253,76,30217,29450,76,770,812,0,1761,1715,23,3024,2962,29,3819,4504,32,95131,94153,80,0.188913
88340,72671,90,31881,26429,83,1183,1048,5,1490,1577,20,3685,3064,38,5405,4511,43,125325,99655,95,0.188913
41191,41074,72,19514,18902,59,616,637,0,893,1096,6,1535,1660,18,2818,2713,29,69469,67610,81,0.188913
87963,88698,78,26485,26217,75,939,821,0,1697,2039,19,4637,4398,36,6407,6721,41,167958,165944,84,0.189918
150142,132530,98,53201,46111,87,1992,1648,25,3616,3615,32,7732,7208,47,12214,10403,69,312400,275854,100,0.189918
192615,143520,101,73591,55741,97,2062,1371,23,3590,2682,37,8696,6523,55,11810,9354,58,340523,256790,109,0.190923
