"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
82286,77178,86,31593,29881,78,820,752,0,1037,1211,14,3463,3459,33,3878,4031,32,119910,114610,79,0.0896022
227238,172220,102,59157,43147,101,2061,1741,21,4835,3798,45,11617,8974,59,13183,10103,67,442467,327188,108,0.0905868
78484,67639,90,34770,30147,82,536,548,0,1533,1358,15,3337,3011,34,4905,4265,39,120917,107700,86,0.09551
63474,59847,84,14370,14245,48,553,556,0,1070,1211,12,2218,2259,25,2910,2992,29,81918,84081,81,0.098464
37964,37583,82,13348,13318,47,396,549,0,818,878,0,1719,1734,18,2500,2729,26,52476,51175,75,0.0994486
244131,192713,105,120991,96801,102,2781,2093,31,4339,3508,42,9910,7890,54,14245,10902,66,364961,291985,107,0.100433
178493,143721,96,79893,65024,95,1806,1590,20,3365,2820,40,7486,5947,52,7452,6516,53,243650,198629,103,0.101418
131155,113763,99,62135,54357,88,1726,1440,22,3612,3086,36,7025,6280,47,8242,7088,52,245733,224968,95,0.102403
180720,146432,103,44488,35298,91,1845,1333,19,3880,3557,38,9014,7518,59,11610,9440,62,367488,305922,106,0.103387
213672,161567,107,81357,61908,102,3462,2701,34,4535,3129,45,10169,7415,60,14049,11300,69,336958,255483,108,0.104372
195864,152835,96,62507,48100,94,2878,2345,29,4065,2996,39,7493,5414,54,10363,8078,60,259558,201371,100,0.104372
84667,74489,86,35709,30517,82,883,836,0,1926,1505,26,3435,2917,34,4254,3711,41,124221,109065,84,0.106341
29401,29219,64,12498,12376,47,223,248,0,784,679,0,1359,1583,17,2369,2331,26,50457,50016,75,0.107326
30319,30371,58,13257,13282,46,186,273,0,273,596,0,912,911,0,1284,1575,14,43402,41683,71,0.109295
205036,155701,100,79885,61237,98,2610,1960,32,4216,3064,45,8113,6394,53,11751,9545,63,288362,221204,104,0.111264
215787,169683,107,87328,67601,100,3353,2999,30,3888,3292,38,9154,7568,56,13550,10486,71,335926,270142,106,0.114218
87548,86760,80,19067,18629,55,1345,1213,14,1414,1440,20,3574,3331,35,4578,5151,34,116342,114709,84,0.114218
74500,71393,78,29468,27968,76,737,901,0,1362,1380,16,3043,2673,30,4321,3830,35,99348,96480,83,0.115203
216660,152050,105,67012,46913,100,3067,2201,33,4015,2756,42,8012,5679,52,11592,8259,67,294028,213091,105,0.115203
107015,86900,88,37785,30811,86,839,661,0,1747,1362,17,3410,2834,36,5427,4191,49,142161,117117,89,0.116187
269518,170802,120,99100,64113,111,3784,2256,42,5529,3445,54,11494,7379,64,16172,10334,81,404600,253366,122,0.117172
63167,55661,81,29054,25666,78,410,522,0,1247,1234,15,2121,1910,24,4143,3468,39,108336,92870,84,0.117172
171571,121885,102,55843,41676,95,2221,1501,28,4049,2446,46,7476,5293,52,10127,7349,59,243748,171958,102,0.117172
52681,49690,89,14893,14569,49,460,459,0,492,431,0,1500,1444,19,2714,2677,29,64210,64899,79,0.118157
46743,45066,72,10461,10323,43,100,207,0,372,472,0,1314,1419,15,1789,1894,21,54293,55077,75,0.119141
60922,57603,90,18243,17382,55,516,535,0,1308,956,0,2472,2439,25,3105,2959,31,80148,80575,78,0.120126
103581,86329,89,39365,32769,84,774,701,0,2233,1685,27,3425,3171,32,4907,4582,39,136367,114864,89,0.120126
129934,108870,97,36541,29856,88,1301,1231,11,2677,1986,32,5795,4573,45,5863,4802,49,186930,159247,95,0.121111
50860,50746,73,20971,20521,59,604,502,0,891,806,0,2159,2159,24,2198,2072,26,76863,79277,74,0.12308
264807,182141,116,98325,69874,108,3177,2498,33,5016,3667,46,9628,6470,57,14173,10140,78,348205,247310,118,0.127019
56564,52496,80,23151,21676,72,572,678,0,1405,1318,12,2482,2196,27,3236,3283,30,80978,75638,82,0.128988
146616,125980,91,66638,56751,91,2421,1959,25,2692,2073,29,6285,5422,46,9123,7342,58,227169,193591,97,0.131942
27077,27241,56,13423,13614,46,204,295,0,1008,1037,4,1339,1227,12,1867,2150,23,45835,46478,70,0.131942
74468,63483,85,30812,26343,81,816,706,0,1137,1192,9,3160,2654,33,4630,3977,39,100195,85375,89,0.132926
321900,181311,158,117332,63432,155,2896,1663,22,6028,3699,66,13649,8786,92,16091,8738,110,521991,310017,163,0.132926
91328,88676,86,28072,27500,76,784,798,0,1988,1797,22,4470,4285,37,5473,4980,41,174188,171011,86,0.134896
72651,72466,77,17420,16755,52,843,799,0,1520,970,0,2464,2645,24,3692,3714,34,98314,94067,83,0.13588
119776,113322,85,58647,54244,86,1302,1149,11,3471,3260,31,7021,7170,43,8241,7763,49,278704,278763,87,0.136865
93090,89543,85,30041,29516,77,794,556,0,1794,1515,19,4382,4328,36,4398,4398,37,155244,150174,88,0.13785
163496,131237,93,63809,51977,91,1578,1477,18,3181,2880,34,7727,6835,46,8521,7231,51,306072,254578,100,0.138834
113320,95801,89,55110,47592,87,1346,1141,11,2222,1703,26,4884,4052,42,6297,5551,45,168987,145840,95,0.139819
83906,81898,79,34153,33238,77,883,1050,7,1655,1742,19,3750,3502,36,5090,4325,41,135261,131267,76,0.140803
146743,117935,100,60045,47900,90,1552,1160,18,2297,1929,27,5443,4396,43,7987,6449,49,194207,163599,99,0.142773
92765,77845,88,43764,36902,83,1058,956,0,1266,952,0,3877,3466,35,5563,4918,46,132961,116176,90,0.143757
105332,86345,92,48637,39786,86,1392,1256,13,1407,1269,20,3589,2873,39,4706,3684,44,141482,114770,92,0.144742
140409,123699,92,95499,88003,87,1884,1368,18,3291,3082,32,6914,5918,49,9908,8401,58,233333,195080,84,0.144742
39521,38711,83,16214,16087,53,326,515,0,1128,802,0,1480,1686,17,2589,2540,28,54289,56477,64,0.145727
320483,216227,129,173786,120645,130,5323,3769,43,9802,6987,56,19252,14486,79,27064,20380,99,700992,530879,134,0.148681
78696,65852,84,33411,28897,81,738,659,0,1018,952,0,2838,2484,32,3860,3466,37,98302,86022,82,0.149665
26327,26543,63,11503,11527,44,238,240,0,458,607,0,908,816,0,1206,1253,11,32696,35349,60,0.149665
77993,75880,79,27219,26389,76,871,824,0,1351,1538,16,2584,2582,28,3730,3745,33,100198,98056,88,0.152619
64755,62739,81,25720,25123,74,1139,1001,1,835,798,0,2259,2374,23,3361,3256,31,88610,88593,73,0.153604
110618,89157,98,49344,40554,86,1437,1211,14,1685,1458,25,4268,3745,38,6423,5410,49,159953,128330,95,0.154588
113226,97965,86,48569,42434,86,1046,960,0,2216,1910,25,3459,3139,35,5040,4955,37,128128,108323,91,0.155573
170721,139982,99,53344,42681,92,1847,1504,20,3820,3172,37,8495,7208,53,9695,8372,51,323216,277748,104,0.157542
151155,126389,92,57196,47876,89,1585,1299,15,3014,2398,35,7578,6365,52,8834,8027,52,306337,265999,98,0.159512
47253,47072,73,22742,22716,68,655,741,0,977,697,0,1975,1812,22,2838,3207,26,63815,63127,78,0.160496
212541,143653,112,76362,51935,104,2783,1851,29,4110,2781,42,7870,5277,61,12212,8803,67,281067,198223,111,0.161481
229193,160895,108,88529,62922,103,2477,1909,28,4332,3101,40,8875,6653,55,13968,9841,69,315224,222153,113,0.161481
53488,53520,73,18919,18713,54,951,806,0,1199,984,0,2192,2226,24,3107,3264,30,71334,72035,80,0.161481
141400,120554,93,47701,40300,90,1833,1447,19,2660,2680,25,6774,6223,45,7992,7143,51,273539,234337,102,0.162466
109291,86940,88,46479,37430,88,1239,1268,11,1855,1272,24,4247,3531,39,6184,4692,48,149175,114673,94,0.162466
178369,138503,100,82389,65710,94,1946,1471,22,2998,2254,40,6226,4985,47,8286,6715,50,222363,167791,102,0.164435
64929,62102,79,26088,24521,69,426,571,0,845,790,0,2512,2895,25,2893,2583,34,88306,82843,82,0.164435
54201,47005,80,28730,25080,78,622,714,0,708,747,0,1837,1823,25,3270,2994,33,78267,66489,87,0.167389
125565,104690,89,44667,36379,86,1570,1311,17,2099,2017,23,4871,3812,44,7456,6241,47,155700,131581,97,0.170343
59905,57631,77,15428,15180,48,393,353,0,1185,897,0,2452,2339,26,2717,2765,29,86682,84468,80,0.171327
106489,88888,102,37516,31367,85,805,908,0,1674,1484,13,3896,3582,37,3948,4086,34,133114,118081,91,0.172312
17050,15082,64,9728,10004,42,77,196,0,483,455,0,953,848,0,964,1072,7,25971,25947,67,0.172312
173054,147235,98,67146,56024,91,1806,1607,22,3623,3283,33,9419,8323,57,10615,9413,57,377284,328135,99,0.175266
88046,77053,85,38112,32502,81,600,570,0,1397,1378,14,3284,3260,32,3830,3623,35,112293,100037,88,0.175266
79440,70623,84,34943,31307,80,1040,1051,6,1656,1225,12,2885,2581,31,4818,4913,35,114879,108266,86,0.17822
79193,75309,79,24389,23719,71,1216,1146,8,1797,1582,16,3274,3286,31,4435,4203,37,114350,113753,86,0.181174
57680,56952,75,23628,22913,65,177,222,0,795,799,0,2155,2181,26,2749,2879,26,91798,89898,80,0.181174
268854,207344,126,121240,94794,118,4536,3506,39,7349,5494,48,14342,11371,65,19909,16251,79,487450,391059,123,0.182158
65568,67206,75,23596,23333,61,875,778,0,1072,1214,12,2597,2760,27,3838,3855,35,91361,93131,80,0.182158
45761,45104,73,12491,12785,45,267,267,0,1045,871,0,1559,1923,19,2329,2752,24,68893,67851,77,0.182158
82165,75778,81,35979,31831,80,890,660,0,1531,1513,22,3825,3482,35,3757,3078,37,138604,128567,84,0.185112
183725,147814,95,58505,46193,94,2807,2350,30,3847,3155,42,7504,6302,52,10897,9467,60,287826,233866,98,0.187082
68364,59544,83,31698,26950,79,1112,912,0,1277,1278,15,3506,2898,37,5048,4140,42,116748,102124,88,0.195943
95601,94242,81,45783,44423,79,1371,1132,11,2546,2506,26,6045,6108,42,7055,6675,44,231153,226463,84,0.196928
102475,80685,104,35047,27919,85,1510,859,0,2005,1733,25,4382,3765,37,6492,5100,51,160673,133033,96,0.197913
101010,94220,80,34739,32916,79,1396,1301,14,2079,1933,28,4554,4388,36,7165,6063,51,168078,157078,92,0.199882
190316,152083,96,77347,61512,95,1730,1231,18,4199,3279,39,9752,7772,53,10480,8945,60,359687,299116,106,0.199882
54421,54768,75,11278,11178,44,765,663,0,936,1391,11,1658,1872,20,2405,2619,26,68388,66092,76,0.200866
110228,96422,94,49181,43807,84,1194,1026,5,1846,1764,21,4410,4019,39,6433,5719,48,150233,132728,81,0.200866
29532,27535,78,10591,10514,42,383,252,0,532,728,0,925,1090,6,1807,1982,20,47098,44659,77,0.201851
149436,126534,92,60819,50767,89,1111,1226,13,2390,2206,27,5184,4380,41,6344,4753,51,168646,144900,90,0.206774
51437,50481,79,24424,23992,67,423,424,0,767,862,0,1749,1699,22,2412,2655,24,72756,71248,70,0.207759
57248,50322,79,25787,22828,76,865,891,0,1236,1109,8,2632,2561,29,4341,3801,36,100650,92428,86,0.208744
38077,37512,75,13739,13802,46,563,791,0,624,855,0,1376,1597,16,2134,2410,24,62803,62114,75,0.208744
160628,133722,100,52612,43223,92,1897,1623,24,3540,2824,33,6351,5412,45,9399,8052,55,228625,187821,99,0.210713
150695,133196,89,47728,42668,86,1776,1395,19,3226,3015,35,5853,4912,46,9105,7574,55,203382,181691,94,0.210713
90549,77554,87,38942,33622,82,1201,996,0,1285,1253,13,3671,3229,35,4433,4348,38,126602,112151,87,0.211698
92072,86689,85,29527,28274,78,741,975,0,1948,1868,17,3051,3010,31,4901,4807,35,113499,115445,86,0.213667
65684,59320,81,29091,25524,77,567,604,0,1762,1415,19,3024,2703,33,4650,4300,41,100884,88083,82,0.213667
110606,97110,100,42793,36803,85,1793,1476,18,2428,2425,28,5233,4762,42,6280,5518,47,161939,142644,90,0.215636
172324,132261,105,61381,47614,96,1966,1662,22,2990,2610,32,5925,4586,46,7620,5811,55,191954,148097,103,0.222529
103405,82225,93,44433,36361,85,1318,1046,6,2075,1618,30,4258,3511,40,5391,4133,43,146010,118563,89,0.223513
90887,86537,86,37588,36229,79,1229,1298,13,1755,1953,21,3860,3728,35,5102,5384,41,133970,130052,78,0.224498
89671,78248,84,40835,35166,83,777,772,0,1309,1706,19,3900,3168,37,4230,3457,40,130383,109314,88,0.227452
35386,35702,59,10575,10603,42,394,468,0,777,605,0,1422,1370,16,1966,2006,21,50872,54127,73,0.229421
123090,108250,90,32624,28707,84,1052,904,0,2113,1585,24,5000,4529,41,5128,4303,42,191861,169852,93,0.230406
113336,99060,89,40646,34709,85,1293,1071,10,2262,1980,27,5024,4502,42,5858,4831,44,184139,162272,90,0.230406
31482,30056,78,11001,10773,44,306,350,0,261,425,0,1432,1410,16,1653,1842,20,51107,51799,79,0.23139
63776,61328,78,23294,22764,64,549,627,0,1404,1127,10,1977,2147,22,2701,2565,28,75012,71514,83,0.232375
428066,213267,214,243441,148676,213,6174,3808,48,10426,5869,81,21559,13043,122,29411,17027,138,755722,456223,225,0.238283
59205,56446,80,23289,22394,69,722,474,0,890,1239,10,2358,2306,25,3251,3175,31,85076,79148,82,0.239267
271579,197645,124,125763,92309,113,5219,4174,39,6795,5504,45,15110,11779,74,20639,16681,81,520171,402084,120,0.242221
44841,47215,63,19176,19682,50,466,395,0,359,488,0,1550,1653,20,2382,2449,29,71889,72975,78,0.242221
188742,151795,112,64586,51168,94,2283,1901,25,3102,2641,30,7045,5817,51,9480,7916,51,237105,207227,89,0.243206
216584,175991,113,98780,79850,101,2257,1545,27,4309,3655,38,10818,9567,54,11920,10187,61,452328,386317,102,0.247145
36155,37557,56,14370,14665,47,541,681,0,791,827,0,1741,1589,20,2934,3085,26,57387,57861,77,0.247145
59611,58182,80,19308,18887,55,988,690,0,851,1071,6,2592,2384,28,3598,3603,32,86382,84709,82,0.250098
71422,68157,79,25385,24642,76,496,537,0,1115,1077,7,2548,2359,27,3582,3557,32,95341,88572,84,0.252068
89307,75371,86,33048,27400,83,870,713,0,1719,1467,20,3034,2500,34,4295,3843,39,108875,96296,89,0.255022
339606,249765,125,166623,123799,122,7626,5963,47,11686,9465,66,24442,19024,95,33312,24863,121,835193,663471,132,0.255022
170088,134254,100,72797,58054,94,2488,1965,28,4172,3171,47,7780,6214,53,10433,8269,55,294168,231538,103,0.256006
209977,152196,109,75389,56288,104,2523,1858,29,4191,2737,43,9001,6676,56,11820,8567,64,310381,231476,111,0.257976
44188,43496,76,30259,29912,72,513,527,0,844,586,0,1448,1349,20,2446,2607,27,55751,54722,75,0.259945
237115,190854,106,119231,95726,103,2948,2079,30,5285,4053,42,10033,8376,57,14040,11829,67,346373,284011,112,0.261914
186340,146495,98,66974,51694,96,2402,1700,31,4163,3186,38,8721,6606,52,12513,9590,76,287987,230878,100,0.261914
108118,91036,88,53321,45620,87,1302,967,0,2006,1902,19,3636,3133,38,5735,4431,47,142028,118392,94,0.263883
173525,139935,94,81659,67853,94,2847,1994,32,3807,3238,36,9249,7689,59,12040,9820,63,308408,264259,102,0.263883
67563,65483,88,11880,11461,45,414,550,0,1203,1052,5,2310,2219,26,3042,3199,28,79364,80158,77,0.267822
56818,54076,77,12593,12304,46,738,618,0,705,817,0,2324,2418,25,3565,3273,38,83056,81461,78,0.267822
32792,33904,58,10357,10136,42,162,221,0,929,941,0,1630,1789,19,2122,2511,24,63628,65165,75,0.268807
30040,31327,62,11616,11715,44,386,471,0,626,484,0,1446,1716,18,1621,1653,22,48294,52815,63,0.276684
82987,79972,80,30723,28997,78,1234,957,0,1376,1350,16,3220,3139,31,4228,4468,33,112517,107248,82,0.279638
65495,57035,82,32563,27978,80,755,651,0,1172,1258,10,3001,2747,30,4601,4016,39,109001,94989,86,0.280622
111355,106365,83,62857,60110,85,1276,854,0,1729,1647,24,5347,5101,40,6155,5940,42,196816,189322,80,0.282592
52070,48009,89,17976,15243,89,752,530,0,480,773,0,2182,2130,23,4216,4107,36,80524,70992,89,0.282592
86104,73246,87,29020,23972,80,982,698,0,1600,1450,19,3247,2346,36,5188,4488,44,108185,93661,82,0.283576
166951,136278,98,56043,45667,91,1844,1377,20,2222,1795,29,5704,4325,46,8460,6376,53,193705,157266,98,0.283576
195859,153053,102,79462,63003,99,2175,1603,27,4554,3971,40,10691,9038,60,12656,10624,64,393901,313439,108,0.284561
210298,153213,101,88278,65333,99,2682,1978,29,3557,2663,40,8139,6012,56,11391,8766,54,265078,195491,108,0.287515
120417,100408,103,45384,38184,87,906,775,0,1842,1540,24,3717,3194,35,5457,4496,48,140960,117729,90,0.289484
73237,63387,81,33256,28683,80,723,743,0,1273,1138,8,2766,2625,29,3501,3308,35,95174,80872,88,0.289484
288207,198882,131,106448,76639,128,3308,2359,35,6508,4481,49,12058,8619,63,17338,12619,80,416013,290174,135,0.290469
129513,103144,89,43423,34227,88,1318,1023,5,2435,1847,29,4855,3873,43,6707,5571,45,165850,128559,91,0.292438
38402,38287,70,16684,16766,50,286,226,0,1069,789,0,1541,1707,18,2079,1951,22,58729,60151,76,0.296377
120968,101549,90,47640,39448,85,1233,1243,10,2314,1884,27,5513,4875,42,6463,5217,47,177713,149800,94,0.296377
151319,126084,108,57322,46425,108,2072,1763,22,3646,2890,35,8043,6967,49,9472,8085,57,296003,254208,108,0.296377
148203,121264,102,52843,42992,90,1426,1171,9,2317,1907,28,4775,3739,43,7092,5757,53,162684,131894,97,0.297361
63551,55429,80,27947,24724,79,777,743,0,1600,1426,17,2926,2798,31,4176,3933,38,104056,90507,84,0.297361
57066,55922,69,14576,14381,49,677,555,0,1049,993,0,2001,1979,23,2730,3021,29,77905,76401,79,0.298346
204750,153306,106,81266,61396,103,3374,2675,33,5387,3969,49,10550,8109,59,13593,10441,67,321684,249560,107,0.300315
94760,83983,87,33523,29386,80,831,972,0,1137,1176,11,3176,2772,31,4154,3967,36,112686,106453,77,0.3013
92968,89811,81,34335,32979,80,1184,1179,11,1916,1846,22,3993,4143,34,6050,5991,40,149059,144938,77,0.306223
71006,68937,81,28927,28380,75,548,621,0,1101,1146,9,3076,3240,30,3476,3205,33,120800,117312,82,0.308192
56346,54959,76,23603,23131,66,547,455,0,881,915,0,2202,1997,23,3274,3026,32,75311,75748,81,0.308192
45876,46179,66,20154,20257,56,398,389,0,1030,1130,8,1755,1510,20,2049,2318,26,62135,64304,76,0.309177
81879,74634,89,29822,27100,78,1310,1104,6,1630,1201,10,3255,2910,32,4950,5038,36,117911,109642,86,0.310161
268336,181719,119,85121,56670,109,2971,2048,31,3951,3178,39,10159,6698,63,12342,8557,72,325303,218317,114,0.311146
140630,130219,86,39070,36550,84,1940,2003,21,2552,2635,24,6291,5971,44,9192,8822,54,218503,202631,92,0.312131
62530,55355,79,29158,26083,77,664,539,0,963,922,0,2771,2367,29,3848,3423,37,102615,95060,86,0.316069
133079,111782,87,49085,41432,86,1294,1138,11,2189,2057,24,4666,3870,41,6089,5136,47,157939,133459,92,0.317054
159193,127644,95,62378,50444,91,1801,1578,20,2425,2064,29,5739,4453,46,7954,6753,53,196521,159169,95,0.317054
99275,87109,84,34022,29289,81,1475,1151,11,1463,1431,19,3932,3674,36,6456,5808,44,147666,129273,87,0.319023
56298,51869,86,17642,17296,53,1078,1146,8,943,883,0,1947,1800,25,3173,3413,30,77254,74385,83,0.320008
214360,161452,117,85590,66239,99,2505,1839,29,3538,2735,36,7829,5589,51,11681,9134,61,285823,218955,104,0.320993
70045,61252,81,31864,28097,79,821,582,0,881,1038,9,3007,2644,29,3904,3606,35,98332,83568,87,0.321977
124960,104905,90,49995,42372,86,874,864,0,2172,1750,28,4399,4026,38,6097,5316,44,180943,151792,91,0.321977
33476,33585,72,8672,8857,40,199,215,0,971,749,0,1354,1260,13,1743,1846,22,51346,50340,74,0.321977
35436,34930,73,12741,12861,46,456,443,0,648,446,0,1528,1509,16,1389,1552,20,47126,44505,74,0.322962
84286,69458,85,35682,29139,84,1112,1014,3,1331,1033,4,2987,2359,31,4995,4423,41,117874,98459,91,0.323946
175249,132211,99,62219,47458,94,1859,1430,16,2228,1670,29,5828,4337,47,8659,6641,56,201831,148476,103,0.323946
80493,67054,84,28417,23837,76,360,382,0,1267,938,0,2774,2501,31,4095,3260,40,102393,87736,87,0.323946
143742,125791,93,67516,58668,88,1435,1188,18,2976,2401,31,7424,6459,50,8284,7845,50,296640,265224,94,0.3269
71530,69525,80,37018,35153,78,684,704,0,933,1155,8,2928,2644,31,4155,4501,38,110984,106168,76,0.32887
64262,60344,87,29086,26557,76,768,641,0,1474,1317,15,2709,2392,29,3991,3814,36,94826,89490,76,0.329854
94796,81282,85,34731,28840,84,929,779,0,1664,1369,21,3176,2872,33,4420,4367,37,124654,105795,90,0.330839
236771,167476,107,76989,54326,102,3012,2202,33,5280,3668,48,9241,6819,59,11839,8352,63,306794,222529,108,0.334777
126119,98401,92,52046,40314,89,1697,1360,20,2256,1902,30,5190,4233,44,7520,5699,52,176719,136904,91,0.334777
126280,105374,89,50866,42652,88,1703,1411,20,2819,2423,36,5819,5205,42,7385,6500,48,211145,180594,94,0.334777
