"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
87097,82113,85,37001,35463,79,1250,1474,15,2221,2131,24,4923,5106,37,8068,7927,50,157404,148415,86,0.0530921
237563,195297,113,100413,82001,103,4867,3866,39,7862,6396,48,18724,14948,82,30000,24270,100,593029,456070,110,0.0560417
182061,151044,100,125120,104790,95,4908,4040,39,8303,6703,53,17934,15288,74,30942,26889,93,561325,509125,105,0.0560417
117296,110329,90,40122,37652,82,2333,2283,25,3439,3629,35,8557,8092,49,12740,12047,54,273056,257224,92,0.0599744
104597,94720,86,39789,35695,82,1855,1658,22,3254,2723,32,6653,6011,45,10263,9159,49,195924,182435,92,0.0599744
197129,164628,110,94235,80517,95,3447,2745,33,5929,5344,44,14603,12249,69,22187,19754,79,445996,401919,107,0.0609576
126174,116865,90,36793,34755,82,1515,1425,16,2922,2552,32,6854,6540,45,9738,9022,50,240603,219614,95,0.0619408
186432,151167,95,79758,63238,93,2655,2062,28,5494,4723,48,9894,7895,55,16528,13943,73,330837,268356,105,0.0648904
33423,34015,69,16926,17018,50,435,503,0,707,854,0,1471,1545,17,2683,2338,29,49047,49682,81,0.0658736
73004,70802,78,28528,27840,76,1229,1048,7,1787,1662,18,3982,3959,34,5969,5836,39,122643,120476,86,0.0658736
107298,99870,98,33817,31732,79,1144,1177,12,2849,2658,28,5953,5715,41,8251,8029,50,186506,172808,94,0.0668567
151612,119895,110,59351,47481,93,1839,1547,20,3615,2587,40,7796,5833,50,13349,10855,66,250089,200877,106,0.0688231
141288,112799,94,55581,43609,91,2065,1661,24,3985,3255,39,8121,6619,50,12470,9033,68,238176,184385,105,0.0698063
103222,100047,82,37587,34700,82,2075,2012,24,3871,3247,40,9382,8232,54,13421,12356,61,276272,253816,97,0.0698063
161150,146397,89,60151,56501,86,2766,2492,29,4779,4575,38,10866,9867,59,17773,15786,75,335914,308632,101,0.0698063
109293,101185,88,30217,27406,80,1858,1714,21,3371,3251,34,7329,6702,46,10927,10688,61,229450,215202,92,0.0717727
191605,155004,113,74001,58927,96,3018,2455,30,4978,3671,43,10590,8557,60,17515,13792,82,337348,273631,107,0.0727559
140784,125162,87,50927,43958,87,1966,1661,23,3711,3182,34,8030,6950,51,12582,11350,67,242012,217633,95,0.0737391
33991,33723,68,14904,14515,49,502,594,0,1064,1076,7,1634,1689,20,2666,2729,29,58345,58003,75,0.0766886
111946,106433,83,39765,38030,80,1921,1845,20,2755,2922,31,6364,5973,44,10815,9864,57,211031,192179,91,0.078655
93674,91676,88,44996,43421,79,1294,1310,13,2473,2678,25,5713,5286,43,9014,8313,59,184232,176064,84,0.078655
178527,140032,96,94218,72525,97,3206,2648,31,6051,4485,51,12537,10227,66,20588,16750,94,390387,313917,103,0.0796382
117254,106742,87,36083,33149,84,1927,1529,24,2464,2396,27,5881,5611,40,9493,8247,55,209194,195118,91,0.0796382
92240,88238,82,30553,29588,78,1497,1443,16,2758,2781,29,5802,5721,40,9269,8469,55,194142,183120,89,0.0825877
104194,92347,87,43687,38580,84,1592,1571,18,3334,3027,32,6060,5706,43,9857,8546,54,192193,169100,95,0.0835709
117300,102589,88,43361,36154,87,1756,1398,20,2964,2930,28,7170,5956,47,11522,9666,62,239646,213473,97,0.0884869
167518,142312,92,71912,59774,91,2181,1896,25,4042,3309,39,8301,7007,54,12304,10272,62,257897,222566,101,0.0904532
96847,89889,83,47730,45062,81,1457,1504,20,2560,2675,27,5456,5172,40,8152,8137,46,172273,163940,89,0.0934028
87206,84712,88,28817,28399,76,801,885,0,2003,2006,23,3836,3555,34,5577,5156,41,119513,114164,88,0.0963524
87475,82816,82,35072,33815,80,1395,1445,16,2638,2431,26,5542,5087,40,8908,9042,48,171752,163240,92,0.0993019
96668,91090,83,32110,28433,82,1811,1666,19,2913,2468,27,6012,5642,41,10365,9166,56,187543,172128,93,0.103235
59315,58093,75,16035,15473,53,709,892,0,1083,890,0,2725,2720,28,4427,4456,34,91244,86150,91,0.103235
190707,148051,97,77466,59883,96,3395,2295,35,5326,3988,49,11687,9033,68,19184,15487,79,372483,299439,104,0.106184
135484,120131,90,38086,34299,85,2013,1818,22,3119,2942,32,7884,6708,50,11682,10608,66,243455,213660,95,0.109134
122531,106007,103,47907,41941,85,2059,1586,26,3071,2922,34,7444,6619,48,11633,10385,55,240339,207862,95,0.110117
44568,45169,72,18854,18722,56,578,499,0,1271,1311,14,2817,2620,28,5200,4922,39,75641,73893,75,0.1111
58024,53648,84,22343,22319,60,690,686,0,1247,1473,14,2413,2544,26,4302,4006,36,95878,90924,82,0.1111
155838,129552,95,56680,45614,91,2203,1728,26,3288,2857,32,8862,7142,51,12464,10240,68,237551,206875,99,0.1111
123688,111757,87,50525,46078,84,1412,1187,19,3342,2994,35,7243,6456,47,10396,9911,51,208498,183780,90,0.112083
39167,39319,73,17658,17450,52,326,341,0,810,735,0,1765,2100,23,3256,3251,30,66277,62934,80,0.113067
111323,106283,85,45667,43586,82,2348,1974,27,3398,4275,29,9311,8780,54,14655,13688,62,288442,264980,91,0.116016
270326,215822,119,148576,123754,111,6628,5386,42,11784,9235,57,25936,20771,98,41713,33382,113,812149,634780,128,0.117982
108673,95721,86,43936,39402,83,1263,1237,14,3263,2578,35,6355,5627,47,8821,7855,49,187663,173569,91,0.118966
53343,52696,74,21073,20536,62,858,976,0,857,913,0,2545,2655,26,3847,3715,32,96491,93302,78,0.120932
143248,129036,91,73290,67142,87,2502,2079,28,4812,4312,41,10594,9397,53,16496,14269,71,336077,302610,98,0.122898
101467,95655,84,46025,43271,80,1906,1828,20,2694,2844,27,6342,6183,42,10550,9935,58,231262,220472,88,0.122898
127384,119276,82,46049,41279,86,2626,2160,27,4051,3953,35,8867,8242,50,14426,14076,63,288441,277999,87,0.124865
173309,144365,96,65395,54906,91,2964,2466,31,4434,3756,35,10639,9025,55,17742,15344,69,341807,300573,100,0.126831
207311,152899,115,83581,63660,97,3129,2534,32,5447,3918,45,11810,9168,66,19781,14312,77,400056,304848,107,0.128798
92051,90123,86,35882,35674,78,1508,1443,15,2186,2512,23,5280,5473,39,8651,8362,56,170409,158798,84,0.128798
198002,144303,101,66699,47420,96,2702,1842,30,4731,3515,45,11021,8294,60,16749,12425,76,348834,265361,109,0.13273
87026,79080,82,36454,33179,80,1208,1106,11,2092,1852,29,5238,4773,40,7996,6861,53,153908,139562,90,0.13273
167841,135530,99,62938,51714,92,2791,2391,29,4532,3877,40,9026,7554,50,13701,12274,64,292810,242648,102,0.133713
106029,100834,85,49170,47085,81,1884,1830,23,2933,2648,29,7900,7326,49,11783,11414,58,235452,220455,86,0.140596
154545,138433,92,63052,55321,94,2938,2448,29,4975,4519,40,10805,9993,62,16666,14689,78,334841,301651,107,0.140596
197529,144704,104,68978,50716,101,2984,2020,33,4602,3143,40,10186,7566,64,16141,11658,73,328955,244293,107,0.140596
126178,117484,89,37091,34123,85,1824,1464,21,3580,3543,32,7673,7763,45,12260,11361,62,252399,234874,93,0.146495
164403,145704,92,85230,76621,91,3002,2625,31,5150,4589,43,11853,10381,58,21587,20405,87,375493,351682,101,0.147478
80949,80212,84,36277,35373,76,1422,1402,16,1626,2065,19,4533,4444,36,8045,7135,49,152377,145137,85,0.149444
171267,134953,101,73424,58126,95,2887,2319,31,4411,3387,40,9778,7646,61,16267,13564,69,300378,248476,102,0.150428
112318,103746,89,50050,46472,83,2179,2116,24,3275,3073,33,7784,7451,44,11539,10868,56,238756,228916,91,0.152394
103207,96150,83,46990,43457,80,2047,2000,23,3615,3049,37,7088,6925,48,11110,10823,59,222935,208206,77,0.152394
170875,136098,95,71117,55805,95,2703,2088,30,4164,3611,37,9305,7851,58,15370,12418,75,305877,244017,103,0.156327
163371,134011,92,58273,46295,93,2271,1740,26,4062,3420,41,9099,7915,55,13557,10617,68,275850,226787,102,0.15731
166343,151478,96,70678,63818,89,2367,2342,24,4572,4016,41,9487,8820,51,15964,14271,70,288478,269356,97,0.159276
86035,81858,83,33337,31092,81,1361,1323,12,2573,2543,25,5336,5270,40,8259,7526,49,162637,155111,86,0.162226
158206,135788,103,56313,46604,91,2758,2362,28,4218,3803,36,9648,8250,53,15670,13425,80,308675,272644,100,0.163209
109548,89918,89,46282,37240,88,1865,1585,21,2823,2364,32,6399,5163,48,9662,7684,59,210604,170375,97,0.164192
98089,97387,80,40099,38535,79,1964,1715,22,3098,3367,27,6594,6485,45,9598,8879,53,192479,182019,91,0.165175
76519,73778,82,22464,21876,64,1195,1143,9,1758,2153,23,4776,4206,42,6975,6967,41,142707,138756,87,0.166159
125532,106204,89,56875,47909,87,2298,1826,29,3546,2851,38,7890,6822,50,14258,12247,66,247674,215790,93,0.167142
103006,101090,80,38111,37167,78,1749,1751,19,2494,2477,28,5662,5682,40,9478,9163,54,176457,172627,86,0.168125
134728,115180,94,49249,42199,87,2501,2401,26,4205,3104,42,7757,7122,47,12634,11258,63,241453,214274,95,0.171075
207499,173671,96,106286,91205,95,3936,2924,37,6529,5606,47,14156,11892,70,20211,16748,92,432899,357010,101,0.173041
94186,90927,83,36212,35361,79,1545,1471,17,2704,2118,29,5447,5430,40,9345,9094,56,184896,176001,88,0.175991
151894,118715,111,55643,41877,111,2506,2118,26,4042,3257,35,8996,6953,57,13223,10173,65,254335,198343,111,0.175991
157282,130903,91,61513,49227,93,2330,1649,28,3660,3008,31,7939,6708,50,12657,10590,66,258878,215654,100,0.175991
84386,82221,79,29568,28916,77,1323,1215,12,1986,1997,22,4718,4913,35,6787,7171,43,135116,128902,82,0.177957
126508,105214,96,56781,48874,87,1713,1440,20,3099,2591,33,7181,6033,48,10567,9099,54,221389,191286,96,0.17894
76463,75708,79,22329,22316,62,1009,1005,2,1710,1613,19,4538,4294,40,6938,7225,47,130274,129337,83,0.17894
157702,126241,97,57189,45382,92,2267,1839,25,3297,2473,37,9176,7702,55,13482,11143,65,300930,253462,103,0.180906
178014,140091,99,72163,56902,97,2575,2132,28,3796,3370,37,9421,7183,56,12937,10169,66,272011,215114,107,0.180906
99202,96450,81,54585,52879,80,1886,1830,20,4394,3831,36,8217,7872,47,12528,11764,66,252527,237799,93,0.180906
151213,126681,94,58709,49002,90,2160,1908,22,3466,2998,36,8494,7231,54,12866,10573,65,253849,221729,98,0.18189
142788,120953,104,54251,45908,90,2124,1854,24,3590,2938,34,8653,7593,50,12391,10303,61,255149,225952,99,0.18189
222150,177642,107,173131,145739,103,5519,4508,41,9153,7544,51,20484,17308,79,32004,26109,99,644818,527469,114,0.182873
165837,132809,96,77751,66557,93,3231,2697,32,6045,5027,44,12149,10438,63,18865,16289,81,395954,351857,103,0.182873
163862,149159,88,56365,52077,86,2915,2682,30,4677,4357,36,9956,9574,55,15081,13255,65,306343,284204,95,0.183856
138677,118457,93,51368,42475,87,1882,1425,19,2898,2783,29,7009,5884,49,11279,9475,57,234784,204852,96,0.183856
63467,60386,92,21407,20857,61,767,777,0,1676,1542,18,2977,3189,29,4535,4373,37,94314,96011,84,0.184839
142637,114517,94,51722,40153,91,2122,1676,25,3053,2497,35,7725,6508,50,11474,8920,62,252105,204300,98,0.184839
68181,70725,74,21887,21461,64,950,1038,5,1888,1804,20,4134,3879,35,6465,6558,40,135077,130299,84,0.185822
157792,132438,91,64097,53592,91,2141,1812,25,4270,3482,38,10109,8722,58,14549,12967,70,307771,269810,99,0.185822
121879,110854,89,51079,45846,85,1551,1643,18,3337,2709,34,6890,6254,44,9664,9496,51,196590,184274,90,0.186806
148618,131027,93,56587,49474,87,2605,2255,29,4338,3256,36,9916,9171,57,14334,12505,66,289782,269091,97,0.186806
162374,131816,95,62209,52233,93,2429,2061,26,3934,2995,35,9098,7586,55,13590,10896,65,270557,227948,102,0.186806
157579,138950,104,71229,62937,88,2467,1959,30,4731,3842,41,9123,8878,52,14532,13520,64,279488,272349,91,0.187789
76566,74507,78,27832,27332,75,1038,839,0,2223,2230,21,3785,3803,34,5872,5768,38,134131,128776,86,0.190738
89851,86520,84,36810,36075,78,1291,1453,16,1938,1841,24,5072,4945,38,8182,8051,48,150155,139962,91,0.193688
133902,118827,91,39940,33340,89,2251,2062,24,3545,3297,33,8416,7074,52,12901,11174,64,272366,241303,99,0.193688
76679,73750,93,33248,31971,77,877,997,0,1778,1692,21,3868,3783,34,5925,5734,41,119953,115305,86,0.194671
160797,131845,98,66048,54490,92,1986,1739,22,4326,4018,35,9381,8165,53,14302,11961,66,284111,245847,99,0.195654
48152,48573,74,17214,16839,53,786,597,0,955,992,0,2252,2202,24,3488,3242,33,76443,73079,85,0.196637
118474,110766,85,33669,30083,84,1478,1445,18,3582,3226,35,6524,6433,43,9918,9200,56,211537,195046,93,0.197621
116203,108067,85,45433,42097,82,1639,1653,17,2278,2368,29,6326,5783,44,10116,8864,53,205692,186441,88,0.197621
113210,94058,88,49987,41511,87,1624,1246,15,2745,2005,33,5344,4541,41,9134,7387,58,174308,142622,92,0.199587
204710,152769,111,72485,53800,98,2855,2048,32,5296,3620,47,12198,8855,63,17509,13070,72,361918,282078,105,0.201553
108833,105158,87,53568,51349,81,2497,2097,26,3567,2824,36,7591,7272,45,11454,10611,57,229342,216380,95,0.207453
139521,121839,95,43729,37306,86,1963,1663,24,3704,3421,34,7466,6449,52,11650,9863,66,218568,186779,89,0.208436
97830,93606,80,24415,23225,74,1380,1260,15,2560,2510,28,5179,4892,38,8478,8076,49,173009,157155,88,0.211385
98214,93955,83,26183,25642,77,1560,1431,17,2919,2476,28,5827,5668,39,10591,10196,53,187154,170012,91,0.212368
139212,124671,94,63180,58143,86,2981,2574,28,3863,4066,33,9561,8818,53,14296,13167,58,292863,280641,96,0.212368
72900,71888,79,28292,27833,76,847,950,0,1700,1482,21,3545,3456,32,6450,5960,45,118894,115876,86,0.213352
142301,131983,84,49647,46079,82,2715,2436,26,3818,3353,35,8238,7208,50,12267,11506,57,252955,218403,89,0.214335
116762,95555,92,52162,43628,86,1822,1570,19,2902,2325,33,6238,5125,47,8862,7399,54,194321,157349,99,0.218268
127261,115546,88,39489,36044,84,1968,2111,21,4713,3871,38,7642,7045,48,11983,11619,59,235060,218390,94,0.221217
101375,99881,82,39839,38372,79,2451,2210,25,3255,3190,32,7634,7372,46,12400,11160,60,232417,224846,87,0.221217
244960,176934,106,103089,76039,104,3713,2513,39,6856,5272,49,14696,11190,71,22456,16262,84,467301,344458,117,0.2222
92386,87849,84,33404,32355,79,1417,1298,15,2170,2022,25,5778,5497,40,8466,8395,45,176283,168574,94,0.22515
208753,125989,109,90676,55430,107,3387,2274,37,5362,3272,51,11364,7189,63,17587,10988,79,361401,230002,109,0.22515
107606,97443,91,40484,36423,83,1340,1197,11,2278,2065,26,5216,4628,38,7500,7115,46,168925,152709,92,0.226133
100231,93787,87,28994,27944,80,1778,1529,22,2865,2852,32,7274,6814,47,10851,10189,52,207624,195446,93,0.226133
123087,102814,93,50199,42117,89,1969,1433,22,3433,2983,32,6717,5558,48,9989,8423,56,202140,163197,99,0.229083
74657,68152,95,24005,22082,72,1366,1128,11,1772,1945,19,3724,3394,36,6191,5943,40,114285,109100,84,0.233999
91332,89754,83,15943,15765,50,1336,1532,14,2561,2324,29,5295,5216,39,8865,8226,50,172899,169350,89,0.236948
111634,104802,83,33221,30805,81,2246,2109,24,2861,2868,30,6947,6747,46,11266,10716,60,229076,217484,93,0.237931
146519,128200,90,53871,47361,88,2050,1932,24,3535,3655,32,8494,7503,52,13077,11775,59,269532,241701,101,0.237931
192482,96579,112,61001,30311,110,2655,1278,33,4260,2465,52,10477,5252,76,15804,7999,89,328378,156279,120,0.238915
133023,106657,91,59264,48086,91,1919,1527,22,3177,2643,36,8037,6240,54,13070,10628,68,253204,207115,103,0.239898
122567,108088,87,48116,42031,87,2325,2202,25,3907,3568,33,8535,7555,50,13669,12262,65,278703,256803,99,0.241864
104674,102164,81,37669,36617,79,1378,1498,17,2593,2418,25,6124,5703,43,9466,8692,51,179499,172062,87,0.241864
149874,136892,89,69312,64702,87,2920,2888,26,4094,3713,39,8991,7742,51,14546,12989,65,289510,241278,94,0.24383
104116,99810,84,25578,25095,77,1591,1629,17,3095,3064,30,6651,5776,47,9894,9217,51,225628,212163,92,0.24383
99325,97450,80,33494,31847,79,2069,1905,23,3234,2907,33,7328,7266,44,12564,11531,60,246570,226629,87,0.244814
154084,137006,88,66042,59001,89,3445,2965,32,5456,5118,44,13029,11281,61,17992,15152,68,361316,303201,98,0.24678
145301,125743,91,61917,52976,90,1868,1814,20,4147,3594,39,7976,7092,47,12573,11051,54,255531,218507,100,0.250713
80421,78939,79,34326,33385,77,1231,1094,8,1829,1646,27,4352,4274,34,7130,6729,45,148826,137589,90,0.251696
220332,162904,113,76928,56662,112,3429,2631,37,6238,4477,54,12835,9323,66,21733,16133,91,415395,313817,123,0.251696
193484,165645,105,86994,73846,95,3809,3564,33,6209,5662,51,13519,12102,66,20455,17526,81,402391,351675,107,0.253662
81076,79198,80,28757,27921,76,1611,1421,17,2422,2003,24,5406,5327,40,8492,8241,49,174252,160557,89,0.256612
94555,91611,80,19402,19075,55,1899,1760,21,1986,2451,23,5899,5852,40,9852,9174,61,199754,187183,87,0.256612
109300,103227,85,54947,52566,81,1829,1751,21,2969,2872,28,7115,6514,44,11091,10160,69,223781,214999,84,0.259561
94285,89291,95,33424,32397,78,1264,1170,10,2192,2079,24,4521,4272,38,7341,7338,43,158347,150592,90,0.259561
97576,93347,83,41164,39167,79,1681,1667,20,2941,2539,33,5582,5586,40,8254,7658,47,180448,174609,83,0.261528
370738,229872,215,176361,123793,187,8838,6238,51,16104,11311,88,34032,23298,145,50948,35102,175,1.03440e+06,685193,227,0.261528
177689,139716,109,64017,51964,95,3049,2268,34,5107,4317,43,11213,9637,58,16881,13688,70,337012,285347,103,0.263494
132773,109623,92,46886,37602,89,2067,1663,21,2999,2434,34,8376,6723,55,13189,10854,74,257803,204986,99,0.264477
123527,105389,101,52448,44615,88,1884,1688,19,2979,2624,33,6231,5464,44,9410,9079,50,178884,157246,94,0.265461
52288,53843,66,21898,21685,62,773,768,0,1444,1555,16,2894,2736,32,4310,4162,35,101965,101275,82,0.265461
111770,105549,88,41298,39702,80,1749,1637,19,3440,2910,36,6758,6558,46,10562,10644,52,214858,205545,93,0.266444
123123,108427,89,54522,47109,85,1525,1362,16,3269,3009,32,6324,6013,44,9690,9049,55,199511,179164,93,0.266444
167770,148906,89,88842,79455,90,3373,2862,32,5371,4844,42,12579,10363,65,19498,16632,84,382518,327471,99,0.26841
208310,162973,117,70463,56451,98,3155,2357,32,5344,4508,49,12300,9856,64,18560,14959,77,391096,330295,108,0.269393
86110,85216,78,34500,33631,77,1423,1370,13,2646,2656,24,5773,5784,41,8466,7824,51,180100,170902,89,0.272343
39535,37322,75,18395,18312,53,497,536,0,371,765,0,1739,1804,21,3001,2994,29,58097,57153,79,0.273326
133466,124732,89,56970,53887,83,2314,1952,24,4441,4343,36,8682,8433,49,14278,13886,61,280589,260839,94,0.274309
127065,109347,90,49662,41895,87,1835,1597,22,2642,2421,32,7075,6220,45,10910,9284,65,236192,205124,99,0.274309
147628,127050,93,52453,43898,90,2238,1738,26,3993,3768,36,10281,8482,57,14883,13428,63,318683,285295,106,0.274309
131207,121255,89,85269,81865,84,3118,2806,30,6586,6000,45,13432,12891,66,21699,20462,82,436004,396846,94,0.275292
153885,128547,94,59369,51727,89,2582,2142,29,4485,3715,38,9806,8212,57,14673,12229,69,293448,255303,98,0.275292
110369,106704,82,41039,39112,81,1634,1407,20,2717,2668,33,6739,6305,47,11105,10310,53,210119,199343,92,0.275292
138189,116518,93,50138,40937,90,1791,1501,23,4145,3230,38,8323,7065,50,11749,9959,61,255957,208021,104,0.276276
127736,113757,87,38083,33136,85,2267,2087,25,4497,4239,34,9503,8617,56,15166,14356,70,293495,281117,97,0.276276
88052,85986,80,33142,32356,78,1051,1069,7,2154,1803,28,4243,4202,34,7046,7258,44,146361,135966,89,0.277259
363416,253270,154,340144,257570,139,11737,8691,53,22405,15932,84,46164,33094,136,71153,49768,141,1.04858e+06,979124,151,0.278242
150256,132879,89,51606,47767,85,2896,2480,31,4207,3558,37,9568,8380,52,14542,12262,65,311734,251975,90,0.278242
173191,141977,93,59830,48059,91,2407,2209,26,3981,3565,36,10418,9283,62,16480,14022,70,341429,294438,103,0.279225
171107,133606,99,67150,54257,96,2211,1769,26,4053,3137,43,9826,7490,53,15091,11092,73,290080,232063,106,0.280208
252187,193819,102,110373,86762,101,4357,3329,37,7539,5620,58,16887,13270,75,26538,20698,103,526591,396560,115,0.283158
90583,86872,79,32011,30957,78,1687,1787,21,2677,2784,32,7213,6743,46,10333,10033,62,214221,199754,88,0.287091
97041,93911,82,33506,33133,78,1784,1675,21,3099,2394,34,6592,6311,41,10687,10171,57,219470,212127,92,0.287091
148699,123350,94,58385,48997,88,1961,1661,23,3798,3186,39,7751,6469,52,12814,10898,68,263762,222420,102,0.287091
81246,80507,79,40113,39721,77,1278,1068,6,2179,1846,26,4302,4377,35,7022,7283,44,134160,130626,86,0.287091
166452,143210,98,84491,73588,90,3506,3097,34,5905,5026,40,13762,12238,64,21411,18772,87,435229,370900,99,0.288074
99824,91572,82,35307,32014,81,1564,1679,16,2836,2740,30,6271,5786,43,10015,9170,60,196694,184333,91,0.29004
131810,117709,91,53831,48094,86,2053,1954,24,4318,4026,34,8236,7520,51,12600,11582,64,259016,243688,93,0.291023
164124,130843,97,67067,51246,96,2140,1766,24,4118,2718,43,9083,6858,57,14259,11355,70,285675,222706,106,0.293973
159341,132265,90,58037,46480,90,2520,1936,28,4416,3504,43,9277,7890,52,14022,11944,66,305444,263776,96,0.295939
198412,162153,102,111436,92743,97,3523,2877,34,6895,5726,44,14573,12144,74,21442,18623,90,434228,375907,104,0.296923
96598,93089,80,39511,37833,80,1935,1796,22,3164,2799,30,6985,7013,44,9792,9718,51,202965,189653,88,0.298889
