"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
118899,111857,85,56212,51799,84,2056,1818,23,3326,3106,33,6877,6433,46,9505,8417,55,255518,242254,87,0.0649155
47331,45652,75,21226,21103,59,580,647,0,1366,1181,9,2408,2344,29,3493,2782,35,86025,88168,75,0.0765421
45683,45656,72,25833,25803,73,848,919,0,1058,1041,4,2692,2449,30,3143,2918,33,89736,87805,67,0.0784799
86800,78259,84,72853,62733,87,1697,1417,18,3220,2921,34,5994,5207,43,8880,7450,54,222421,185684,99,0.0784799
47810,46276,78,23460,23034,69,863,756,0,1349,1553,18,2512,2600,26,3126,2935,29,84067,81508,72,0.0881688
112298,103986,91,59436,57564,82,2745,2745,29,4148,3799,37,10170,10441,50,14605,14571,68,425782,391619,86,0.0881688
33858,31877,72,21106,20604,63,641,467,0,761,709,0,1485,1597,19,2865,2713,33,66923,65575,65,0.0881688
73444,71925,77,34472,33220,77,943,948,0,2141,2054,22,4391,4298,36,6326,5808,42,176085,175096,65,0.0891377
135159,125339,88,69226,65604,86,3047,2804,30,5565,5351,38,12612,12286,58,17343,17104,66,503835,473965,90,0.0959199
103284,82094,88,51767,40892,87,1618,1336,15,2688,2258,27,5985,4676,48,9041,6791,59,210688,165447,77,0.0988266
96119,87258,89,49141,43772,84,1562,1593,17,2727,2319,29,6146,5697,44,9040,7519,54,258567,228893,86,0.0997955
38864,38705,63,24508,24270,70,921,941,0,866,1050,7,2435,2459,28,3799,3839,33,82056,81608,63,0.102702
112291,99277,88,51923,46004,85,2584,2247,27,3929,3769,35,7636,6759,49,10790,9430,58,248414,209585,89,0.102702
53642,54286,67,28961,28224,75,843,586,0,1319,1142,9,2763,2846,28,3509,3608,32,117199,116365,78,0.103671
48596,47054,65,23442,22955,67,715,748,0,669,1029,4,2732,3013,27,3779,3565,37,107319,102859,75,0.106578
108470,89674,90,50280,40369,87,2477,2124,25,3326,2579,37,7306,6073,51,9153,7539,56,232055,183910,84,0.107547
139815,122899,90,65204,56475,90,2543,2109,27,5108,4267,40,10034,8708,57,14097,12740,69,408322,368308,86,0.110453
170992,151653,107,88181,82265,88,3198,2794,31,5027,3920,42,10984,9621,58,15914,13388,74,423806,353573,90,0.114329
36828,36610,71,21295,20726,70,733,871,0,1131,1250,9,2803,2703,29,4033,4231,33,95394,89761,68,0.114329
59008,57539,82,32246,31032,76,649,757,0,1524,1461,17,3007,2988,30,3557,3256,33,116593,115219,73,0.117235
48560,49440,74,26058,25627,72,1010,857,0,1464,1472,23,2559,2669,29,4133,4105,35,101959,101560,75,0.117235
153877,136357,89,79593,71685,89,2805,2633,26,4503,4239,37,10399,9383,57,13964,12522,61,403067,373571,85,0.118204
30478,30745,63,15619,15881,47,296,321,0,689,667,0,1507,1588,17,2134,2334,23,60657,60747,71,0.118204
86368,82930,80,49630,47915,79,1564,1588,19,2811,2475,31,6198,5987,43,8316,8001,47,242046,239792,68,0.120142
41537,40473,79,17296,16712,53,1078,978,0,1577,1339,14,2587,2652,27,3694,3884,31,85077,85147,72,0.12208
131625,114005,93,67037,57544,87,2254,1775,25,3947,2977,38,7631,6445,49,10740,8488,61,310681,258656,92,0.12208
45799,46128,73,23980,23487,70,597,495,0,838,796,0,2662,2389,29,3590,3729,34,96322,97532,74,0.123049
166857,145592,102,84151,74637,90,3979,3497,35,5523,4542,44,11001,8688,61,16008,13339,74,356757,285517,94,0.124987
93559,87406,85,45095,41709,82,1320,1326,14,2233,1936,26,4903,4377,40,6021,6070,41,182702,176566,81,0.132738
115981,110516,85,57243,54423,82,2475,2200,28,4616,4363,39,11024,10421,56,14130,13251,67,410370,369487,92,0.133707
77106,70811,88,38773,36604,79,1875,1844,21,2479,2416,27,5861,5412,41,7947,6927,51,186329,165637,84,0.133707
92633,90641,80,54802,53249,79,1988,1995,22,3756,3901,33,8403,7871,52,11925,10749,61,330633,300827,84,0.136613
98490,94019,83,65127,62946,80,1737,1523,22,4177,3672,38,8411,7779,48,11717,11281,57,343397,310404,87,0.137582
48300,47029,79,26030,25394,71,795,714,0,1224,1510,16,2425,2566,25,3509,3514,34,95868,96453,75,0.138551
177033,141315,96,108447,87604,96,2907,2362,30,5427,4201,47,12935,10369,63,16905,13372,74,486738,397450,96,0.142427
134701,122362,86,75482,70206,85,2918,2753,28,5119,4480,37,11979,10834,63,17307,15875,68,482636,408601,90,0.142427
82016,75719,81,39708,38642,80,1479,1281,14,2601,2262,24,5954,5811,44,8743,8433,49,228292,231051,64,0.143395
120245,110202,92,80544,76524,84,4001,3585,33,5007,4695,39,11501,10022,58,16547,14994,67,408084,356738,90,0.15696
87978,75366,84,45914,39292,83,2309,2140,25,2773,2438,30,5549,4584,43,8782,7749,59,211592,180481,83,0.157929
134214,112051,101,56266,48032,89,2334,1938,25,3310,3587,33,8256,7723,48,12087,11613,53,373572,355176,92,0.158898
103015,99231,82,49687,47356,81,2216,1899,24,4132,3827,37,8292,8157,50,11213,10641,59,344528,321748,86,0.160835
20488,20169,55,14761,14481,48,360,306,0,407,819,0,1196,1293,12,1964,2108,22,50729,51931,65,0.162773
96882,91814,85,38399,37200,80,1550,1377,16,2734,2266,28,6274,6003,44,8554,7879,51,244901,240828,83,0.16568
77930,73578,82,40948,38907,78,1490,1291,12,1829,1749,18,4103,3637,37,5924,5425,44,159661,146795,80,0.167618
91107,83516,91,49128,47663,80,1698,1665,22,3150,3151,30,6688,6517,41,10199,10327,52,254248,242701,82,0.167618
80510,78544,81,43857,42697,78,1643,1399,16,3108,3069,30,6622,6290,43,8791,8856,49,256327,249691,75,0.170524
99456,87284,89,45661,39755,84,1693,1372,19,2964,2750,29,7214,6155,47,9799,8258,57,273225,244163,80,0.1744
122904,115281,100,75430,72415,83,3189,2822,30,4682,4107,37,10042,9268,53,14033,12774,63,323132,281308,89,0.18312
58386,54080,77,31504,29609,76,1351,1080,7,1242,1007,2,3642,3654,32,5499,4655,39,137996,126966,79,0.186026
90300,80459,85,43751,38323,82,1779,1601,21,2706,2800,28,4736,3900,40,6982,5515,49,170984,136132,80,0.187964
53520,52393,79,29518,28989,74,483,448,0,692,859,0,2479,2457,26,3546,3690,32,111995,111141,78,0.188933
17253,18208,59,13137,13205,46,365,396,0,713,627,0,1277,1157,10,1707,1457,23,41765,43554,52,0.19184
28054,27227,71,15477,15587,49,399,453,0,614,625,0,1506,1800,19,2099,2427,23,64501,66207,56,0.195715
100597,96556,83,39499,38161,79,1939,1780,21,3744,3168,41,7178,7065,45,9305,8753,55,285126,254989,84,0.199591
112134,100890,91,44958,39809,85,2841,2321,32,3365,2690,37,7587,6806,52,10655,10134,53,270444,262151,86,0.199591
185443,144765,96,108666,89013,95,4222,3529,38,7350,5929,53,16513,13002,73,23259,19030,88,592462,477258,97,0.199591
111914,101732,88,73254,68170,86,2128,1836,24,2956,2640,33,6974,6317,46,10425,9308,55,285972,256482,83,0.20056
27267,26317,65,15231,15020,50,627,671,0,758,738,0,1557,1401,18,1751,2005,21,53469,52277,64,0.204435
113289,99807,86,56855,49978,86,2151,2100,25,3424,2760,35,7070,6484,46,10908,10201,56,265292,235130,87,0.204435
105992,90063,94,62397,54368,85,2577,2385,28,3771,2879,36,8595,7588,50,12174,9576,68,307766,262158,87,0.205404
20467,21452,46,14955,14648,50,466,456,0,505,926,0,1507,1504,15,2106,2721,24,53006,52029,63,0.205404
121830,105578,91,63064,55088,87,1983,1483,24,3534,3201,34,6704,6135,46,9948,8845,59,241733,229553,74,0.208311
45018,43225,85,27157,26879,72,809,749,0,992,867,0,2182,2145,24,3100,2650,31,78712,82414,63,0.213155
163060,129463,96,74884,59454,91,2744,2348,29,4824,4107,41,9542,7229,58,13790,10909,73,350077,271530,91,0.213155
155520,117799,97,96811,76606,96,3662,2785,36,5145,4576,43,11223,8641,58,16454,13131,79,423684,344130,94,0.214124
134866,122563,86,53099,49405,84,2690,2396,29,3927,4157,32,9109,8851,52,14052,13550,65,351598,337952,89,0.214124
82013,68972,87,34220,28802,83,1726,1589,19,1928,2146,23,5098,4694,41,7948,7228,48,200741,184747,87,0.215093
187295,141492,98,95108,72426,97,2785,1930,33,5516,4169,45,12800,9818,66,17766,12892,82,495166,369797,93,0.225751
36175,35314,69,17413,17296,52,734,929,0,1657,1763,18,3046,3071,32,4879,4693,36,108326,102357,79,0.227689
94634,85806,85,48532,45617,83,2131,2052,23,3348,2932,32,6424,6314,43,10070,9958,52,216387,204047,86,0.227689
73253,60507,87,42157,35585,83,1314,1089,10,2204,2018,24,4982,3963,40,7010,5795,51,172228,155763,67,0.227689
88194,80925,82,48302,45667,81,1614,1494,16,2174,2128,26,4935,4574,37,7136,6427,50,168114,153840,80,0.228658
76777,70639,84,37483,35701,79,1573,1530,18,2392,1971,27,4916,4397,40,7330,7294,52,174985,166859,81,0.228658
104062,97158,84,50625,47574,81,1620,1440,17,3051,2907,29,6508,6203,44,8323,7401,47,247010,237557,80,0.232533
108350,103412,82,55617,54035,81,2996,2468,29,3924,4037,34,8397,7483,52,12799,11631,60,301504,273266,85,0.237378
76156,72520,83,38891,38234,78,1395,1371,17,3060,2992,32,6282,6225,44,9074,8973,52,270239,256651,78,0.238346
109416,105055,85,49669,48048,81,2184,2193,23,3741,3806,33,8615,8694,47,12673,12572,61,297159,279616,84,0.238346
11805,12082,45,11554,11756,44,242,247,0,362,700,0,941,1131,8,1234,1337,14,31775,31377,56,0.239315
30571,29940,64,19179,19121,56,481,356,0,498,656,0,1691,1636,21,2488,2468,30,63091,63472,67,0.240284
137974,110551,94,78109,63848,93,2734,2116,31,4387,3240,40,8950,7127,60,13076,10021,69,320311,257871,88,0.242222
27607,28157,50,17704,17871,52,626,498,0,902,1088,6,1586,1620,19,2371,2386,30,60524,63072,62,0.243191
118247,104592,91,69455,61831,86,1986,1758,21,3105,2767,30,8006,7039,51,11505,10123,58,316497,283477,88,0.243191
182647,134051,111,87471,64727,99,3492,2710,36,5631,4226,50,11780,8580,63,15948,11336,72,415468,298406,101,0.247066
39037,38657,70,12077,12208,44,853,915,0,1151,874,0,2742,2565,28,3838,4019,31,86424,85819,74,0.248035
34656,35725,60,19021,19132,52,465,471,0,806,738,0,1905,1926,23,2867,2949,29,67190,68130,71,0.248035
83737,79395,87,50302,48264,80,1566,1686,19,2744,2770,29,6151,5953,41,7544,7265,48,229366,226198,82,0.249004
77277,72027,85,38776,36016,78,1186,1134,12,1505,1326,21,4887,4714,36,5740,5563,43,178711,168794,80,0.249973
96201,93246,80,30248,29307,79,1251,1373,14,2767,2777,28,6067,6117,41,8455,8368,52,235018,227476,83,0.253849
119387,107565,86,65597,56710,86,1888,1712,22,3317,2567,35,7506,6556,49,9933,8089,54,274159,236708,84,0.254818
51035,50526,75,26694,26553,72,734,719,0,1477,1400,17,2955,2751,29,3684,3961,33,96996,93656,76,0.254818
64879,63171,79,17192,16802,52,1043,968,0,1708,1364,14,3301,3281,32,4214,4450,32,129073,128540,80,0.255786
138932,122662,93,82398,74152,90,2302,2266,26,4075,4053,39,10828,10331,58,14890,14347,68,425645,409203,92,0.257724
89467,82839,84,44867,41200,82,1350,1225,13,2409,1955,28,5459,4576,44,7877,7244,46,215561,200066,82,0.257724
68669,63248,79,36339,34236,78,1179,1383,12,2143,1829,25,4890,4705,41,6221,5948,39,166710,153306,80,0.259662
148903,129242,92,68853,58231,92,2576,2378,26,5076,4137,43,10426,9023,58,14496,13198,69,409804,378623,79,0.260631
82652,76911,81,46352,44291,79,1700,1465,19,3358,3374,31,6657,6603,45,9256,9096,51,270589,272651,80,0.2616
64671,60906,79,20435,19881,60,628,729,0,1101,1183,8,3053,3005,29,3930,4209,34,115223,114388,76,0.262569
41121,41731,62,23072,23095,65,724,630,0,604,1000,1,1926,2112,22,2861,2957,30,68799,67853,69,0.263538
28540,28286,69,17019,16771,52,566,594,0,787,741,0,1511,1686,17,2865,2377,30,63553,65123,69,0.265475
73028,65834,79,31654,27890,77,1395,1154,11,1805,1551,16,4574,4262,37,6802,6418,45,162096,141923,73,0.269351
111601,100287,93,53794,49067,84,1769,1611,20,3146,2703,34,6919,6733,43,8786,8250,51,269158,251027,81,0.272258
89382,84872,87,38948,37698,79,1266,1103,11,2308,2462,25,5261,5231,38,6280,6221,43,178997,173819,80,0.272258
99832,96092,82,60722,58665,82,2150,2138,22,4759,4153,39,10421,9864,52,15069,14203,65,423829,383251,85,0.272258
124610,63416,104,57137,31438,103,2080,1218,15,3704,2397,49,7718,4799,65,12610,7110,73,292012,186114,99,0.274195
64945,59628,79,54662,49877,80,1290,1432,14,2220,2129,26,4556,4031,41,6894,6710,46,164687,158453,65,0.274195
148372,130089,94,69802,61506,89,1827,1625,22,3337,3183,34,8345,7005,51,12207,9690,57,330527,278310,92,0.275164
26249,25740,79,16826,16737,53,338,423,0,481,694,0,1507,1564,18,2200,1903,26,61286,61550,66,0.278071
83035,80110,84,37636,36330,79,1733,1688,21,2446,2252,20,4416,4090,36,5649,5505,40,157116,150879,81,0.27904
261904,172638,118,215359,156100,117,9694,6844,53,13657,9424,66,30232,21419,109,43255,29425,109,1.01194e+06,727509,120,0.280009
119647,98350,91,60334,51876,88,1473,1256,16,2988,2795,31,7786,6679,52,9195,7342,58,273948,233336,90,0.282915
81336,76531,93,33673,32952,78,1270,1210,15,2298,1679,24,4327,4135,37,6001,5448,43,184116,181656,83,0.282915
35014,33170,66,20075,20134,59,478,570,0,649,896,0,2032,1850,27,2746,2816,25,70794,71057,65,0.286791
110144,96416,89,57955,49122,87,1817,1554,21,3022,2930,31,7474,6757,49,10000,8941,56,281473,264129,70,0.286791
103252,98396,83,60003,58135,81,2751,2670,28,3513,3384,33,8333,7535,51,13029,12161,64,300417,275199,85,0.28776
124986,109015,89,71619,64884,86,2773,2373,29,3779,3302,37,9066,7754,55,12835,10458,68,312850,261639,90,0.288729
171779,135138,95,86857,68289,96,2939,2315,33,4598,3238,43,11655,8473,68,16748,12635,77,470358,358090,89,0.292604
44537,44128,64,23624,23162,65,573,479,0,1142,970,0,2605,2454,30,3154,3251,30,88796,89269,69,0.293573
58595,56291,76,25621,25172,72,841,888,0,1458,1265,13,3752,3748,34,5457,5696,41,118416,117162,74,0.298417
61244,57608,80,41739,40569,77,1183,1136,10,2007,2091,25,5076,4980,39,6801,6586,46,199425,196477,73,0.299386
46676,45724,75,25497,24952,73,886,929,0,1370,917,0,2627,2593,25,3156,3103,33,83547,85070,72,0.299386
33092,33178,55,15095,15034,49,673,651,0,1388,1166,12,1617,1748,19,2527,2795,26,68053,69746,72,0.301324
154489,138193,103,97528,90537,89,5866,5220,37,7297,6999,44,16668,16310,68,24912,22373,82,603004,549500,91,0.303262
103169,90013,89,42110,36449,83,2032,1460,25,3042,2670,32,6881,6018,49,9243,8843,52,277508,263642,83,0.304231
28764,29113,68,20362,20262,57,491,476,0,841,998,0,1792,1608,19,2440,2521,27,61554,61766,65,0.307137
118206,108267,89,68925,65084,83,2274,2138,26,3516,3668,33,8899,7883,54,11708,10358,58,352289,312637,89,0.308106
87390,77488,83,57978,52582,82,2164,1933,21,2745,2513,32,6059,5420,44,9244,8134,53,235012,210228,88,0.310044
42627,41491,74,25856,25248,73,500,650,0,1008,1035,5,2646,2855,27,3810,3681,34,102750,104955,56,0.311013
87161,81188,86,54009,51513,80,2247,2346,24,2879,3327,30,7820,7406,52,10545,9728,54,270968,245488,83,0.31392
110727,103701,87,54464,51657,82,1961,2020,22,3744,3339,42,9265,8671,52,12885,11626,61,366736,335611,86,0.314889
310757,188118,177,222153,143132,172,9628,6012,52,12394,7857,65,27079,17594,122,38035,25301,139,908194,593069,189,0.32264
80840,75955,86,46698,44588,80,1143,1308,11,1586,1594,17,3693,3699,34,5346,4534,43,138162,126640,77,0.327484
96810,90629,82,47042,45533,79,2168,1932,24,3907,3490,36,8524,8138,49,12153,11515,61,343028,311728,80,0.329422
81325,75600,82,44090,41836,81,1533,1453,17,1956,2261,23,5536,5241,41,7088,6381,49,208341,194882,79,0.329422
36796,36348,65,24543,24237,59,1201,1153,11,1135,1021,4,3297,3381,32,5759,5860,38,128597,126413,71,0.330391
107476,102341,98,58849,56677,82,2408,2188,25,4634,3529,39,9316,9235,52,13474,11849,67,370262,342294,84,0.334266
77359,72333,80,44425,42220,80,1204,1245,13,2092,2153,25,4404,4228,38,4817,4785,37,150325,145056,79,0.336204
372186,236922,149,259351,156158,148,13327,7829,61,18581,11041,83,39525,22141,137,58258,33953,141,1.04858e+06,761388,152,0.338142
38100,37061,74,20714,20380,58,338,400,0,1045,974,0,1593,1920,19,2805,2942,25,71424,71196,73,0.341049
86602,81819,86,51929,49411,80,1883,1813,22,2337,2356,25,6766,6050,44,9343,8646,54,215554,195972,83,0.345893
96443,88692,83,45390,41432,80,1593,1414,17,2028,2502,24,5673,5057,45,8053,7280,51,224106,201434,83,0.346862
26215,26099,65,10458,10497,43,444,355,0,507,434,0,1473,1709,19,2331,2072,25,62084,63477,66,0.346862
101495,92989,95,43695,42640,82,2460,2365,25,3666,3310,37,8153,7511,48,11230,10351,57,282707,252532,88,0.3488
92438,87419,82,40913,38980,81,1929,1917,22,3146,2988,31,6455,6362,42,9088,8674,54,214849,205709,72,0.3488
86250,79300,96,38163,36936,79,987,993,0,1869,2151,20,4720,4515,39,5728,5646,38,174957,168668,80,0.350737
25700,25523,66,13882,14067,47,381,312,0,491,574,0,1425,1478,18,1740,1687,20,50099,52016,67,0.353644
91053,86965,82,42185,40338,80,1379,1333,15,2510,2300,25,6048,5656,42,8360,7819,49,228330,228323,84,0.353644
151839,133139,94,65012,57518,88,2700,2515,26,4373,3948,38,9187,7603,53,13109,10726,67,375449,325021,89,0.354613
101960,87661,101,63830,57436,85,1783,1607,20,2533,2398,28,4853,4450,39,7106,6336,51,159480,146523,81,0.35752
27587,28873,51,15486,15322,50,436,310,0,653,627,0,1679,1817,20,2523,2428,29,53277,57231,51,0.360426
84148,74113,83,52864,45621,84,1395,1356,16,2474,2003,29,5320,4445,45,6807,6346,45,198910,177340,74,0.361395
154836,119578,98,84352,67515,95,2748,1829,31,4119,3071,40,9082,6606,56,12075,9161,63,301255,240546,90,0.364302
96072,88427,83,41898,38176,82,2101,2007,23,3348,3103,36,6485,6336,44,9424,9419,53,236817,230489,85,0.364302
34959,33863,73,19355,19529,58,624,542,0,710,888,0,1953,1801,24,2734,2985,27,69894,71668,63,0.365271
110729,105684,93,49976,47245,82,2252,1955,25,3828,3603,36,9492,8615,55,12322,11211,63,343393,305033,88,0.367209
142199,126380,97,89977,82920,87,3504,3117,32,5219,4742,45,10369,8976,56,16466,14323,71,367485,316073,92,0.368177
100537,83247,87,52920,43533,88,2119,1774,24,3166,2331,32,5631,4586,46,8629,6521,54,217443,171864,102,0.368177
101943,89701,88,51014,43857,84,1455,1364,16,2256,1863,28,6315,5323,46,8345,6975,58,223565,188338,101,0.368177
82266,70679,85,44426,37049,84,1495,1153,12,2198,1784,24,4421,3965,39,6168,5138,48,154228,133753,73,0.373022
151344,123968,105,64676,52373,90,3230,2586,32,5750,4560,49,9186,6864,55,13731,11184,67,310773,252148,94,0.381742
83618,79596,81,47986,45230,79,1208,1072,10,2670,2539,26,4915,4706,39,6560,5879,42,184327,172926,77,0.38368
102396,101213,81,86210,83084,83,2602,2499,27,4378,4314,36,9889,9578,54,12861,12431,63,347551,328364,84,0.384649
147500,115136,93,75424,59086,93,2799,2123,30,3996,3342,45,9554,7684,55,13227,10499,71,376442,309678,81,0.385617
45530,43935,74,42163,41719,75,1043,1019,4,1394,1434,16,3450,3157,34,5216,5453,43,127936,124332,74,0.386586
100082,93232,98,64126,61396,81,1784,1465,21,3092,3020,30,6820,6581,44,10143,9600,61,279395,265064,81,0.387555
117434,98965,104,63614,53485,104,2276,1954,27,2659,2641,28,6206,5052,47,8845,7960,54,238541,189012,104,0.387555
125848,102401,94,52520,42670,90,2647,2032,29,4034,3123,38,8026,6844,56,11002,10167,61,281912,266532,89,0.3924
124364,109396,88,78233,69101,89,1867,1700,22,3165,2331,32,7122,6387,48,9258,7641,51,242578,216115,90,0.398213
121790,98355,93,88188,73443,90,3430,2943,33,4762,4292,41,10241,7780,57,15308,12806,70,385965,310579,93,0.40112
89202,74666,90,41102,34543,85,1733,1288,17,2676,2457,23,5040,4152,43,8112,7057,49,216771,201214,87,0.407902
96767,89887,84,61688,57286,83,2544,2227,27,3249,3137,29,6922,5968,48,9286,9015,49,218734,201988,83,0.407902
131931,105026,93,75250,62052,89,2588,1842,31,4177,3639,39,8286,6900,52,12149,9478,73,295149,238127,94,0.40984
41510,40721,81,22979,22413,69,901,822,0,1231,1252,11,2149,2246,23,3562,3368,32,86461,83360,74,0.411777
104121,95609,87,42730,39726,82,1398,1278,14,2816,2391,32,7419,6728,47,10350,9166,54,280089,249550,84,0.411777
97549,84998,88,48149,41957,85,2148,1840,25,2264,2617,26,5714,5175,42,8808,7552,56,217346,201626,85,0.412746
86016,79545,87,38158,35717,79,1382,1411,16,2236,2293,26,5035,4850,38,6629,6016,45,172285,158024,81,0.415653
78247,72655,82,38522,36861,79,1426,1414,14,2139,2196,28,4456,4145,36,4633,4049,40,135275,132566,75,0.416622
125781,117305,84,55376,52204,84,1634,1853,20,3230,3264,32,7353,7060,47,9357,8678,57,291201,278724,81,0.419528
82683,79193,78,39604,38652,77,1706,1627,18,2837,2737,31,6698,6405,45,9981,9410,60,264145,246178,80,0.420497
46220,43531,84,21191,21108,59,695,761,0,1229,1091,7,2076,2252,25,3288,3139,31,80829,78649,71,0.420497
109309,105413,92,59997,57907,81,2498,2235,26,4400,3913,35,9681,9098,54,14618,13377,66,392942,359550,85,0.421466
98975,87005,86,58411,51440,85,1980,1646,22,2205,1881,25,6216,6113,43,9481,8637,61,210551,200627,83,0.423404
75605,74453,78,46764,46069,78,1505,1510,15,2069,2455,24,4960,4583,39,8038,7669,51,176871,174119,72,0.425342
42059,40982,78,17401,17270,50,814,699,0,972,1104,8,2207,2104,25,2943,3010,27,76165,75022,73,0.426311
210358,163048,111,121407,98659,104,4605,3803,39,5942,4806,49,13314,10638,64,18615,15310,76,459619,382133,104,0.42728
238310,164342,133,206197,147302,133,7139,5034,49,10799,7354,63,22708,14547,103,31303,20675,110,770944,509433,133,0.42728
92603,83816,87,85786,80403,83,2986,3011,28,4955,4315,41,10809,9710,55,15507,14601,65,412814,353865,88,0.430186
167537,135400,96,75934,61724,94,3025,2361,30,4132,3232,39,10567,8302,61,15074,11431,74,415804,315000,95,0.430186
174757,125647,101,93690,71220,97,2683,1964,28,4313,3511,40,8266,5868,58,11644,8094,61,276094,210566,91,0.435031
59448,48229,93,33843,27452,81,1260,1044,7,1743,1607,22,4611,4079,41,6782,5392,53,156499,128369,68,0.436968
112102,104032,85,48460,45665,83,2052,1909,24,3222,2699,37,7370,6705,47,9884,8105,56,266706,237130,88,0.437937
115809,98830,99,69092,61088,87,2207,1867,26,3456,3048,35,7699,6837,50,10859,9493,57,271727,229477,90,0.438906
100619,94030,90,51984,50103,82,2494,2466,26,3252,3133,33,6904,6174,48,9220,8377,52,244666,218965,86,0.440844
65416,62270,80,31759,30722,76,1148,1028,4,1277,1299,12,3057,2996,30,4905,4798,35,124748,115150,77,0.44472
76312,72616,83,36506,34936,81,882,1013,3,1317,1476,14,4642,4494,36,6130,6073,42,166905,163373,79,0.445688
62436,60421,81,34340,32742,76,1105,901,0,1505,1355,12,3182,3373,30,4619,4680,39,125613,121067,72,0.447626
56340,54257,79,29044,28581,73,1134,1074,8,1844,1975,22,4268,4232,36,5800,5925,38,163016,160278,76,0.447626
36679,36269,73,16375,16118,51,467,497,0,740,753,0,1999,1988,24,2687,2673,29,75403,74851,66,0.449564
146977,132387,89,92979,85661,88,2967,2708,29,5167,4215,45,11104,10051,56,15596,13123,72,443910,365675,89,0.451502
