"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
125960,112028,94,51382,44641,87,1644,1374,17,2613,2315,30,5038,4598,43,8252,7624,49,199717,183160,78,0.0306122
82286,81631,82,23100,22556,63,1091,1160,10,1707,1448,18,3719,3710,33,5391,5141,41,137024,134229,74,0.0306122
90290,78115,95,33433,28997,83,1000,791,0,1202,1379,13,3178,2684,33,4044,3604,36,116566,106781,81,0.0314626
230130,171391,107,175062,142098,102,5797,4750,42,7078,6013,50,17672,14878,73,23299,19321,87,625233,530422,101,0.0323129
121912,106789,89,50065,44028,85,2106,1775,22,2226,2358,23,5678,5343,41,6817,6228,45,195136,176103,85,0.0331633
99749,93777,88,38794,37498,80,1179,1114,11,1484,1426,15,3355,3365,32,4947,4703,35,130194,122241,82,0.0331633
94090,90196,83,29240,28157,78,1055,1182,9,1293,1517,15,3733,3688,33,5454,5017,40,135954,129707,76,0.0340136
95664,82683,92,44673,39466,84,965,960,0,2077,2228,24,4220,3777,38,4799,4364,39,157611,150324,79,0.0340136
200378,162006,105,61682,49526,95,3127,2556,32,4831,4086,43,10043,8191,59,13865,11681,67,358135,303782,92,0.0340136
130091,110877,89,55378,46630,88,1833,1520,19,2572,1997,30,5087,4103,43,6687,5982,46,181469,159214,82,0.0340136
93059,88565,83,36600,33573,82,1168,1261,13,1848,1753,20,4446,4272,36,5696,4838,44,147723,136536,80,0.0348639
39238,39561,63,20428,20346,56,345,341,0,1085,878,0,1571,1760,18,2168,2271,23,63029,60560,69,0.0348639
63547,61295,91,33585,33691,75,527,563,0,1412,1313,13,2767,2464,26,3538,3271,32,84337,81227,72,0.0348639
94860,92760,83,37183,36235,78,1205,1075,7,1619,1609,23,3937,3371,36,5408,4785,41,141373,136590,72,0.0348639
19657,19479,58,6940,7032,39,424,525,0,336,498,0,949,1178,9,1073,1505,14,38605,38468,66,0.0365646
149892,138404,89,77925,72999,87,2074,2010,25,4416,4130,37,8670,8436,51,10001,9348,53,381854,358045,84,0.0365646
89679,85083,84,36559,34283,79,1284,1405,15,2042,1699,26,3654,3368,34,6149,5457,49,152182,149505,77,0.0365646
56247,53670,75,33368,31907,74,880,830,0,800,852,0,2191,2317,26,3994,3910,37,91638,88404,72,0.0365646
48465,47321,73,15568,15508,49,951,778,0,976,995,0,2540,2389,28,3062,3241,29,91450,90349,74,0.037415
107858,93310,89,45370,37796,86,1515,1177,14,2060,1904,24,4171,3528,41,6521,5533,47,169766,145997,86,0.037415
67864,66920,79,33388,32681,76,695,845,0,1020,1110,6,2910,3029,27,3718,3795,34,102831,101919,72,0.0382653
26586,27104,52,8767,8647,42,578,577,0,933,706,0,1258,1545,14,1698,1638,23,59227,59946,69,0.0382653
167810,145611,101,102557,94364,90,3085,2494,32,4611,3360,43,9539,8035,55,13247,10924,70,349591,284183,91,0.039966
123917,93924,93,54418,41958,91,1697,1159,12,2068,1626,25,4779,3709,41,7098,5155,51,179229,140595,93,0.039966
96377,93513,82,34102,32730,78,1613,1340,15,1792,1736,24,4460,4239,40,6559,6008,46,166782,159432,75,0.039966
146551,134028,91,60676,56046,86,2335,2318,24,3959,4268,37,11015,10898,53,11618,11578,61,461763,428356,89,0.039966
120682,104012,86,41647,34568,85,1867,1702,23,2631,1846,34,4866,4152,40,6596,4954,50,192911,165755,85,0.039966
236210,172773,110,88811,63453,106,3605,2534,37,4605,3982,39,11542,9505,60,16152,12720,70,410920,345701,101,0.0408163
33311,34921,53,11539,12096,43,585,569,0,867,924,0,1149,1263,14,1689,2084,21,56270,57355,67,0.0408163
47320,45822,73,18112,18176,53,848,799,0,690,1064,6,2535,2598,27,3178,3431,31,82182,80707,71,0.0408163
161428,137683,99,65558,55266,90,2600,2244,28,2861,2638,30,7100,5718,49,8579,7946,52,251064,220731,91,0.0408163
35229,33938,72,16607,16871,51,506,535,0,1071,954,0,1722,2051,19,2554,2525,26,73584,72995,70,0.0416667
182383,143895,100,86772,69053,97,1888,1710,21,3682,2989,33,9011,7489,57,9268,7017,61,372119,299132,98,0.0416667
98240,89144,91,39229,36016,83,1495,1329,15,1876,2044,23,4190,3499,39,5443,5240,37,160884,149929,84,0.042517
36031,37995,59,22157,22386,63,258,295,0,1033,865,0,1637,1698,21,2053,1787,24,57346,57883,68,0.042517
68699,64166,87,29172,28375,76,1012,1002,1,1401,1345,13,2842,2681,28,4029,4043,35,114378,110690,75,0.0433673
136064,117905,90,49196,41760,89,2375,2083,25,3111,2897,33,6937,6475,45,8796,8523,47,251267,239204,86,0.045068
31308,32196,57,17865,18318,52,309,294,0,741,689,0,1355,1341,16,1577,1495,21,66266,65027,66,0.045068
151347,132975,94,51949,43342,89,2845,2429,29,3647,2742,34,7210,6082,48,11814,10183,57,286224,249820,95,0.0467687
84983,80570,91,35608,33475,80,1418,1405,14,1830,1830,21,3788,3568,33,5805,5258,42,135673,127500,81,0.0467687
96701,81517,91,44468,37701,85,1121,1065,7,1280,1681,18,3565,2889,36,5281,4786,43,145142,120496,89,0.047619
46420,46578,73,15136,15024,50,388,516,0,789,1026,6,1989,1807,26,2491,2907,24,78148,74803,77,0.047619
131663,119291,88,70473,65776,86,2504,2643,26,3442,2739,34,6812,6266,46,10075,9140,56,261352,237685,90,0.0493197
42501,44842,62,12600,12680,46,661,701,0,848,949,0,1864,1839,23,2542,2438,29,74806,76552,73,0.0493197
124485,107347,90,52842,46442,87,2725,2158,29,2955,2534,35,7182,6448,43,9555,8761,52,279992,259339,88,0.0493197
62104,62340,76,26378,26588,74,555,635,0,1025,958,0,2189,2328,24,3453,3142,35,89642,88575,78,0.0501701
45682,46264,66,20248,20564,56,326,406,0,1122,947,0,1916,1780,22,2369,2441,26,70310,71465,74,0.0501701
114524,111792,83,43669,41868,81,1277,1357,13,3197,2988,30,6598,6050,45,6810,6310,47,254391,243436,86,0.0501701
76755,73692,78,27869,25648,77,1064,1092,7,1151,1159,9,2934,2617,31,4439,4733,36,115589,112022,80,0.0510204
89849,89006,81,42815,42157,78,1500,1211,14,1931,1725,27,4522,4315,37,6214,6086,43,162091,158762,78,0.0518707
149917,119905,93,66422,53226,91,1399,1315,15,3016,2138,29,5732,4279,46,6833,5673,49,226324,179437,92,0.0518707
169219,136158,105,48057,37827,93,1963,1571,23,4147,3803,36,9184,7663,56,10366,8905,64,367097,313843,91,0.0527211
125395,102526,93,42618,35178,88,1453,1121,10,2472,2147,28,4379,3867,37,5877,5676,41,178049,150739,86,0.0527211
143322,125464,90,57175,49566,90,2298,2175,27,2879,2934,29,6986,6500,46,9719,8935,50,261910,244760,91,0.0535714
99815,99209,79,58509,57871,80,1655,1816,20,2032,2041,25,4414,4195,36,6091,5908,42,154504,147821,77,0.0535714
109416,106466,88,57403,56365,82,1328,1395,17,2891,2801,32,7400,7141,46,7753,7637,50,283940,278360,86,0.0535714
128814,119304,86,58527,55474,86,2058,2200,22,3351,3139,30,6949,6035,50,7586,6809,48,236658,216704,101,0.0535714
133671,123351,86,70374,66805,86,2066,1850,24,3984,3704,38,9864,9210,56,10522,10285,56,412523,381656,87,0.0544218
97630,79723,101,42128,34971,85,1350,976,0,1346,1440,20,4398,3966,39,5677,4877,44,159783,137921,77,0.0544218
64830,56873,85,33919,29759,80,1165,965,0,1092,808,0,3099,2854,33,4352,3894,43,116125,102707,76,0.0552721
83677,78464,83,36200,32810,82,1254,1180,10,1489,1573,20,3964,3664,36,5733,5488,43,152192,144769,76,0.0561224
22981,21249,70,14550,13651,60,345,308,0,408,565,0,1068,1180,9,1547,1269,15,49336,45324,78,0.0561224
89093,86548,83,24726,24276,76,1253,1394,14,1723,1689,19,4051,4263,34,5387,5594,40,154608,150170,80,0.0561224
140861,122681,97,66603,58396,89,2298,1871,26,3037,2328,36,5929,5382,41,8294,7182,50,213900,190808,87,0.0569728
84970,81834,81,44349,43284,78,1360,1274,12,1541,1307,19,3914,3990,32,4670,4427,37,127549,123182,75,0.0578231
69098,61923,95,31062,27696,80,739,665,0,1443,1449,16,2976,3004,31,4324,3831,40,108438,99710,78,0.0578231
132419,111690,91,59835,50660,89,1955,1631,23,2580,2451,28,5609,5096,42,8335,7146,49,229108,206885,86,0.0578231
94428,92968,79,48973,47440,79,1664,1487,19,2719,2413,28,4743,4329,39,6918,6802,46,173854,166717,71,0.0586735
74698,73182,80,21601,21618,58,1453,1453,14,1780,1643,20,4153,4195,35,5360,5431,38,148568,147740,76,0.0586735
211154,169732,99,83667,68605,98,2237,1627,27,5439,3660,48,11095,8979,57,12746,10030,70,451817,363418,91,0.0586735
36516,35468,75,12895,13087,45,515,493,0,911,1116,12,1794,1789,21,2554,2435,29,70368,73049,67,0.0586735
61009,59509,89,25422,24799,75,694,490,0,993,944,0,2395,2217,26,4036,3784,36,93492,92908,76,0.0595238
49435,45910,85,20297,20084,64,633,576,0,1001,949,0,1980,2019,23,2723,2588,29,76810,76778,71,0.0603741
53208,53057,75,35113,35199,74,659,821,0,1275,1163,10,2545,2542,27,3066,3324,31,94394,92905,74,0.0612245
109475,100589,84,54830,51252,82,2560,2253,26,2953,2412,27,5803,5326,44,8267,7728,49,228164,219173,75,0.0612245
79843,78508,73,27683,26691,76,1487,1379,18,1447,1099,8,3710,3911,33,4884,5157,36,133253,129921,74,0.0612245
55440,55377,78,25497,25674,73,900,1013,2,1243,931,0,2900,2658,28,3800,3723,35,103111,97859,76,0.0612245
210771,160653,104,78423,58944,104,2594,2017,30,4827,3950,46,12065,9250,66,12872,10346,64,498876,409903,102,0.0620748
219723,181425,100,121252,103366,100,3600,3119,33,5630,4209,49,11410,9305,60,16136,13671,76,423956,367919,100,0.0620748
136044,129435,86,64892,63138,84,3016,2693,30,3101,3282,29,7573,7401,47,10007,8988,55,269062,248137,81,0.0629252
117477,112638,84,43006,41449,81,1160,1110,9,2552,2530,27,5899,5558,43,6989,6591,45,250151,235754,85,0.0629252
112950,94761,89,53147,44868,88,1779,1424,22,1920,1758,21,4801,4236,38,6395,5333,44,166198,139182,93,0.0646259
81512,79312,79,25036,24359,76,1413,1314,14,1581,1846,21,4042,4087,33,5921,5864,40,153982,151381,82,0.0654762
46299,44738,73,16808,16328,54,284,337,0,704,735,0,2034,1901,23,2015,1764,24,71687,69224,88,0.0654762
96617,95902,82,58107,56589,80,1947,1811,21,2049,2185,22,4514,4477,36,6888,6443,46,161616,136630,76,0.0663265
58726,56850,84,22903,22904,61,731,650,0,788,925,0,2354,2452,25,2738,2888,28,84069,84474,68,0.0671769
103880,101753,80,43221,42378,79,1462,1471,17,2508,2013,26,5889,5356,40,6191,6117,43,240939,229226,84,0.0671769
63891,63449,79,40063,39760,77,1020,1001,1,1372,949,0,2709,2542,28,4453,4328,36,104362,96279,68,0.0680272
75731,69061,82,33561,30465,79,978,868,0,1191,963,0,3828,3486,36,4840,4542,38,146962,135600,82,0.0688775
63504,56501,89,25121,21937,77,804,597,0,1154,1122,9,2775,2516,29,4192,3784,38,102768,89721,82,0.0722789
29357,29273,71,10135,10408,42,204,355,0,634,745,0,1451,1328,15,1633,1538,22,47938,51558,68,0.0731293
143694,122425,90,44026,36707,87,2779,2330,27,3471,2690,34,7703,6550,49,9633,8526,52,270406,237981,94,0.0739796
49725,47306,75,21382,20536,63,657,547,0,971,1019,4,2317,2567,24,3260,2976,31,79467,76713,77,0.0739796
35122,34206,83,16137,16343,50,237,294,0,417,913,0,1399,1527,16,1975,1954,22,67951,68063,73,0.0756803
302561,210873,129,117191,80616,130,6833,4659,47,8604,6619,54,17971,13672,81,25622,18973,93,633333,497273,130,0.0756803
48866,47882,78,16858,15796,53,778,717,0,1359,1404,16,2132,2171,25,3061,2929,31,88000,87481,77,0.0765306
60551,59127,84,13081,13145,46,562,588,0,1381,945,0,2217,2315,25,3144,2993,33,83921,84249,69,0.0765306
15512,15942,46,11108,11342,44,473,651,0,196,357,0,886,940,0,1440,1193,18,30846,29683,57,0.0765306
123320,118391,84,74846,71494,82,1439,1548,17,3571,3510,33,8918,8406,53,9867,9259,55,368270,336201,85,0.0773809
69261,66700,78,18138,18290,53,653,630,0,1059,1106,7,3099,3193,30,4567,4276,39,121664,112280,78,0.0782313
218578,180954,105,99562,81221,101,2543,1848,27,4789,3465,42,10228,8292,55,13482,10999,68,362353,301645,103,0.0782313
133819,116322,89,53898,47049,85,1225,1275,13,2877,2224,29,5935,5454,45,6455,5706,45,231149,204822,90,0.0782313
70302,68445,82,28798,28192,76,839,725,0,1196,1412,13,2694,2551,31,5133,4819,38,126617,127765,73,0.0790816
272683,209894,114,206815,167312,111,5124,3963,38,7378,5520,48,15778,12549,70,21013,16078,91,563284,419671,110,0.0790816
64221,58527,83,33087,30689,78,1071,933,0,1418,1233,14,3068,2904,31,4378,3767,36,128060,115352,81,0.0790816
70158,67728,81,32263,31844,76,839,1069,6,1523,1570,18,3270,3245,30,3934,4184,34,113944,111535,77,0.079932
109870,93962,93,62775,53703,88,1772,1520,21,2376,1861,27,5031,4199,40,7976,7133,54,204084,176442,103,0.079932
88913,87295,84,31838,31279,76,1185,1051,7,2022,1844,19,4426,4114,37,5476,5278,39,182773,176430,78,0.079932
92083,88077,82,35794,35096,78,895,1031,4,676,739,0,3066,2929,32,3702,3845,33,108743,103702,77,0.0807823
55373,55018,85,23467,23239,74,473,417,0,831,775,0,1909,1984,23,2483,2218,24,76778,74796,74,0.0807823
10867,11633,45,8879,9138,41,214,207,0,280,468,0,784,766,0,1071,1079,8,24463,33706,35,0.0816327
44089,44876,65,16588,16377,51,297,555,0,508,889,0,1569,1494,19,2422,2143,30,71966,72461,68,0.082483
121520,113678,87,35524,33344,81,1929,2056,23,2938,2635,31,5645,5180,41,7723,6911,51,226223,209563,79,0.082483
88156,79778,84,35546,30833,83,1769,1495,19,1709,1739,18,3921,3820,35,5794,5251,43,165972,155498,79,0.082483
93110,87578,81,51052,47118,82,1651,1229,17,2608,2117,32,4531,4119,38,5922,5393,40,166955,161254,82,0.082483
24812,25804,66,12684,12984,44,324,306,0,639,657,0,1182,1070,8,2040,2101,24,54794,53366,57,0.082483
244452,194987,117,126909,105518,106,3757,3209,34,6706,5541,48,13722,11447,67,16110,13128,78,481808,397172,98,0.0833333
85187,85990,77,47578,47441,77,1525,1491,15,1912,1788,19,3901,3787,36,5371,5360,39,144644,138319,66,0.0833333
132966,106194,98,53886,43774,89,2382,1953,26,2143,1902,28,6420,5230,48,8657,7363,51,232370,194429,87,0.0841837
60232,59401,84,24450,24791,67,534,456,0,1463,1243,17,2291,1985,25,2457,2379,27,96990,95726,72,0.0841837
63258,59847,83,27849,26518,76,968,905,0,1736,1200,20,2405,2328,25,3321,2881,34,91410,87978,66,0.0841837
156023,124530,111,57833,46998,93,1777,1684,18,3113,2794,34,7346,5850,51,8612,6686,55,241691,189833,95,0.085034
89272,86371,89,34177,33314,78,836,1004,1,1745,1808,21,3533,3213,34,4353,3908,37,146949,140609,78,0.0867347
89527,86533,83,36505,34964,78,1147,1167,9,1920,1707,22,3608,3533,32,4776,4600,38,142010,138516,80,0.0867347
167993,141729,95,65516,54106,92,2556,1989,30,3893,3188,37,7801,6998,49,10076,8534,58,301438,264668,83,0.0867347
100735,89888,84,37393,32768,83,1028,850,0,1936,1708,23,4087,3817,36,5421,4674,42,159284,139739,84,0.087585
54104,52989,76,19034,18962,56,559,556,0,935,1002,2,1942,2158,22,1985,2129,26,74693,75711,66,0.087585
135489,116615,106,54046,46711,87,1574,1177,21,3054,2668,31,7227,6367,46,9038,7702,56,322224,293258,91,0.087585
147901,122961,90,53905,44438,90,1588,1232,16,2407,2334,31,7395,6419,49,8645,6903,51,294421,261011,89,0.087585
79926,69889,85,35815,30656,81,1235,1109,8,2060,1601,22,3431,2741,40,4622,4139,39,143393,128748,82,0.0892857
45881,48160,71,15504,15863,49,473,625,0,512,505,0,1714,1619,21,2256,2397,24,72062,73796,67,0.0892857
78292,76942,81,36744,36489,77,1335,1355,13,1536,1418,20,3648,3500,32,5587,5589,41,138012,132891,76,0.0901361
30903,31609,69,12124,12328,44,208,439,0,760,675,0,1368,1380,18,1774,1951,21,57399,56748,69,0.0901361
55023,56561,76,27505,27557,73,562,521,0,1324,1006,2,2568,2377,28,3085,3315,29,85067,85464,70,0.0901361
103208,85490,99,41140,34127,86,1257,1071,7,1896,1637,23,4049,3389,41,4911,4193,40,148194,128330,88,0.0901361
135763,116124,92,52245,43537,89,1325,1121,9,2545,1851,31,5247,4729,39,7075,5900,48,184541,166087,89,0.0909864
125919,105391,97,49000,41774,89,1969,1533,24,2735,2437,28,5636,4658,44,8580,7870,52,230511,199050,91,0.0918367
84165,79953,80,29473,27894,78,1716,1533,20,1998,1602,24,3434,3246,32,6077,6166,42,143933,139093,81,0.0918367
93239,89256,80,34949,32997,79,1231,1088,9,1947,2084,23,5348,5090,39,6041,5180,46,196729,184571,96,0.0918367
33902,34824,59,13221,13332,47,236,286,0,717,810,0,1503,1358,15,1880,2415,21,58786,58813,70,0.0926871
141791,124080,99,55100,50146,87,1847,1769,21,2914,2767,30,7187,6507,48,8404,7521,54,304910,276155,92,0.0926871
280067,179611,133,146821,103830,123,3815,2337,39,7565,5337,57,16041,11229,78,17736,11461,92,640874,461543,125,0.0943878
91051,89017,80,33354,32758,78,1092,1108,7,2029,1961,23,4595,4342,40,4885,4967,36,186653,187617,79,0.0943878
76295,71561,80,29402,26910,77,1104,978,0,1220,1183,10,2645,2427,28,3532,2967,36,103162,96202,78,0.0952381
164636,147793,92,58455,51663,88,2078,1896,23,4085,4006,37,10210,9807,56,10298,9754,56,385118,365923,92,0.0952381
94319,88184,83,39632,36118,82,1291,1263,12,2195,1769,28,4211,3874,39,5405,5157,41,151299,144953,78,0.0960884
61205,54470,89,24991,23841,76,816,718,0,1527,1216,10,3243,2986,32,4032,3886,36,104266,100018,74,0.0960884
61496,54678,90,32377,29898,79,906,864,0,718,800,0,2667,2766,29,3724,3342,39,109479,100821,80,0.0969388
273079,213933,117,118844,92379,112,5328,4224,40,7934,6110,69,15744,12608,72,21667,18003,87,573371,469183,117,0.0994898
53196,55548,75,32166,32598,74,748,803,0,1054,946,0,2306,2241,26,3443,3138,34,91730,93524,72,0.0994898
101124,96639,81,58164,55794,81,1367,1319,15,2479,2485,25,5601,5211,40,7074,6854,44,199028,188724,84,0.0994898
136540,121923,88,54634,49180,87,1731,1547,22,2238,2384,27,6004,5629,42,8339,7773,55,232316,212350,89,0.0994898
