"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
118998,103637,89,48722,41956,86,1357,1402,14,2915,2475,31,6341,5425,43,10325,8867,53,225761,202463,102,0.284252
16005,16873,43,8204,8593,40,415,472,0,508,428,0,1129,1215,9,1986,1736,23,43086,43764,74,0.291258
93795,91545,90,33417,32626,80,1273,1323,13,2349,2391,23,5798,5679,42,9512,8511,51,197516,190159,98,0.300266
193871,167702,95,84851,73436,93,2839,2214,31,4629,4036,38,9814,8950,53,14279,12623,68,322590,305986,109,0.300266
196455,162184,100,63721,49986,98,2594,2147,28,5759,4743,45,10721,9149,62,18716,14904,80,412261,336509,114,0.302268
55576,54541,75,17796,17797,54,843,815,0,1733,1365,23,3251,3231,33,5325,5266,40,105505,103165,90,0.306271
94839,87659,82,36903,34020,81,1534,1512,18,2711,2477,27,6583,5967,44,11248,10450,65,217978,202918,98,0.307272
149502,121040,93,54271,42084,91,2404,1855,28,3782,3170,32,7820,6759,51,12030,9962,60,267194,225010,108,0.311276
48568,49711,67,15263,14855,49,794,893,0,930,1055,7,2596,2623,26,4878,4860,35,89948,85732,88,0.313277
121364,98171,92,44603,36662,88,1585,1285,20,2640,1950,29,6005,5250,43,9621,7311,57,207703,175542,106,0.322285
227899,193416,97,118768,99747,97,4202,3678,34,6746,5329,49,15173,13236,65,26610,21764,92,577183,495915,114,0.334296
171935,130109,97,64246,48621,94,2670,1995,28,4765,3298,43,9435,6970,58,16766,12610,75,362636,279635,112,0.343304
90817,87796,80,30489,30121,77,1404,1321,12,2311,2282,25,4824,4897,37,7992,7503,49,170526,160002,96,0.348309
157633,129582,96,74676,63573,93,2504,2028,27,3899,3596,36,8600,7204,53,14744,12217,68,307728,257473,109,0.348309
101981,86742,87,41856,35824,84,1433,1136,10,1887,1892,25,5328,4383,42,8365,7088,48,187574,163048,101,0.35031
140624,128761,91,44139,39955,86,2563,2218,28,3242,2998,35,6427,6292,44,12247,12063,57,253956,233564,104,0.353313
106329,101516,85,37529,36743,80,1651,1635,16,2829,2354,30,6058,5793,42,9461,9198,52,217276,206138,99,0.356316
132722,109653,91,50681,41109,89,1588,1436,16,3267,2796,32,6720,5447,47,12078,10134,62,255315,210418,107,0.358317
123695,112955,87,52590,47173,85,1502,1431,17,2903,3038,29,6509,6009,47,9355,8635,50,216676,202636,102,0.358317
126244,122605,85,64316,62379,84,2115,1926,25,3596,3198,34,7370,7064,47,12450,11724,57,252085,226237,99,0.368326
88905,78238,85,38535,33532,83,1196,968,0,2036,1556,24,4328,4154,36,6536,5673,47,152477,132553,99,0.370328
110396,102804,87,49639,45857,84,1801,1415,21,3287,3069,30,5878,5309,43,10407,10209,51,208902,197804,100,0.371329
119947,104139,92,46966,40988,86,1723,1534,16,3350,2508,36,6181,5264,49,10501,9178,56,224185,187744,96,0.378335
306025,198795,121,102924,65990,117,4334,2631,43,8892,5278,63,16780,10620,72,29687,18176,112,595655,392608,136,0.402356
108898,104135,84,50276,48169,81,1575,1576,17,2563,2590,28,6558,6253,45,10329,10077,52,239156,231975,97,0.403357
118390,109384,86,56711,52645,83,1996,1997,20,2830,2907,30,6060,5740,43,9118,8923,49,212861,200426,100,0.405359
130661,115892,92,55495,50147,86,2115,1892,22,4143,3776,37,7853,7192,50,12715,11879,64,276354,263948,104,0.40636
100933,98169,80,40239,39418,79,1331,1294,15,3357,2919,32,6211,6208,42,10456,10116,63,217939,207194,96,0.408362
38853,37631,79,11614,11748,45,492,496,0,967,995,0,1994,2204,23,3628,3130,36,66910,67009,86,0.411364
108408,105947,86,40210,39361,79,1812,1650,20,2646,2340,29,6664,6186,43,10274,10473,57,230001,220898,97,0.419371
83077,79773,90,31439,30458,79,1177,1096,7,1886,1771,20,4563,4258,38,7389,7557,44,165347,162368,95,0.421373
84259,76566,81,34052,30409,80,1198,987,0,2165,1583,24,4242,3777,38,7233,5890,54,160312,143527,97,0.421373
290102,189676,122,99557,66819,118,4579,3051,43,8813,6140,60,17769,12230,80,29460,19497,111,650996,443900,137,0.422374
185745,143224,100,72623,55512,96,3048,2185,34,4888,4089,44,10497,8401,59,16653,13523,78,372554,289335,113,0.423375
65604,65727,77,23588,23636,67,960,865,0,946,1307,14,3072,2909,31,5087,4831,40,105365,103813,91,0.430381
142353,118091,92,55684,46957,89,1573,1545,16,3177,2520,35,6910,6009,50,11613,9629,62,252443,208886,107,0.432383
103621,96465,86,41051,38888,82,1516,1361,16,2701,2424,30,5321,5169,41,8634,7528,54,199964,192207,100,0.432383
125288,106385,90,47485,40143,88,1836,1582,21,3525,2913,33,7785,6865,47,12479,10273,65,282752,239998,104,0.436387
108359,99348,87,34928,31295,81,1874,1572,21,2907,3016,27,6110,5391,44,10094,8846,57,219121,206567,100,0.437387
152371,137346,88,52089,48240,86,3378,2983,31,4650,4568,37,9892,9613,52,16982,16148,74,374978,355435,99,0.442392
105922,103203,83,33264,32718,79,2155,2289,23,4194,4079,33,7576,6924,49,13009,13033,55,284962,275478,98,0.449398
114750,111848,88,34159,33486,79,1796,1622,19,2949,3103,28,7097,7188,44,10720,10451,51,235372,218322,98,0.449398
39144,37448,72,15997,15857,52,348,469,0,832,910,0,2630,2552,25,3513,3379,33,76279,77103,86,0.4514
207628,151829,107,75210,54412,104,3009,2156,33,4920,3564,44,10303,7781,61,18321,13214,81,406167,310285,121,0.453402
108775,104164,89,39557,38606,81,1320,1289,17,3265,2791,33,6519,6423,43,10659,10536,59,226753,213157,99,0.454403
117331,99471,87,49437,42469,86,1842,1330,18,2710,2471,29,6279,5301,47,9487,7911,54,207936,176573,104,0.454403
97207,92926,85,53743,52584,80,1392,1735,16,2791,2479,29,6304,5794,45,9927,9122,52,200097,175707,94,0.461409
102879,87773,89,43841,38246,85,1690,1137,15,2548,2352,27,5562,4532,47,8147,6561,50,201360,175768,102,0.464411
150242,119773,95,56532,45607,91,1987,1895,23,3402,3107,36,8265,6806,51,12675,10440,61,281382,230576,109,0.464411
90871,88331,83,26647,26497,78,1099,1126,8,2375,2407,28,4674,4571,35,7654,6938,51,168611,160940,97,0.465412
131677,127465,86,64516,62710,83,2329,2112,26,4229,3766,40,9559,8788,55,15072,14184,69,335785,313593,96,0.472418
158239,131752,94,62599,50511,93,2302,1722,27,3740,3375,37,8353,7246,55,12816,10873,70,277551,235799,107,0.475421
276361,202232,121,201599,163881,109,8515,6798,49,14576,11914,67,31012,24944,106,50624,39332,110,1.04858e+06,831765,125,0.480426
73954,71093,81,22745,21717,69,762,912,0,1934,1864,23,4187,3841,36,7043,6172,43,155444,152469,94,0.490434
103413,92475,85,41309,37062,84,1211,1125,11,2697,2570,30,5722,5015,42,8761,7512,52,192115,174703,101,0.491435
86909,85739,78,19491,19541,55,1594,1565,16,2794,2235,29,6208,6236,42,9813,9030,57,214680,209572,95,0.491435
112450,94043,95,41906,34435,88,1904,1547,23,2578,2013,32,5838,5042,44,9114,7118,56,208528,183116,104,0.492436
103032,99628,83,44613,43413,81,1461,1368,14,3014,2637,30,5921,5852,42,9905,9234,53,225009,215132,99,0.493437
90012,82286,88,37001,34700,80,1334,1272,16,2234,2390,23,4695,4576,37,8561,8009,49,178364,167392,98,0.499442
160656,146177,92,65236,60292,88,3109,2715,30,5174,4769,43,11736,11265,60,19266,19129,81,419896,402008,103,0.501444
67745,67041,86,24945,24969,75,716,830,0,1184,1368,14,3187,3353,31,5351,4846,41,108366,107173,91,0.503446
276161,213846,109,126065,95784,109,5091,4018,40,9059,7453,56,19454,14994,94,31285,25301,110,632377,493238,126,0.503446
144214,130816,91,40933,36556,84,1959,2121,21,3954,3165,39,8297,7507,52,14683,14122,68,297200,280564,104,0.505448
121945,100172,89,45902,37568,88,1628,1272,14,2862,2481,32,5458,4591,43,9399,7836,59,206401,170864,106,0.510452
116918,113410,83,43497,40974,82,1802,1819,21,3205,3075,33,7551,6522,47,12032,11422,61,256375,250378,99,0.527467
147102,117794,94,61908,50949,91,2025,1649,27,3372,2779,32,8410,6174,58,12655,9961,71,306233,246559,109,0.543481
166486,99959,106,64306,37090,100,2230,1488,31,4683,3200,51,10327,7045,61,15953,10692,79,357016,255304,118,0.551489
108608,105259,83,48640,46381,81,1680,1440,19,3244,3557,28,6295,6108,42,10974,10445,55,234129,226172,98,0.557494
105695,103313,86,41155,40417,79,1840,1815,22,2526,2189,27,5847,5780,42,8766,8394,50,228034,218859,97,0.583517
91850,90976,79,32170,31664,77,1416,1086,7,2150,2364,25,5466,5496,42,8672,8122,49,204163,200103,95,0.58652
212458,142906,104,79176,53067,103,3035,1991,35,5048,3069,48,11805,8053,62,18820,12989,83,415617,282604,121,0.592525
145118,127382,91,51095,45098,86,2337,1984,27,3930,3679,39,9441,8977,52,13812,12363,69,302840,289850,104,0.602534
83360,74186,97,30088,26350,81,1159,959,0,2508,2049,24,4494,4221,38,7945,7318,50,168592,146133,97,0.608539
138302,113767,99,49365,41173,90,2054,1563,24,3717,3532,34,7328,6317,49,11116,9660,59,247813,215694,107,0.623552
124180,117239,90,49223,47906,81,1910,1964,20,2964,2860,32,7546,7563,46,11802,12015,63,278467,268455,100,0.630559
100914,96192,90,37159,34904,80,1475,1317,18,3089,2517,31,6087,5814,44,10731,10276,66,222847,212810,98,0.634562
136272,115948,98,47967,40575,87,1813,1508,19,3066,2401,37,5578,4699,44,9054,8134,53,195985,171374,106,0.638566
102779,100653,82,36739,35581,80,2052,1850,24,3129,2905,32,7225,6693,46,11842,11243,64,251123,238033,97,0.638566
100151,92924,89,31835,29735,81,1621,1559,18,3275,3401,34,7176,7502,41,12805,12215,64,263351,253737,99,0.640567
118688,106999,85,43016,38774,84,1656,1649,20,2745,2355,27,5890,5519,41,9352,8449,66,211785,204315,100,0.642569
136545,114173,93,54019,45329,90,1783,1466,20,3223,2618,31,7458,6371,52,11955,9961,64,265772,220340,108,0.646573
118873,111265,89,34605,33065,82,1587,1614,18,2860,2827,31,6003,5743,41,8975,8523,49,226058,216771,100,0.648574
93143,92635,85,29310,29114,77,1324,1278,13,2372,2932,27,6483,6017,44,9608,9567,53,209235,206716,96,0.650576
98907,97843,84,32245,31807,78,1708,1660,21,2990,2718,28,6387,5993,42,10631,10922,57,233110,221966,96,0.657582
99368,97362,83,39649,38827,79,1639,1615,17,2276,2311,27,5710,5141,41,9911,10059,53,205128,199753,97,0.658583
93266,86269,87,32613,31286,79,1112,982,0,2275,2315,25,5238,4995,39,8000,7507,48,182741,174526,95,0.662587
166957,140633,92,61181,50429,91,2406,1962,26,3744,3798,37,9018,7568,56,14653,12167,69,324089,298239,102,0.662587
95385,90916,82,43203,41539,81,1171,1123,9,1708,1938,22,4948,4224,40,7663,7504,47,175814,165876,98,0.66559
177613,152386,93,82497,70326,93,2617,2170,30,5693,4813,43,10904,10013,59,18625,16017,82,385378,335309,109,0.672596
159454,131951,98,58237,48353,92,2390,1677,29,3868,3350,40,8409,7273,48,13688,11436,69,299782,259630,110,0.672596
251529,195580,135,143388,117270,118,4528,3732,37,9010,7741,52,20231,16982,77,32470,26099,120,722220,621264,135,0.684606
105119,102713,79,25048,24596,77,1970,1674,20,2824,2491,30,6425,6150,42,10600,10530,56,236380,224960,97,0.687609
71034,67117,71,34545,29796,80,965,790,0,1885,1918,20,4361,4180,37,6968,6099,46,166574,148890,92,0.691613
107413,96771,90,36594,32643,84,1692,1391,16,2855,2483,30,6694,5758,47,12471,11657,63,255178,235669,101,0.692613
237898,189973,107,72449,57472,101,3382,2630,33,6311,5251,47,12701,10557,62,20033,16077,81,430788,357942,117,0.695616
78061,75488,93,26533,25803,75,858,776,0,1867,1783,23,3539,3674,31,5879,5748,44,128516,125289,87,0.71163
271705,206746,118,94665,70612,118,3697,2859,35,7374,5921,46,14672,11819,68,22451,18115,91,499708,398508,135,0.713632
105011,97827,84,34449,30837,80,1506,1261,16,3095,2486,34,6227,5571,45,9694,9075,57,232704,219156,98,0.72264
158378,142554,93,54805,49187,90,1931,1720,20,4233,4382,35,8356,7514,54,12838,11667,67,269289,259359,101,0.724642
184501,149649,98,76701,62123,94,2381,2008,29,5197,4065,45,9066,7332,52,13569,11453,62,346921,287449,112,0.726644
88714,86075,91,18988,18788,56,1407,1439,14,1997,1780,24,5042,5193,39,8671,8252,55,185365,170498,95,0.735652
139056,116828,98,50859,41372,90,2000,2094,23,3683,2952,35,7143,6137,47,12156,10342,65,260618,224063,106,0.742658
192106,155322,102,72340,59778,94,3029,2390,31,4607,3554,41,9532,8257,54,15366,12219,70,342795,279458,112,0.746661
48109,46834,79,21710,21694,60,540,579,0,739,1212,10,2301,2332,25,3804,3949,33,85181,82529,88,0.747662
109354,103846,84,60592,58578,83,1179,1190,11,3328,2960,32,6893,6409,50,11000,10149,55,237248,217824,99,0.750665
193617,147455,108,59620,44441,96,3304,2374,36,5223,3810,44,10378,7954,63,16723,12341,81,371418,285098,115,0.755669
104632,99129,85,26997,25563,79,1878,1768,22,3671,3194,36,7830,7400,49,13095,13161,61,279044,271608,96,0.75667
111221,107455,84,52251,51083,82,2030,2053,23,3430,3077,37,7169,7124,46,11018,10625,55,240853,222459,98,0.761675
86747,83209,85,27990,27786,77,1202,1126,10,2137,1989,26,4788,4651,38,7610,7588,48,179282,172744,96,0.763676
99600,97172,84,23453,23445,67,1321,1273,12,2243,2605,23,5618,5376,42,8482,8316,50,186431,181156,98,0.76768
125374,110537,95,52609,45802,85,2150,1823,24,3506,3455,33,8247,7740,51,13781,12760,67,303013,271869,103,0.776688
178217,137504,99,63126,48987,95,2561,2110,29,4946,3858,40,10230,8029,57,17925,13846,83,377212,294793,113,0.781692
218097,159523,108,90607,66155,102,3102,2262,34,4559,3644,39,10173,7273,62,15804,11991,71,337048,259975,119,0.786697
72940,74248,77,16607,16525,50,1250,1017,3,1697,1647,19,4271,4560,35,7568,7302,43,149123,145036,92,0.797707
218671,169678,107,92743,71448,105,2978,2194,32,6611,5063,50,12639,9779,68,19692,15571,84,438356,346526,122,0.816723
81982,79509,94,21457,20596,65,1105,958,0,1608,1735,24,4807,4588,37,7712,7797,44,168337,158225,94,0.816723
153953,130697,92,57846,48096,90,2756,2197,30,4053,3366,38,7819,6837,49,12424,10727,57,273647,233216,107,0.816723
238466,163843,106,88494,60602,105,3082,2622,32,5753,4085,45,11819,8570,66,19285,14253,80,399895,288082,121,0.816723
121223,110540,86,57097,51576,85,1312,1082,13,3202,2914,33,7135,6802,46,11437,10546,56,241056,229476,102,0.832738
94342,80789,89,42844,34986,86,1675,1378,18,2223,2182,25,5273,4296,43,7945,6662,50,184942,150674,101,0.832738
107841,89674,98,42144,35820,86,1423,1510,17,2487,2226,29,5985,5350,44,9922,7962,62,217320,183653,104,0.833739
116257,113225,82,59923,57833,82,2494,2262,26,3891,3910,32,8093,7937,49,12993,12871,65,279899,262813,98,0.836741
54557,54613,77,18207,18148,55,993,841,0,1262,1425,15,2665,2584,29,4043,4728,32,102786,100147,90,0.841746
118694,111797,87,50921,47278,84,1674,1581,18,2851,2653,30,6137,5734,42,10754,10533,57,226879,216741,98,0.841746
199498,171453,101,89524,76724,95,3216,2942,31,6059,5936,41,13818,12494,65,20626,19090,77,477601,434196,112,0.859762
169230,125778,97,60030,44301,96,2424,1753,30,4387,3137,40,8659,6503,58,13572,9862,67,298379,228972,114,0.866768
150422,126680,105,50466,42541,89,1978,1532,23,3434,3178,34,8236,7108,52,13991,11852,72,309495,266972,107,0.867769
122011,109989,88,62045,55648,87,1953,1638,22,3443,2914,35,6432,5802,47,11875,10715,66,229637,213393,103,0.86877
197552,143356,105,67000,46743,101,3219,2284,35,5313,3924,46,10978,8216,61,17653,13271,82,391521,281032,117,0.86877
141747,128096,90,52457,47675,86,1950,1606,20,4094,4072,38,8094,7647,48,12082,10544,64,281070,260058,104,0.878778
124182,109513,88,44505,37886,87,2078,1530,25,3252,3162,31,6461,5434,45,11323,9850,61,230911,202617,103,0.878778
65447,66821,75,32218,32395,75,822,791,0,2062,1995,23,3592,3543,33,5662,6197,38,128618,125797,91,0.881781
43938,48878,49,16046,17516,44,653,746,0,767,866,0,2063,2319,22,3356,3593,33,69762,67792,87,0.883783
103087,99399,84,34620,33639,78,1637,1466,20,2239,2080,27,4955,4488,40,8109,7973,48,179081,170812,96,0.884784
115770,110759,82,34563,33234,80,1751,1771,20,3079,2996,29,6847,6929,44,10749,10041,56,261172,240791,99,0.886786
158312,135157,91,62389,53273,90,2119,1613,24,4175,3582,37,8819,7861,52,13983,12592,66,304589,266243,107,0.888787
89551,88071,86,29351,28999,77,1034,944,0,1876,1887,24,4739,5004,36,8603,8208,55,167446,160175,96,0.89179
111786,108542,82,27403,26879,79,1588,1520,21,3166,3360,28,6927,6865,43,10924,10305,58,254039,247994,98,0.893792
148024,118167,109,54825,43846,91,2499,1795,29,3941,2701,46,8572,7196,55,13503,10767,75,307111,256317,107,0.897795
214623,160726,111,67808,50455,99,3126,2348,35,5148,4042,44,11471,8618,62,19195,14486,81,410759,320162,118,0.899797
206011,151341,109,77820,57926,102,3063,2128,32,4589,3591,42,11108,8394,63,18359,13215,86,381189,283080,120,0.903801
73802,73305,78,10953,10747,44,1080,1055,7,1669,1691,18,4172,4262,34,7053,6981,47,136523,132127,93,0.906803
149619,133619,90,67077,58180,90,2418,1840,26,3754,3125,37,7419,6485,53,12081,10410,63,261052,226799,105,0.907804
126861,105710,96,50503,42039,89,1750,1078,14,3417,2898,35,6837,5856,50,11053,9040,61,251614,212681,106,0.909806
129469,116013,88,50754,44625,87,1739,1441,19,2812,3121,29,6381,6018,45,10864,9928,57,236095,217386,96,0.916812
146966,123889,93,58952,49389,89,1919,1907,21,3746,3351,35,7373,6249,51,11005,9129,63,252002,220863,106,0.920816
118820,104523,89,36756,31133,85,2103,1738,25,2950,2817,28,5973,5273,44,10230,9022,60,209809,190139,100,0.923818
92400,90259,79,44711,44443,78,1116,1183,11,2478,2667,28,5625,5475,42,8792,8527,49,206200,195992,93,0.92582
129817,119399,96,30895,27204,86,2066,1878,23,3661,3588,35,8854,8538,52,13541,12353,63,307416,286835,103,0.961852
157813,124627,101,60967,49437,93,2185,1896,23,4096,3509,37,8474,7193,51,14769,12329,72,326977,276917,111,0.963854
103336,99083,81,25785,25488,75,1247,1332,14,2568,2556,29,5996,5660,45,10708,10210,56,221999,204194,98,0.965856
192590,158284,96,73124,59569,95,2893,2270,30,4560,3633,42,11220,9129,64,18567,15873,79,417408,351716,112,0.968858
206314,165325,99,90434,71844,97,2796,2143,33,5356,4256,44,11530,9073,66,18467,15164,77,404219,324354,114,0.968858
123112,112668,90,60603,54995,85,1408,1348,14,3108,2611,36,6534,5960,44,11351,10443,63,246474,226151,101,0.97086
73841,73242,82,27754,27436,75,693,983,0,1561,1490,17,3592,3727,33,6263,6320,44,147060,140998,93,0.975864
171014,126415,102,65091,49139,97,2357,1867,26,4048,3159,41,8873,6984,52,14697,11511,67,328977,248301,114,0.982871
127351,115752,92,42274,37908,85,1849,1482,22,3063,2873,34,6929,6447,47,10947,10570,59,244904,236253,102,0.985873
137181,123694,90,54286,49280,86,1825,1928,19,3355,3517,33,7676,7171,49,12525,11170,62,274589,259782,104,0.991879
98949,94435,86,32290,31171,79,1586,1388,17,2371,2309,26,4892,4822,38,8659,7885,53,178780,169415,98,0.997884
133104,114881,88,55680,48407,87,1934,1855,22,15551,13480,73,6627,5966,48,9528,9059,51,255461,236573,104,0.998885
39235,38837,70,16130,16001,51,680,672,0,1110,1012,2,2452,2311,27,3868,3666,35,79828,78880,86,1.00189
26042,25060,54,13310,13511,47,203,343,0,207,549,0,1163,1172,11,2004,2075,24,41406,42501,81,1.0119
113133,104777,89,44462,41479,82,1937,1779,24,2759,2990,30,7102,6772,44,12162,11649,63,251189,231008,100,1.0159
129036,116135,96,51096,46444,85,1687,2038,18,2990,2363,32,6914,6097,48,11155,10065,64,243395,211102,98,1.0199
95022,92278,82,21368,21129,64,1470,1107,10,1831,1888,21,4937,4664,40,6941,6989,45,164692,158220,97,1.0209
88656,86108,79,28186,27001,77,1233,1191,10,1996,1734,17,4837,4703,40,8150,7800,48,162188,152755,95,1.02191
184733,145483,98,77554,60219,96,2416,1976,30,4957,3942,43,10092,8306,62,16747,13075,77,358211,287049,112,1.02491
137212,117572,92,46045,38883,87,2428,2136,25,3456,3138,36,8302,7153,51,13517,12278,61,306947,273022,106,1.02791
232135,169165,121,79785,60162,103,3564,2874,37,5596,4062,46,12855,9432,69,21469,16038,91,462261,351104,121,1.02991
173580,141315,98,63025,51852,94,2372,1723,27,4285,3559,36,9041,7401,53,15049,12616,75,333358,268800,112,1.03392
112127,102030,92,38498,34222,85,1473,1463,15,2643,2668,27,6427,5937,46,11174,9725,64,230779,214482,102,1.03792
232053,175694,111,143154,116225,105,4468,3537,38,7829,6209,56,16842,13184,75,26152,21514,104,568852,452745,120,1.03792
180435,137997,115,69117,54055,98,2424,2070,27,4139,3142,43,9664,7202,61,15674,12453,76,348990,275669,113,1.03892
180382,138525,100,62118,47354,96,2785,2078,31,5141,3891,48,10281,7431,60,18945,14109,78,372369,291423,114,1.04092
81737,82294,79,15050,15024,49,1037,982,0,2172,2207,24,4254,4507,34,7638,7269,54,153203,150478,94,1.04793
96820,96064,83,29620,28952,77,1751,1544,19,3446,3194,34,6779,6718,45,10963,10299,60,230113,218307,96,1.04993
91410,81000,87,41183,36431,81,1285,1134,12,2737,2140,30,5215,4666,39,7640,7420,51,191789,170940,98,1.05093
70519,68232,84,19789,19126,59,1189,1136,11,1986,1964,22,4029,4244,32,6985,6817,45,157485,155575,94,1.05193
101316,93637,93,40676,37315,82,1526,1381,15,2761,2661,28,5982,5548,44,8930,8302,50,205434,187811,99,1.06695
