"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
295614,182348,140,96613,61249,126,4380,2874,42,7706,4938,54,14066,8761,77,21009,12683,87,494740,299908,145,0.0721189
56546,56744,79,16215,16057,51,783,790,0,1486,1277,13,2167,2374,25,3194,2663,34,85941,88829,89,0.0740948
115811,111094,84,32334,31133,80,1493,1400,18,3204,3445,29,7815,6971,52,7733,7669,46,298740,282476,100,0.0740948
94763,79162,86,40656,34169,83,1277,1211,14,1698,1672,20,3281,2906,33,5292,4315,47,124390,104472,100,0.0750827
60116,57221,77,21923,20035,66,641,582,0,1494,1188,13,2568,2346,27,3433,3020,32,88619,81509,92,0.0760706
133700,120026,95,52812,47110,85,1505,1245,15,2249,1919,27,4730,4011,37,7069,5716,46,176496,161345,100,0.0800223
146592,138024,89,51712,49017,83,2123,2224,23,3871,3976,34,7712,7443,47,8031,7808,48,297240,271820,101,0.0810103
51863,50189,78,28235,25821,76,649,422,0,1100,1256,11,1892,1952,21,3029,2742,31,73899,66230,90,0.0889137
123708,113054,101,36718,33382,82,1313,1353,13,2899,2795,30,6602,6529,41,8259,8364,48,298655,287269,101,0.0908896
55088,53586,80,16190,16499,50,551,498,0,754,822,0,2254,2212,25,2805,2947,27,75812,74449,90,0.0978051
148261,130936,98,57992,51552,90,1589,1492,17,3343,3084,35,8863,7656,52,8186,7856,49,318617,281873,107,0.0978051
82653,79518,87,27512,26666,76,802,871,0,1642,2018,20,3867,3714,36,3993,3478,37,159384,156426,95,0.101757
108358,89815,102,48695,40462,86,1940,1535,22,2611,2210,33,4528,4051,42,7672,6106,48,178934,149968,103,0.103733
88648,77886,99,42670,38053,82,1441,1218,14,1432,1149,16,2704,2384,31,4105,3371,36,98017,84736,99,0.112624
53445,52022,61,24985,23056,76,1073,990,0,1061,808,0,2175,1864,24,3018,2512,34,76745,74008,89,0.115588
74455,69496,82,36043,33227,79,965,840,0,1004,975,0,3206,3000,31,4501,4170,39,121451,108886,95,0.120527
103262,89703,90,53549,45362,86,1461,1441,16,1961,1866,21,4610,4263,42,6042,4966,44,155534,132578,103,0.120527
58753,58145,80,22442,22640,64,593,578,0,999,1131,7,2524,2323,26,2550,2714,26,91227,87334,91,0.120527
163549,134897,97,51959,42710,92,1694,1505,18,2889,2214,32,5821,4925,48,7902,5974,51,217835,182906,110,0.122503
127402,109404,93,53993,44749,87,1485,1562,16,2370,2095,27,4921,4273,41,7279,6569,46,173423,149034,105,0.123491
81523,78071,92,34460,32471,78,911,1020,3,2094,1798,29,3193,3276,32,5263,4652,44,118708,114617,96,0.126455
76997,75711,80,27717,27450,76,1140,959,0,1659,1760,19,3138,2887,33,4186,4327,35,93559,89984,90,0.127443
233035,178716,109,88931,66059,105,3769,2742,36,5792,4650,48,10652,8081,60,15331,11045,77,380682,286609,122,0.128431
117056,115929,82,33136,33092,79,1416,1332,14,1868,2215,23,6092,5727,42,6569,6173,43,243059,241173,98,0.128431
83642,75694,85,35662,31944,80,954,1050,7,1739,1420,18,3549,3280,35,4948,4048,42,131011,124762,89,0.145226
130204,118785,102,47960,43495,85,2217,2006,25,1808,1589,23,5014,4759,40,7139,6853,44,167906,164704,95,0.154117
107758,104855,84,56742,55797,81,1080,1154,12,2971,2892,31,6257,6346,43,6575,6575,42,242471,234800,98,0.158069
139973,108168,92,49848,38817,90,2011,1341,24,2562,1861,29,5614,4425,48,8144,5737,52,197627,148692,109,0.158069
61459,58810,80,30555,29089,75,1164,1268,12,716,862,0,2542,2294,29,3386,3354,34,94432,90968,92,0.162021
68107,66729,81,17605,17297,54,946,631,0,1471,1229,14,3106,2938,33,4333,4065,41,129172,126250,92,0.169924
113192,93129,89,44266,36996,86,1361,1098,9,1932,1419,22,4224,3315,40,5467,4297,44,147220,116829,104,0.169924
93292,82704,85,36340,31863,84,1287,1331,13,1965,1552,21,3794,3344,37,5071,4414,41,134258,113779,99,0.1719
80010,66677,89,35078,29226,81,1145,1121,9,1452,1133,10,3128,2760,35,4286,3234,39,104776,83928,99,0.175852
48024,48407,78,21397,21818,60,331,374,0,1140,1006,1,2183,2000,24,2452,2792,27,72836,69648,85,0.176839
134788,123703,96,52340,48004,83,1256,1199,12,2729,2769,31,6803,6187,46,8474,7884,51,298541,272069,103,0.178815
89978,82936,84,39679,36690,81,777,815,0,1732,1578,21,3814,3587,35,4846,4233,37,165688,147222,98,0.179803
168635,138826,93,40306,32125,88,2805,1858,31,2875,2495,32,6406,5240,48,8812,7053,52,211836,176326,109,0.192646
81113,79960,79,28843,28724,76,875,736,0,1158,1273,13,2717,2362,29,4379,4061,40,104833,105675,94,0.19561
130067,119087,89,66997,63565,85,2325,2071,23,3409,3242,33,6760,6369,43,9410,9027,50,240611,214829,103,0.196598
215293,151227,110,96063,69618,104,3155,2197,34,4676,3142,47,8662,6413,55,11691,8405,63,333127,227561,122,0.198574
80814,69786,84,29267,24628,82,965,844,0,1684,1122,22,3033,2628,33,4579,3925,37,114657,102995,97,0.199562
67682,65506,83,29516,28714,76,883,719,0,1366,1366,16,3812,3675,34,3704,3757,35,158294,151023,93,0.203514
111578,90405,90,40735,32392,86,1606,1274,23,1903,1321,14,3856,3019,38,6732,5689,47,174089,139739,105,0.205489
23726,24793,57,12219,12515,45,263,375,0,628,601,0,1007,1135,10,1678,1717,20,43017,43831,79,0.208453
249333,179066,112,92989,67652,109,2675,1742,30,5779,4054,46,12758,9119,65,14157,10457,62,543423,393310,127,0.214381
35909,36055,71,12083,12006,44,480,399,0,662,779,0,1255,1560,15,2067,2023,23,56176,55983,84,0.215369
52981,53641,74,17341,17506,54,937,949,0,791,920,0,2312,2096,23,2787,3101,28,71886,72191,89,0.220308
99011,82276,86,38224,32489,85,1156,857,0,1464,1374,17,3960,3317,39,5565,5034,37,135392,111460,102,0.220308
139491,117838,96,54495,46128,90,1737,1787,20,2739,1915,24,4899,4366,39,7648,5918,53,182429,152847,107,0.225248
218362,152280,109,72091,50560,106,3269,2364,34,4127,2762,42,8705,6522,54,12085,9096,62,306065,214205,124,0.228212
228487,188994,114,108290,92932,104,5101,4411,40,7533,6219,51,14854,12958,66,21066,18596,100,518362,445920,121,0.234139
72874,64189,89,36265,32239,79,1297,1261,12,1477,1427,15,3113,2903,32,3912,3621,35,114782,99000,97,0.239079
165491,143773,93,60999,53566,88,2196,1729,23,4378,4007,39,10936,9725,57,11353,9813,55,407238,349741,108,0.242043
30892,31440,68,8337,8547,39,192,263,0,426,462,0,1232,1375,16,1625,1770,20,58514,59198,83,0.246983
18819,19467,63,9251,9526,41,112,266,0,876,655,0,1333,1357,13,1159,1137,10,34037,34897,75,0.24797
52325,54075,74,12514,12432,45,727,863,0,969,1181,8,2243,1937,23,2430,2610,27,71283,72158,89,0.24797
53763,52756,76,21607,21553,67,325,478,0,891,846,0,2160,2182,26,2516,2084,30,85664,83372,89,0.248958
39009,38496,74,10695,10873,43,624,593,0,869,1024,3,1668,1691,21,1984,1882,25,56981,56906,85,0.251922
189129,144750,106,65810,49547,96,2772,2218,28,3928,2856,42,7753,6213,50,9598,7362,65,251132,204475,113,0.263777
25977,25367,68,12293,12524,45,322,326,0,261,438,0,927,979,0,1273,1400,14,36810,36096,81,0.265753
121229,106509,87,47060,40372,86,1201,1037,11,2178,2071,28,4618,3836,40,6589,5930,47,167935,148594,103,0.265753
161784,123763,99,53805,41697,93,2406,1674,30,2752,2367,34,6882,5344,52,10483,8055,67,235638,176004,112,0.268717
110698,106912,86,41684,41061,80,1316,1399,14,1808,1907,24,4373,4389,36,5840,5750,46,153949,142888,98,0.270693
125540,100122,94,43857,35098,88,1723,1300,19,2160,1987,27,4452,3688,39,6605,5532,46,172563,135485,106,0.271681
70682,60349,79,33032,28109,81,752,714,0,859,1017,3,2556,2185,31,4214,3926,38,110127,91281,98,0.271681
143232,130342,89,55899,48920,88,1477,1283,13,3085,2353,32,6271,5910,44,7631,6750,53,270377,239428,104,0.273657
130782,112935,89,60823,51980,88,1483,1435,16,3172,2668,31,6237,5746,45,6920,5955,49,253532,217326,104,0.274645
122772,103077,90,41044,34352,87,1632,1234,14,1867,1489,25,4135,3367,39,5714,4563,44,150553,121269,105,0.278596
164526,124956,97,58529,44178,95,2369,1804,26,2973,2351,31,6541,4804,52,9605,7220,56,241495,175836,112,0.278596
284929,199278,122,160958,117683,119,4952,3129,43,7563,5647,52,14601,10038,74,19041,13091,84,493115,347822,135,0.279584
167540,136298,99,69415,56528,95,2111,1817,24,3660,3199,38,8044,6984,52,9258,7703,60,356766,288634,112,0.279584
171512,137988,95,76262,61495,93,1945,1370,23,3753,2649,35,7588,6385,50,8201,6220,52,289799,231142,110,0.287488
104513,85194,90,44756,36841,86,1635,1194,20,1725,1211,14,4361,3681,40,6331,4858,46,156965,123320,103,0.292427
91035,75490,86,35856,30055,83,1012,899,0,1788,1548,22,3900,3269,37,5508,4694,47,133180,109579,101,0.293415
38233,38292,60,12494,12335,46,304,379,0,855,872,0,1401,1629,17,2004,2088,23,62785,61009,85,0.293415
162213,143047,99,60076,51888,91,2248,1903,26,5054,3924,43,8043,6944,52,11823,10676,66,282230,243857,107,0.297367
133726,109331,99,43701,35955,89,1829,1450,21,2448,1979,28,5086,4433,41,7276,6158,49,180767,142825,107,0.302307
163317,126905,97,56391,44198,93,2791,2170,29,3577,2685,36,7876,5890,54,11125,8908,61,276912,207815,112,0.304282
161170,131632,92,82531,66422,93,2006,1631,22,3256,2737,35,6776,5515,48,9762,7556,53,245702,193939,109,0.307246
56201,57578,74,11860,11776,45,801,884,0,1300,1342,11,2241,2194,24,3327,3281,33,82615,81765,89,0.309222
90255,90355,79,33900,33468,77,1449,1458,15,1784,1688,21,4005,3581,41,5539,5820,40,133525,131601,94,0.311198
113961,107811,89,50366,44845,83,1253,1275,14,2061,1565,22,4656,4350,39,5865,5432,42,164780,151557,99,0.312186
114923,100184,91,43618,36411,87,1740,1312,16,2115,1924,25,4747,4140,41,5420,4654,42,157677,135782,103,0.31515
41666,41792,69,14251,14008,49,329,423,0,677,823,0,1798,1608,20,2143,2101,25,69635,66691,86,0.318114
46616,45769,74,18558,18599,56,432,492,0,498,617,0,2086,1585,23,2181,2389,26,69721,70960,82,0.319101
106965,104962,86,47703,47427,79,1128,1305,10,2335,2500,24,6321,6319,41,7154,6958,44,243001,232580,97,0.327993
237328,184393,107,93723,73096,103,3938,3134,35,6161,4695,52,12002,9787,60,15348,12153,66,416284,323514,121,0.330957
110872,99133,89,46722,41089,85,1509,1349,15,2628,2134,33,4627,4226,39,6564,5661,48,159073,137952,101,0.331945
90459,77069,97,34810,29276,82,1436,1248,18,1867,1467,15,4207,3395,40,5700,4338,44,129005,108952,101,0.331945
114928,110927,82,38969,37407,80,1327,1240,12,3020,3079,28,6591,6537,43,7302,6662,45,284303,272412,98,0.334908
232069,159257,120,93404,65879,109,3473,2400,35,4709,3206,48,9610,6756,60,12585,8968,72,331314,223977,127,0.339848
65109,62620,82,27947,27654,76,855,1012,2,1221,999,0,2685,2566,30,3639,3575,33,83607,79237,93,0.3438
135795,121894,87,58415,51915,88,2617,2184,29,3350,2797,39,7167,6290,48,9633,8444,54,235312,210007,104,0.347751
255055,178589,120,65292,46435,109,3970,3001,37,5208,3754,50,10801,7316,63,15801,11121,78,367618,257910,128,0.356643
80393,73106,81,30630,27810,78,817,868,0,1459,1198,13,3065,3105,32,4950,4119,40,124376,114483,92,0.361582
86900,74622,86,44491,38632,84,1298,1062,7,1478,1158,10,3115,2703,32,4547,3907,42,116379,100879,100,0.363558
62823,61787,81,39812,39782,75,1199,1268,11,1211,1366,17,3229,3149,32,5209,4783,39,130050,124904,92,0.364546
103780,81838,94,44776,36037,87,1327,1098,15,1506,1112,18,4623,3592,40,5843,4993,45,152987,119957,104,0.364546
44260,46148,63,17817,17815,53,570,495,0,811,1024,4,2198,2119,22,2673,2942,26,88067,85286,87,0.370474
146694,126701,90,65991,56501,89,1799,1509,19,3799,3033,39,8440,7200,53,8709,7823,49,265207,213299,106,0.371462
89472,74337,85,25475,20686,72,1196,1025,4,1563,1518,17,3955,3241,36,5945,4832,51,146429,119430,101,0.383317
50625,51430,71,16753,16766,50,616,698,0,841,1087,6,2293,2358,26,3139,3196,31,74758,74235,88,0.384305
56098,48954,81,28565,25588,78,601,482,0,985,1433,14,2404,2372,27,3481,2998,38,84697,76375,93,0.386281
121067,115291,83,51311,49255,82,1813,1773,21,2448,2304,29,5028,4941,38,6946,6084,52,181438,173772,100,0.387269
139382,113197,94,61445,50789,93,2098,1480,23,2835,2466,30,6058,4698,46,7887,5643,57,202055,156222,109,0.393196
24153,25169,73,7768,8248,39,235,451,0,185,351,0,1209,1146,12,1169,1427,15,49574,49981,78,0.394184
130415,110396,90,59939,51383,90,1348,1238,14,2812,2674,32,5113,3916,43,6555,5443,47,182710,154973,106,0.398136
171006,140308,93,69920,57582,92,1482,1266,16,3847,2847,38,8407,6538,50,9458,7462,58,340274,275116,109,0.4011
20984,23281,49,11589,11857,44,257,243,0,275,328,0,816,870,0,1471,1311,16,42108,42777,77,0.402088
26866,26262,80,11301,11509,45,139,285,0,12,254,0,1424,1442,17,1832,1844,19,42904,42885,80,0.403075
80872,68913,89,28741,24506,80,1135,1050,5,1816,1253,11,3453,2856,35,4621,4118,40,109678,91750,99,0.405051
317773,224799,125,143443,104265,121,5704,3842,44,6992,5098,51,15923,11217,70,21931,16032,86,548601,387595,138,0.406039
54397,52965,77,19797,18417,59,757,998,0,917,972,0,2073,2053,25,2747,2970,27,73885,70672,89,0.412955
132852,117008,93,51060,44739,87,1396,1232,12,2667,2578,26,6039,5469,45,6806,6060,47,248209,221746,105,0.413943
105362,80124,103,41880,32544,88,1464,990,0,2145,1680,28,4251,3412,40,6602,4707,51,158008,118850,105,0.416907
115385,96250,95,39600,33016,86,1437,1093,12,2349,2036,27,4564,3542,41,6629,5989,46,148871,126738,104,0.420858
161538,121244,95,61052,44879,94,3073,2469,33,3250,2544,37,5711,4500,48,8349,6339,54,212590,152635,110,0.422834
259600,203460,105,108529,86977,105,5413,4353,39,6522,5122,49,13461,10358,66,18568,14947,82,478651,373821,122,0.42481
97359,88682,84,37902,33659,82,1759,1674,19,2284,2168,27,4355,3745,38,7163,6283,48,165840,145425,99,0.427774
60877,60085,77,17451,17212,55,812,719,0,903,1092,8,2592,2590,27,2969,3405,27,85328,82584,91,0.42975
135254,115527,91,48737,41577,88,1819,1171,20,3063,2263,29,5055,4302,44,6960,5280,53,183613,152993,105,0.42975
159062,129707,95,54579,44224,89,2027,1701,24,3205,2479,39,5616,4429,45,7513,5946,46,211505,172264,107,0.430738
42325,41687,72,16050,16246,49,493,582,0,639,820,0,1760,1884,20,2213,2132,23,59630,61272,87,0.433701
57681,52451,81,26486,24201,75,921,875,0,1323,1156,12,2847,2792,29,3630,3291,35,91639,86896,92,0.437653
202312,148850,107,78781,57610,99,2737,2064,28,3433,2962,37,7346,5639,51,10575,7806,64,284319,208520,117,0.438641
49056,48017,75,23108,21542,67,670,559,0,988,790,0,2148,2192,25,2813,2583,30,76251,71313,89,0.443581
91204,89259,80,36844,35434,80,1107,1379,13,1530,1645,19,3345,3184,31,4463,4388,35,106943,101478,96,0.445556
39672,38934,72,10087,10274,41,637,543,0,365,576,0,1697,1703,21,2267,2322,26,55855,55554,85,0.446544
45203,43630,84,13559,13723,47,469,485,0,465,858,0,1927,1834,20,1588,1710,17,64713,64869,87,0.44852
62762,57740,81,28815,26199,76,781,582,0,1522,1023,4,2701,2468,28,3244,2786,35,104676,95464,93,0.44852
27549,26713,80,11800,11904,44,205,269,0,-69,300,0,1234,1077,7,1592,1639,17,48866,48765,80,0.45346
211597,146405,107,71355,49219,103,2990,1923,34,4802,3024,43,7820,5634,54,10760,7502,66,299719,211932,121,0.454448
53264,55855,66,24222,24630,68,658,651,0,906,570,0,1772,1854,21,3186,3219,31,71016,67389,84,0.454448
54104,55473,72,20273,20377,59,638,603,0,436,656,0,1858,2010,21,2088,1946,25,76675,77231,88,0.455436
83577,70486,87,33449,28126,82,1165,1017,3,1388,1305,17,3199,2810,35,4506,4009,40,124023,100625,100,0.461363
201136,162923,99,91856,76059,95,4263,3295,37,5578,4486,41,11299,9351,56,14561,12652,73,369299,313771,113,0.466303
273038,194518,135,91512,67419,116,4219,3229,38,5441,4269,44,11481,8313,63,16847,12201,80,396829,286925,135,0.474206
66576,56054,96,25443,21739,79,1117,1007,3,1585,1036,7,2715,2253,31,3778,3375,37,91461,77543,96,0.475194
120481,113901,85,42967,41003,83,1735,1655,19,1924,2070,27,4818,4263,40,6576,6369,44,155041,144903,100,0.47717
179126,150877,97,63183,53487,92,2178,1973,23,4448,3470,39,7175,6057,48,9063,8438,55,239783,211040,106,0.478158
67625,65773,78,23070,22804,74,948,830,0,1406,1270,15,3238,3302,29,2720,2649,29,91138,90050,93,0.478158
64747,58673,88,30802,27181,77,774,799,0,1534,1296,14,2294,2239,24,3651,3438,36,94677,82009,93,0.48211
54099,48809,80,26033,23787,75,632,375,0,904,860,0,2039,2036,24,3024,2622,31,82320,72744,92,0.486062
148259,120273,98,56728,47647,91,1742,1217,19,3305,2720,35,6588,5375,48,7365,6232,55,254724,209296,109,0.489025
181724,156844,111,39018,33401,92,2443,1907,29,3742,3302,38,7633,6770,49,9452,8552,55,250264,230238,109,0.495941
77124,70176,84,31582,28143,79,916,664,0,1383,1498,17,3406,2596,36,4633,4305,40,114528,100844,96,0.496929
217669,174825,114,108171,88123,104,2526,2247,27,4787,3992,42,10098,7731,59,12028,9794,71,365232,303836,121,0.498905
30747,30916,61,8497,8305,42,489,597,0,870,648,0,1426,1493,17,1545,1606,18,50748,48002,83,0.500881
80372,77717,81,19161,18768,58,1064,960,0,1489,1360,16,3010,3095,29,4337,4428,36,123875,119589,94,0.500881
111473,93383,90,42451,35334,85,1854,1341,20,2659,1904,27,4966,4098,42,6781,5404,48,174020,142490,103,0.502856
80459,68994,86,33066,27778,82,1005,906,0,1702,1190,10,3420,2818,35,4479,3899,38,126284,107035,98,0.50582
145178,112005,104,60259,45974,94,2665,2129,29,2979,2418,35,7015,5238,53,10427,8248,59,247097,192418,112,0.508784
69515,68644,77,19381,19224,56,907,908,0,820,1018,4,2782,2911,26,4739,4589,38,114766,112011,92,0.514712
69845,63485,94,31815,29300,79,610,569,0,606,804,0,2618,2518,28,4209,3698,35,109750,99566,94,0.516687
45065,45974,73,12415,12388,45,830,746,0,1230,967,0,1956,2066,24,2803,3147,28,70559,67465,87,0.519651
118760,102247,89,42444,36345,87,1513,1481,15,1565,1317,21,4433,4108,38,6510,5865,42,165396,138094,104,0.523603
160137,118184,100,75238,57050,97,2645,1744,32,3721,3039,36,7951,6067,52,11178,8178,67,295393,219122,115,0.523603
63923,63763,80,27559,27704,75,535,627,0,857,945,0,2637,2763,27,2804,2721,26,98891,97532,92,0.525579
32318,31522,79,16807,17396,53,437,620,0,-22,283,0,1245,1071,7,1420,1434,21,41941,39192,83,0.531506
136557,110674,96,50351,41372,91,1672,1333,18,2738,2017,33,4816,4133,41,6030,5021,42,168801,135592,107,0.53447
140963,106577,106,54324,42352,90,2015,1736,25,2296,2435,27,5185,3909,45,7226,5664,48,193169,144272,108,0.535458
51790,53038,74,28461,29054,72,128,215,0,590,1039,4,1720,1850,20,2362,2464,25,77700,77231,88,0.53941
211850,164813,106,75311,59164,97,2847,2196,33,4550,3530,41,9822,7524,59,11409,9133,60,332160,257852,115,0.543362
66081,66599,78,38160,38487,76,630,723,0,1287,1028,4,2500,2567,27,3181,2669,31,84033,82160,88,0.550277
71028,67972,82,31905,29880,78,718,763,0,1656,1169,12,2971,2728,30,3836,3896,32,104363,101061,93,0.550277
124379,94378,93,52152,40302,89,1450,1223,13,2356,1642,32,4572,3476,43,7177,5506,52,173468,132234,106,0.550277
69589,68170,82,16477,16182,51,707,732,0,1420,1246,16,2407,2340,27,3671,3753,35,104673,97814,92,0.554229
281150,220014,122,243693,206142,114,4422,3557,38,9420,7860,58,21031,17244,86,23302,19011,82,881765,718905,129,0.555217
177835,98919,136,82424,45959,134,2269,1192,12,3970,2156,47,8592,5031,81,9819,4862,92,313582,171563,151,0.565096
142852,111570,100,52509,41559,89,1933,1369,25,2114,1796,26,4923,3798,44,6652,5231,57,170998,129670,106,0.567072
241367,197816,99,101897,81819,99,3235,2552,32,5373,4480,43,10967,8718,64,15139,13046,65,369928,315590,116,0.56806
122004,117124,83,50999,49480,82,1709,1734,18,2472,2412,28,5640,5335,44,6756,6354,44,201768,195810,99,0.56806
236650,196880,108,136872,115065,109,6530,5623,40,8732,7081,55,17714,14554,72,22648,19728,86,584828,497845,125,0.569048
192571,147430,97,60413,45375,94,1942,1337,22,3994,2893,38,9795,7668,55,11994,9368,63,414327,315128,113,0.572999
184202,129894,100,65051,47545,98,2915,2043,34,3535,2461,40,7957,5586,54,10645,7523,63,270352,191243,116,0.572999
121032,113087,87,37213,32375,84,1494,1292,15,3309,2826,33,6643,6296,43,7595,6916,56,272268,252982,100,0.575963
111209,96446,91,43972,38226,83,1417,1239,11,1701,1803,23,4398,3727,39,5120,4381,41,154697,133657,101,0.577939
194059,150912,103,75141,58382,98,1783,1208,20,3711,3371,36,9119,7590,55,10427,8757,62,399300,320062,116,0.578927
56995,53172,91,21466,19415,68,485,497,0,1165,866,0,2549,2547,28,3125,2908,32,96329,86496,91,0.581891
74194,71562,86,20371,18817,62,1187,887,0,1406,1315,16,2758,2767,29,3704,3599,37,100714,97162,94,0.583867
107278,87551,89,43638,35942,85,1404,1408,14,1922,1320,27,3775,3142,38,5611,4241,47,133388,110259,102,0.58683
53897,56157,74,11495,11852,43,679,580,0,1106,1248,11,2291,1968,26,3220,3579,27,81444,79278,90,0.588806
68767,64939,80,32014,29947,77,721,663,0,1035,1005,3,2618,2511,27,3520,2911,34,100866,96177,93,0.59177
28412,28014,70,9746,9875,43,298,308,0,494,768,0,1096,1214,13,1016,1161,8,40788,41418,82,0.595722
65910,62402,81,30140,28526,76,1091,1007,5,689,1132,7,2578,2208,28,3161,2995,34,84019,79091,93,0.597698
50974,51501,74,21860,22077,61,680,677,0,998,1153,8,1673,1802,22,2576,2222,29,65997,63820,84,0.605601
163363,125978,95,59726,46152,93,2335,1831,26,3464,2623,39,6701,5063,53,9279,7235,60,234105,173663,110,0.610541
119263,100137,91,44395,37702,87,1355,1029,4,2626,1717,29,4734,4115,40,5538,4626,45,165978,137842,105,0.612517
46053,46331,79,14193,14260,47,653,667,0,389,800,0,1418,1442,16,1889,1918,23,61973,59496,87,0.613505
65989,61778,81,30877,28741,76,787,906,0,1403,1301,14,2463,2349,25,3917,3310,35,89037,83060,94,0.618444
56909,58186,73,23788,23998,68,562,583,0,944,808,0,1987,2065,24,2738,2864,27,88333,88636,90,0.633263
76029,74822,84,16679,16316,50,794,919,0,1382,1427,20,2964,2839,30,5153,5255,40,113354,116410,93,0.636227
166731,127921,110,49730,37710,94,2372,1745,29,3354,3017,34,6275,4429,52,8498,7120,51,243654,183489,112,0.637215
171131,137086,99,68373,53983,94,1741,1353,18,3112,2441,35,7679,5919,51,7170,5742,50,283179,222973,110,0.641167
130549,119680,90,41687,37268,84,1392,1515,16,2923,2775,29,6967,6719,45,8535,7249,54,285038,256349,104,0.643143
241271,183690,113,88668,68106,110,3340,2581,35,4852,3749,42,10475,8408,60,14558,11750,69,362729,272977,128,0.645118
43653,45111,74,13775,14005,46,624,751,0,440,676,0,1629,1674,19,2453,2490,25,68430,69774,87,0.646106
58673,56357,84,16025,16070,49,734,828,0,991,1102,9,2443,2241,27,3008,2564,33,77708,76772,91,0.646106
83797,73514,97,34719,31266,80,698,746,0,1365,1199,11,2831,2380,31,4154,3929,36,120246,108050,97,0.647094
40618,40693,75,13819,13864,47,272,491,0,990,813,0,1658,1697,21,2278,2520,25,55302,54026,87,0.648082
145646,125583,107,57021,48933,89,1758,1549,16,3231,2735,35,7463,6541,48,7784,7514,51,298425,261214,107,0.648082
114116,107086,85,41180,37191,84,1664,1627,18,2204,1799,27,4212,3749,37,6258,5325,43,161646,146027,100,0.650058
131317,111525,92,62937,53258,89,2063,1443,22,2637,2493,30,5168,4318,41,6905,5724,46,174200,145976,105,0.653022
172127,133930,101,68913,54925,94,2559,2040,31,3632,3175,33,8803,6747,53,11203,8574,64,315717,241703,112,0.654998
99172,94976,97,41389,39415,80,1084,919,0,1678,1703,19,3870,3798,34,5772,5191,39,154651,147756,97,0.658949
67850,60762,80,36360,32527,80,1214,925,0,1370,1141,18,2791,2593,30,3814,3744,35,95585,88096,95,0.661913
60375,54978,78,30211,27367,76,1028,896,0,1231,1407,12,2544,2250,29,3466,3344,33,91352,85048,93,0.664877
