"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
212843,163154,102,71754,54922,99,2112,1615,28,4046,3256,38,9258,7002,54,13371,10332,70,395116,299139,117,0.144755
113287,104108,98,33677,29795,84,1244,1038,6,2412,2099,30,4489,4151,38,6645,6247,48,180107,159166,101,0.147834
143475,122392,91,49921,42343,89,1882,1842,22,3598,2953,37,6706,5520,48,9589,8748,56,277044,238916,107,0.155021
126001,121738,92,34041,33049,80,1526,1478,17,3290,3045,32,7660,7364,44,10324,9923,58,293936,282078,99,0.163234
126943,110717,88,45131,38663,87,1498,1280,13,2786,2893,29,6429,6022,42,9471,7470,60,263476,227999,103,0.168367
46188,44227,75,23772,22927,63,544,588,0,691,827,0,2330,2196,29,3121,2861,32,85884,79899,88,0.168367
123392,114898,101,42464,41401,82,1500,1688,18,2850,2740,27,6622,6261,44,10438,9741,52,272658,255178,101,0.171447
351925,242781,147,346440,268336,133,13529,9779,56,21889,16386,85,42976,31818,133,66453,49334,138,1.04858e+06,1.0351e+06,150,0.172474
126778,110195,95,38357,33614,85,1433,1189,13,3392,2755,37,7058,6248,48,9766,8246,56,285377,250806,104,0.1735
28207,29830,58,9139,9128,41,247,274,0,556,749,0,1336,1432,17,2518,2505,29,55110,57019,82,0.174527
149389,128123,91,60925,52188,89,2158,2002,23,3891,3149,38,7589,6565,49,12049,9956,62,326667,274350,107,0.180687
167261,138800,95,73078,60817,93,1997,1700,25,3727,3699,35,6479,5582,47,10965,8349,70,246316,201369,110,0.180687
64193,58706,80,24351,20966,77,925,813,0,1262,1114,8,2722,2467,30,4534,4153,43,105789,89289,94,0.181713
129310,118732,96,59402,54100,86,1897,1755,21,2892,2722,29,6244,5956,41,9150,8220,52,225550,210480,102,0.181713
50344,50271,74,22411,21559,64,534,617,0,1065,1079,7,1975,1877,25,3102,3470,29,81459,81394,88,0.1889
165825,135701,95,48792,39476,89,2507,1913,29,2933,2554,32,7376,6597,47,10893,9270,57,264724,218603,109,0.1889
42211,41178,70,18403,18823,52,366,439,0,677,766,0,1720,1676,22,2541,2525,27,64882,64886,87,0.193006
143185,119844,91,57123,47672,90,1464,1060,6,2690,2372,30,6092,5329,45,9240,7485,56,219904,178507,107,0.193006
101166,89313,85,44316,39045,84,998,824,0,2774,2028,28,4611,3769,41,6456,5975,44,178829,157436,101,0.197113
88803,87797,82,27260,27026,75,1161,1010,2,1646,1789,21,3946,3724,35,5567,5400,41,160922,153122,95,0.201219
52657,55053,62,14535,14475,48,887,1030,4,803,1007,1,2664,2514,29,3791,3758,36,96322,95611,88,0.202246
154206,124156,109,51632,42299,90,2096,1720,26,3136,2649,36,6948,5568,49,9230,7582,56,223378,187706,109,0.206352
136023,106474,96,61811,48808,93,1873,1485,18,2379,2081,29,5711,4057,50,8769,6766,57,218303,171660,109,0.208406
211500,150509,108,93605,69532,101,3349,2603,38,4817,3326,43,10198,6814,65,13137,9664,62,356165,257947,119,0.209432
53035,54330,71,15205,15131,48,743,806,0,969,988,0,2793,2737,29,3480,3914,30,94484,95110,88,0.210459
114490,94119,94,30518,24647,86,1111,933,0,2597,1939,33,4497,4195,39,6558,5916,45,170432,140708,103,0.210459
60736,57806,85,17627,17574,53,662,655,0,1413,1372,16,2515,2265,27,3375,3213,28,102978,103016,90,0.211485
230318,165017,106,74303,53015,104,3429,2249,38,4429,3436,39,9249,6840,57,14516,10571,76,345176,252876,122,0.214565
70327,63081,83,28331,24792,78,946,700,0,1622,1401,14,2973,2648,33,3910,3769,35,116215,101503,96,0.215592
135228,107850,100,48659,39347,89,1789,1580,22,2996,1868,35,5766,5134,42,8694,6560,60,215600,175209,107,0.215592
88410,86452,80,31412,30668,77,1321,1097,9,1685,1891,22,4414,4821,36,6118,5946,44,179389,171354,95,0.218672
101206,100439,86,26435,26535,77,1385,1222,14,1737,2222,21,5302,5277,41,6898,7337,48,212154,206741,96,0.219698
42911,41839,81,16847,16746,52,576,561,0,897,704,0,1715,1619,21,2742,2860,28,67068,66987,87,0.222778
102138,84281,98,43299,36146,86,910,1059,5,2012,1716,23,4224,3441,38,6049,5219,45,152444,123877,103,0.230991
69863,62196,80,28055,25100,78,1027,992,0,1236,1101,8,2690,2470,31,4792,4126,41,105329,95579,95,0.230991
131414,114045,90,51013,43674,87,1501,1161,10,2814,2583,31,6138,4930,47,8175,6717,54,233123,200790,105,0.232018
183869,152480,97,82993,69517,95,2687,2324,27,3987,2975,42,9367,8012,52,11830,10212,67,358244,308378,111,0.237151
111263,108440,85,28162,27694,79,1335,1481,17,2916,3132,29,6714,6483,42,9240,8918,55,277456,266044,99,0.239204
48710,48226,78,21322,21533,61,625,660,0,554,715,0,1955,1773,24,3379,3302,31,78562,77660,88,0.243311
53109,52656,79,22223,22405,61,687,717,0,1063,986,0,2243,2053,26,3368,3572,32,89565,88984,88,0.244338
143137,121908,95,49496,42662,87,2094,1943,23,3749,3611,35,6755,6138,46,9717,8672,60,267437,241326,106,0.245364
118832,108850,101,52698,50442,84,1849,1813,22,2963,2894,29,6533,6099,45,10084,9444,53,267635,246788,101,0.247417
142074,113752,92,53828,43805,90,1401,1064,18,3137,2066,38,6263,5217,47,9213,7557,53,207742,162348,108,0.247417
46564,47647,72,16997,16659,52,551,582,0,1312,1471,14,2002,1927,24,3670,3589,35,88547,84130,87,0.250497
118110,102078,93,42723,36942,86,1242,1200,9,2129,1877,25,4740,4218,43,6465,5780,46,199873,178999,104,0.252551
115585,106019,85,43977,39142,84,1696,1458,18,3002,2577,30,6557,6011,49,8882,7951,56,263687,238104,100,0.256657
90639,88212,81,60028,59587,80,1160,1015,4,2217,2288,25,4692,4345,41,6751,5888,46,180218,169309,89,0.260764
184151,157611,97,78253,68323,92,1961,1943,20,4183,3717,39,8659,7654,53,12662,11127,64,361724,314583,110,0.26487
235527,196310,111,95709,81494,100,3515,2567,34,5310,4881,40,12716,11640,64,17141,15617,74,459340,409716,119,0.26487
31010,31338,62,14724,15451,46,395,435,0,244,778,0,1441,1550,18,2122,2131,23,53969,51526,82,0.265897
166317,147675,102,89761,81514,91,2520,2498,25,5198,4613,40,9573,8623,52,13577,12400,69,338481,308065,108,0.265897
139137,115631,92,58647,48453,90,1737,1335,20,2486,1966,31,5917,4842,45,9226,7340,64,226299,184894,107,0.268977
173875,145485,99,81203,67575,96,2313,1995,26,3840,3017,41,7801,6093,52,10816,9127,55,263644,222140,112,0.27103
152863,131710,96,66311,56562,92,1920,1703,23,2776,2716,30,7261,6246,53,9502,7730,55,244551,212133,110,0.273083
203077,153639,106,83702,65829,101,2808,2134,31,5407,3331,48,9150,7174,55,12265,9745,62,340166,259754,119,0.275136
22978,22496,56,12114,12423,45,418,333,0,470,527,0,952,915,0,1398,1586,17,40451,40143,79,0.27719
140391,128477,97,54011,49993,84,1720,1460,18,3164,3038,30,6819,6560,44,11333,10462,57,314040,293714,102,0.278216
131824,109842,104,49668,41186,88,1504,1267,14,2553,2201,29,5321,4220,47,7723,6339,49,202271,167434,105,0.281296
83220,74119,81,33504,29223,81,625,742,0,2304,1440,27,3824,3335,35,5484,4641,44,129448,114279,97,0.281296
265211,190478,115,88736,65927,111,4103,3323,35,6773,4843,55,13145,9799,68,18910,14483,82,492836,370714,129,0.282323
36010,35456,72,8225,8438,40,584,494,0,1000,928,0,1762,1700,21,2366,2397,25,65508,66339,84,0.285403
266164,206891,110,105853,80890,102,4438,3279,38,6414,5381,47,14366,11496,66,21760,17205,88,505910,396066,121,0.288483
127757,112433,100,43794,38669,87,1625,1383,18,2481,1807,26,5275,4250,43,7748,6623,47,194763,168902,105,0.292589
61377,61587,76,34800,35113,74,648,758,0,1226,1267,15,2930,2719,31,4400,4710,36,118132,119490,90,0.295669
116629,111671,94,35588,35064,80,1570,1430,16,2487,2423,28,6028,6273,42,8279,8070,50,237530,224285,100,0.297722
94137,80137,87,27449,23169,82,1424,1095,8,1648,1515,22,3667,3342,36,5988,5391,42,141714,121008,100,0.302855
124176,106242,93,41404,34372,87,1349,1178,17,3270,2259,39,5340,4456,44,8427,7372,59,206179,172354,104,0.303882
163139,134819,92,40725,33211,88,2171,1410,29,3961,3157,36,5995,4880,47,10603,8266,59,229880,188079,108,0.307988
40996,42373,69,11130,11261,43,427,407,0,759,696,0,1699,1964,18,2646,2862,28,65170,68128,86,0.307988
46413,47661,73,17866,17903,56,510,550,0,1042,1017,4,2263,2648,25,3461,3066,33,87124,85235,87,0.315175
164032,133476,95,64608,52684,93,2103,1566,25,2530,2291,31,6167,5100,45,9238,7649,57,219469,183032,111,0.321335
102406,102144,80,24201,23957,72,1366,1402,14,2348,2367,29,6213,6243,43,8641,8125,49,251814,239477,96,0.323388
24383,25454,60,11348,11544,44,98,309,0,966,824,0,1128,1170,9,1392,1494,16,46363,46272,79,0.323388
126057,105406,94,52711,43992,89,1550,1416,17,2356,2111,27,4950,4051,40,7051,5366,47,191835,158559,105,0.324415
272836,199694,120,103787,76127,115,4966,3616,41,7000,5037,50,12763,9357,71,19409,15145,76,450152,332737,133,0.330574
197471,167930,107,109476,94893,100,3511,2934,32,5733,5037,48,10702,9616,58,17237,14730,73,409237,355499,117,0.331601
110778,96479,87,41838,36732,83,1701,1449,17,2613,2189,30,6024,5322,46,8139,7189,52,209464,188941,101,0.331601
51316,53514,73,21199,21282,64,439,418,0,724,725,0,1867,1918,20,2481,2537,26,77597,75230,89,0.333654
181543,144224,98,62063,49257,95,2282,1709,27,4356,3340,41,8420,6743,52,13070,10514,66,364507,288902,112,0.334681
26070,24682,68,16117,16413,51,84,188,0,171,210,0,1022,949,0,1591,1786,19,45381,44304,80,0.335707
115118,109297,89,37620,36138,80,1612,1588,19,2599,2579,27,4913,4740,40,7189,6907,46,197211,187867,100,0.335707
191305,154642,104,68342,55653,98,2655,1875,29,4770,3566,47,9141,7300,58,12648,10059,65,334499,268604,116,0.336734
66755,62266,81,28300,25987,77,1014,889,0,1349,1214,10,2505,2260,29,4587,4561,40,104719,100221,94,0.336734
106961,92759,91,38642,34148,83,1339,1287,12,2039,1978,26,4738,4148,39,6265,5635,50,177353,159267,103,0.338787
56831,56063,78,18245,18498,54,731,664,0,1266,1312,13,2570,2413,29,4339,4437,36,101940,100748,90,0.339814
122997,114513,93,44554,40597,84,1273,1166,12,2644,2163,28,6364,5991,46,7577,6821,46,223158,202069,100,0.340841
55510,55645,80,22288,22646,62,607,527,0,1120,1147,9,1851,2089,21,3097,2468,33,82458,80675,89,0.340841
101236,93842,83,48088,43335,84,1712,1417,19,1908,2250,24,5015,4833,39,7540,6655,49,198152,184691,99,0.340841
72915,68245,83,29753,28484,78,911,762,0,1284,1166,9,2824,2742,30,3743,3844,34,110525,109733,95,0.342894
162624,130285,97,57966,44024,92,1802,1366,21,3133,2682,34,7745,6197,56,10808,8759,58,308000,253925,110,0.345974
125289,105189,89,48667,39659,89,976,853,0,3256,2793,31,6313,5185,47,8398,6830,52,269867,226453,105,0.347
51806,50157,84,17771,18026,53,391,487,0,1067,1069,7,2311,2160,23,3242,3524,30,83827,82503,85,0.347
163949,137073,92,52778,42802,92,2024,1754,22,2957,2937,29,6820,5862,47,9304,7815,56,239861,190912,109,0.349054
91687,79031,85,34701,29200,83,1584,1132,19,1642,1354,25,4193,3509,38,5829,4771,45,156593,129831,100,0.352133
355349,261613,134,153668,117165,128,7441,5171,47,12219,9818,57,23664,18843,95,33260,25434,131,814964,657256,147,0.35316
104251,95986,94,39282,36845,82,1274,1006,3,1939,1752,20,4920,4824,39,7072,7069,41,201382,191634,99,0.355213
271556,192494,119,75510,52659,111,4191,3228,38,6515,4772,51,12614,8876,68,16885,12245,75,430134,309428,131,0.358293
73577,63801,82,33301,29322,80,992,894,0,1579,1148,14,3047,2862,33,4739,4238,43,107733,93275,97,0.35932
120056,94834,92,44379,35303,88,1825,1373,18,2963,2244,36,4814,3625,48,8174,6699,53,197991,156817,106,0.361373
194519,174305,99,94886,86183,93,3450,2989,32,5706,4784,43,10980,10010,56,15233,14580,62,376063,351086,110,0.36856
67915,71002,74,31429,31798,74,746,611,0,1476,1413,18,3060,2962,31,4464,4322,39,118316,115082,91,0.369586
69265,66610,76,28413,26271,76,549,790,0,1604,1641,15,3226,3302,32,4734,4910,37,134981,125463,93,0.369586
93762,83600,87,33695,28969,84,1260,1040,7,1839,1964,26,4210,3933,36,5883,5289,44,150135,133424,100,0.370613
105492,92418,92,40857,35603,84,1243,1148,9,2170,2440,28,4000,3554,36,5662,5763,40,157654,140661,100,0.371639
100592,97608,95,37766,36383,80,1126,1207,11,1807,1699,20,4446,4419,38,6118,5860,43,179038,175237,89,0.371639
79406,68526,93,28950,24751,82,1212,1151,14,2021,1814,22,3485,2981,37,5374,4395,43,143476,124288,98,0.373693
55125,54254,77,13419,13136,48,645,707,0,1141,922,0,2735,2591,31,3925,4071,34,97143,95884,90,0.376773
299234,204577,126,106569,73825,119,4359,3088,38,6809,5299,52,14200,10058,70,22059,16032,85,548448,389396,137,0.377799
189149,158570,102,114745,99819,101,3049,2390,31,5693,4471,49,10202,8721,58,15300,13068,66,357026,305894,117,0.379852
96094,91708,83,41286,39572,79,1206,1253,13,2503,2382,27,5417,5342,42,7387,7140,43,215853,202757,98,0.383959
102185,90546,84,31885,26581,85,1571,1253,13,2068,1697,23,5287,4604,43,6693,5975,51,183954,158722,100,0.384986
110778,92558,92,47098,39086,87,1318,1117,10,1951,1371,24,4239,3457,41,5520,4436,45,157449,129485,104,0.387039
43404,45314,62,14739,14866,50,457,527,0,927,823,0,1696,1703,20,2662,2869,25,64166,59839,87,0.390119
98198,93395,87,19435,19239,57,1412,1439,17,2340,2141,24,4250,4143,35,6590,6575,52,151083,147975,97,0.391145
39436,40384,58,9764,9697,42,519,470,0,1063,1115,12,1758,2012,24,2737,2905,29,73232,70229,86,0.392172
91578,90926,82,44600,43152,81,1202,1059,6,2212,1583,25,3815,3649,35,5724,5317,41,129616,121409,90,0.393199
91604,88799,83,23753,23367,67,1562,1500,16,2374,2459,24,4847,4919,38,6875,6917,44,217895,211859,96,0.394225
86087,85677,79,46425,45908,78,1125,1127,8,2195,1876,22,4199,4062,36,6668,6553,41,177917,163640,94,0.398332
33116,34142,60,9798,9906,42,304,180,0,467,522,0,1315,1411,15,2336,2254,26,61599,62162,84,0.399358
119735,105346,97,43973,39660,85,910,876,0,2271,2036,27,5191,4348,44,7260,5803,49,215417,188668,103,0.400385
207716,164014,104,99617,82356,101,2821,2436,29,4904,3493,49,10336,8425,59,14233,11474,63,375470,298158,118,0.402438
188261,167196,96,96683,85427,95,2611,2110,27,4425,4589,36,9605,8640,51,15092,13883,72,422885,398200,111,0.404492
107878,92299,89,44279,38425,84,1456,1314,16,2230,1937,28,4678,4023,43,7281,6220,47,176427,148975,102,0.404492
49953,50601,75,13523,13438,47,443,431,0,1794,1664,24,1974,2084,22,3034,2948,30,81670,82179,89,0.405518
145292,125413,91,67996,60029,90,1389,1326,14,3684,3261,37,7437,6514,49,8895,7995,49,256000,227678,106,0.412705
51661,54409,74,23202,23658,58,865,529,0,951,1160,13,2453,2748,26,4347,4238,37,99943,102912,88,0.412705
170473,147834,94,71115,60708,92,2322,1911,27,4793,4074,40,9581,8231,54,13610,11342,69,380062,343273,110,0.413731
142023,121868,90,50425,43970,87,1360,1209,15,2908,2551,34,7177,6173,47,11217,9214,58,308848,270331,106,0.414758
38556,38642,79,11746,11891,44,515,397,0,1056,1022,3,1883,1991,22,2962,3033,31,72562,73412,85,0.414758
201535,159777,102,81193,64537,101,2609,1805,30,4374,3045,42,9718,7287,58,13530,10666,62,369715,296271,117,0.416811
78929,71441,82,30089,26250,79,1357,1140,14,1906,1786,22,3597,3300,35,6309,5361,44,158316,140332,97,0.416811
59715,53570,82,25819,23753,75,708,753,0,1600,1463,17,2406,2180,28,4190,4231,35,107587,100038,93,0.417838
152443,126879,95,57804,48567,91,2020,1726,22,3468,2688,38,6893,5970,49,10376,8368,62,251416,209519,108,0.420918
118750,105997,99,49945,45378,85,1481,1332,17,2647,2288,29,5293,4940,43,7710,6501,50,198014,176938,102,0.421944
44156,45259,64,18874,18744,56,660,540,0,900,888,0,2101,2377,23,3080,3274,29,67284,67048,87,0.426051
35576,35185,65,14606,14864,46,448,337,0,722,685,0,1738,1764,21,1915,2504,20,66719,65451,85,0.428104
188900,152928,99,74854,60298,95,2247,1769,29,4296,3005,42,10274,8537,61,14692,11857,73,414026,328538,112,0.430157
97183,91641,84,36742,33987,81,813,901,0,1975,1693,25,4584,4068,41,6573,5929,46,180055,166445,97,0.430157
34564,33658,80,13667,13849,46,410,455,0,134,497,0,1433,1292,17,2113,2257,24,57156,56545,84,0.431184
100526,91624,86,35411,32095,82,889,909,0,1753,1538,19,4171,4199,37,6129,5851,45,166442,154537,97,0.434264
130670,102575,94,52706,42362,90,1911,1517,21,3538,2721,36,6547,4803,48,8931,7242,54,227482,175759,107,0.434264
113583,99607,85,42203,36529,84,1453,1169,12,3132,2507,34,6398,5761,46,9324,8215,49,262856,230894,102,0.434264
72392,71100,80,20533,19892,60,889,880,0,1568,1710,17,3246,3075,32,4873,4847,38,128839,126390,93,0.436317
66741,59546,92,26643,23717,78,804,955,0,1228,1375,17,2427,2315,26,3865,3523,34,94241,83013,95,0.436317
84843,83624,79,26157,25625,76,1073,1007,2,1990,1941,24,4004,4155,34,6318,6068,43,185142,171367,94,0.43837
114927,110892,84,34268,32064,81,1180,1146,12,2917,2644,31,6797,6541,47,9714,9659,53,282404,263330,99,0.439397
43951,42676,78,9257,9239,42,392,477,0,673,1191,10,1809,1818,24,2668,2273,26,78496,78069,87,0.44145
41641,40549,86,13508,13695,45,387,390,0,651,1064,5,1504,1511,18,2424,2180,25,62322,60855,86,0.44453
45382,44958,75,20316,20953,60,470,504,0,849,890,0,1749,1660,21,2445,2538,26,64925,65465,86,0.44761
73534,72696,82,30879,31094,75,900,927,0,1212,1335,15,3242,3147,31,4232,4522,36,126860,123861,93,0.454796
40115,41952,57,10900,10953,43,457,420,0,986,852,0,1888,1888,20,2973,3136,27,76862,77696,86,0.457876
94850,92795,84,22027,21700,63,981,994,0,2250,2207,23,4814,5019,38,7355,7260,46,215105,206003,96,0.457876
95214,85687,85,40180,35430,82,1084,794,0,2091,1697,22,5067,4352,42,6417,6251,42,189431,164101,99,0.459929
44150,44922,71,12350,12672,44,634,492,0,991,965,0,2235,2123,22,2964,3109,30,67418,66704,87,0.463009
240575,198550,112,118055,99859,99,5641,4692,39,9249,7692,55,18569,15770,76,27942,24596,103,672110,572583,117,0.475329
78084,76504,78,34526,32385,79,1024,1055,5,1334,1457,14,3412,3237,34,5694,4615,45,120473,115119,94,0.476355
139971,117889,100,47516,40663,88,1993,1888,20,3324,3215,30,6353,5625,44,8555,7410,51,233334,199356,107,0.482515
95848,90389,83,41891,38635,81,1218,1108,9,2094,1811,23,4952,4764,38,7265,6629,46,196096,175668,98,0.485595
233695,167520,113,77657,56037,101,2492,1810,30,4724,3491,40,9856,6949,61,14974,10319,72,363877,264392,119,0.487648
347003,258759,140,212481,171673,137,10077,7530,51,14081,10708,66,31137,24634,112,45387,35630,141,1.04858e+06,849038,154,0.489702
65590,65892,69,13040,13551,44,815,689,0,1256,1429,18,2980,3129,29,4205,4534,33,118208,118831,92,0.489702
93655,90938,80,39363,36952,79,848,901,0,2391,1879,29,4376,4110,39,6116,5727,44,174249,167952,94,0.489702
129297,122235,95,38659,36724,82,1514,1579,19,2562,2092,32,5832,5638,42,8103,7752,47,245132,234979,101,0.491755
92850,81601,88,41078,35956,82,816,619,0,2410,1558,27,4272,4092,36,6354,5620,49,180405,164215,99,0.491755
75795,72916,82,26584,25562,76,1274,1249,11,1448,1749,18,3731,3642,34,5595,5437,42,135451,127703,95,0.493808
118263,101756,92,35289,29853,84,1570,1358,15,2480,2036,29,5112,4239,44,7797,6496,52,194827,172972,103,0.497915
31746,33796,54,8146,8559,40,351,535,0,479,491,0,1635,1705,19,2552,2484,28,67900,70665,83,0.498941
262377,186257,121,98010,70119,114,3353,2333,36,6331,4813,48,10769,8166,61,17572,12686,71,380666,279478,133,0.499968
94677,80701,93,42390,36860,83,1075,745,0,1954,1502,23,4213,3749,35,5630,4833,44,147178,122859,100,0.500995
46990,45282,88,26718,26931,73,655,584,0,315,746,0,2005,2056,23,3323,3366,31,74655,73887,88,0.500995
228823,164461,107,89000,65039,105,3361,2513,32,4930,3579,45,10115,7620,58,14798,11057,75,386726,286739,123,0.500995
96175,95822,80,26345,26466,75,1458,1355,15,1532,2033,19,5150,5138,40,7930,8155,47,223103,219248,95,0.502021
139867,116981,94,53553,44822,88,1726,1167,14,3153,2962,34,7394,6130,59,9479,8073,60,293934,249399,107,0.502021
75152,71670,79,26108,24998,76,748,711,0,1439,1614,20,3215,3191,31,4025,4139,36,114505,112712,94,0.503048
88113,77834,85,35434,31939,81,904,984,0,1805,1540,21,3926,3588,34,5457,5135,42,147611,131312,98,0.503048
84453,82597,83,37666,36545,78,1045,724,0,2036,1603,25,3939,3563,40,5801,5401,44,145101,137191,95,0.510234
137032,117664,92,48783,40321,89,1478,1284,15,2758,2118,34,5966,4977,44,8760,7698,49,269080,223617,106,0.510234
202568,157052,107,65401,51124,96,2491,1665,29,4693,3980,38,10134,8058,56,14771,11565,65,416061,341195,115,0.513314
